ABBREVIATION,NAME,COUNTY_WITH_HIGHEST_AVERAGE_INCOME_PER_HOUSEHOLD,NUM_ASIAN,NUM_COUNTIES,HIGHER_AVG_FEMALE_PER,GREATER_THAN_50_CBSA_METRO
AA,Armed Forces Americas,,0,0,0,0
AE,Armed Forces Europe,,0,0,0,0
AK,Alaska,,38291,0,1,0
AL,Alabama,ELMORE,67036,67,1,0
AP,Armed Forces Pacific,,0,0,0,0
AR,Arkansas,BENTON,44943,75,1,0
AS,American Samoa,AMERICAN SAMOA,0,1,0,0
AZ,Arizona,PINAL,230910,15,1,0
CA,California,SAN MATEO,5556409,58,1,0
CO,Colorado,DOUGLAS,185589,64,1,0
CT,Connecticut,MIDDLESEX,157088,8,1,0
DC,District of Columbia,DISTRICT OF COLUMBIA,26844,1,1,0
DE,Delaware,SUSSEX,33701,3,1,0
FL,Florida,SAINT JOHNS,573083,67,1,0
FM,Federated States of Micronesia,FEDERATED STATES OF MICRO,0,1,0,0
GA,Georgia,FORSYTH,365497,159,1,0
GU,Guam,GUAM,0,1,0,0
HI,Hawaii,KAUAI,780968,5,1,0
IA,Iowa,MADISON,64514,99,1,0
ID,Idaho,FRANKLIN,29702,44,1,0
IL,Illinois,KENDALL,668694,102,1,0
IN,Indiana,HAMILTON,126750,92,1,0
KS,Kansas,LEAVENWORTH,83926,105,1,0
KY,Kentucky,OLDHAM,62256,120,1,0
LA,Louisiana,,84333,0,1,0
MA,Massachusetts,NORFOLK,394211,14,1,0
MD,Maryland,HOWARD,370044,24,1,0
ME,Maine,SAGADAHOC,18330,16,1,0
MH,Marshall Islands,MARSHALL ISLANDS,0,1,0,0
MI,Michigan,OAKLAND,289607,83,1,0
MN,Minnesota,SCOTT,247130,87,1,0
MO,Missouri,FRANKLIN,123569,115,1,0
MP,Northern Mariana Islands,ROTA,0,3,0,0
MS,Mississippi,DESOTO,32560,82,1,0
MT,Montana,CARBON,10483,56,1,0
NC,North Carolina,UNION,252585,100,1,0
ND,North Dakota,TOWNER,9191,53,1,0
NE,Nebraska,SARPY,40571,93,1,0
NH,New Hampshire,ROCKINGHAM,34525,10,1,0
NJ,New Jersey,BERGEN,795163,21,1,0
NM,New Mexico,DE BACA,40454,33,1,0
NV,Nevada,DOUGLAS,242922,17,1,0
NY,New York,WESTCHESTER,1579494,62,1,0
OH,Ohio,DELAWARE,238269,88,1,0
OK,Oklahoma,KINGFISHER,84170,77,1,0
OR,Oregon,CLACKAMAS,186279,36,1,0
PA,Pennsylvania,DELAWARE,402587,67,1,0
PR,Puerto Rico,GURABO,10454,78,1,0
PW,Palau,PALAU,0,1,0,0
RI,Rhode Island,WASHINGTON,36763,5,1,0
SC,South Carolina,NEWBERRY,75674,46,1,0
SD,South Dakota,STANLEY,10201,66,1,0
TN,Tennessee,WILLIAMSON,113171,95,1,0
TX,Texas,ROCKWALL,1110661,254,1,0
UT,Utah,MORGAN,77741,29,1,0
VA,Virginia,POWHATAN,522201,133,1,0
VI,Virgin Islands,SAINT CROIX,0,3,0,0
VT,Vermont,GRAND ISLE,10463,14,1,0
WA,Washington,BENTON,603568,39,1,0
WI,Wisconsin,OZAUKEE,151512,72,1,0
WV,West Virginia,JEFFERSON,16463,55,1,0
WY,Wyoming,LINCOLN,6730,23,1,0
