AIRLINE_CODE,AIRLINE_NAME,FLIGHT_NUMBER_HAD_THE_LONEST_DELAY_IN_DEPARTURE,NUM_FLIGHTS_OPERATE_IN_2018,NUM_PLANES,NUMBER_OF_NON_CANCELLED_FLIGHTS,TOTAL_HOURS_DELAYED_DUE_TO_A_LATE_AIRCRAFT_IN_2018
19031,Mackey International Inc.: MAC,,0,0,0,0.0
19032,Munz Northern Airlines Inc.: XY,,0,0,0,0.0
19033,Cochise Airlines Inc.: COC,,0,0,0,0.0
19034,Golden Gate Airlines Inc.: GSA,,0,0,0,0.0
19035,Aeromech Inc.: RZZ,,0,0,0,0.0
19036,Golden West Airlines Co.: GLW,,0,0,0,0.0
19037,Puerto Rico Intl Airlines: PRN,,0,0,0,0.0
19038,Air America Inc.: STZ,,0,0,0,0.0
19039,Swift Aire Lines Inc.: SWT,,0,0,0,0.0
19040,American Central Airlines: TSF,,0,0,0,0.0
19041,Valdez Airlines: VEZ,,0,0,0,0.0
19042,Southeast Alaska Airlines: WEB,,0,0,0,0.0
19043,Altair Airlines Inc.: AAR,,0,0,0,0.0
19044,Chitina Air Service: CHI,,0,0,0,0.0
19045,Marco Island Airways Inc.: MRC,,0,0,0,0.0
19046,Caribbean Air Services Inc.: OHZ,,0,0,0,0.0
19047,Sundance Airlines: PRO,,0,0,0,0.0
19048,Seair Alaska Airlines Inc.: SAI,,0,0,0,0.0
19049,Southeast Airlines Inc.: SLZ,,0,0,0,0.0
19050,Alaska Aeronautical Indust.: AAZ,,0,0,0,0.0
19051,Imperial Airlines Inc.: IMP,,0,0,0,0.0
19052,Trans Western Airlines Utah: TWA,,0,0,0,0.0
19053,Wright Airlines Inc.: WRT,,0,0,0,0.0
19054,Presidential Express: COL,,0,0,0,0.0
19055,Mississippi Valley Airlines: MVA,,0,0,0,0.0
19056,Channel Flying Inc.: CHL,,0,0,0,0.0
19057,Rocky Mountain Airways Inc.: JCZ,,0,0,0,0.0
19058,Midstate Airlines Inc.: MIS,,0,0,0,0.0
19059,Sedalia Marshall Boonvl Stg: STG,,0,0,0,0.0
19060,Inlet Airlines: CKI,,0,0,0,0.0
19061,Command Airways Inc.: CMD,,0,0,0,0.0
19062,Emerald Airlines: EMA,,0,0,0,0.0
19063,Orion Air Inc.: ORI,,0,0,0,0.0
19064,Pan Am Express: RAN,,0,0,0,0.0
19065,Air Micronesia Inc.: AJ,,0,0,0,0.0
19066,Sunbird Inc.: SKI,,0,0,0,0.0
19067,Wings West Airlines: WWI,,0,0,0,0.0
19068,Southcentral Air Inc.: AND,,0,0,0,0.0
19069,Air Cargo Express Inc.: ACG,,0,0,0,0.0
19070,Associated Aviation Act.: AAA,,0,0,0,0.0
19071,Antilles Air Boats Inc.: AAB (1),,0,0,0,0.0
19072,AAA Airlines: AAE,,0,0,0,0.0
19073,Argosy Air Lines Inc.: AAL,,0,0,0,0.0
19074,Air Bahia: ABH,,0,0,0,0.0
19075,Airbama Incorporated: ABI,,0,0,0,0.0
19076,Aeronaves Boringuena Inc.: ABO,,0,0,0,0.0
19077,Alaska Central Airways Inc.: ACA,,0,0,0,0.0
19078,Island Airlines Hawaii Inc.: ACH,,0,0,0,0.0
19079,AAA-Action Air Carrier Inc.: ACI,,0,0,0,0.0
19080,Air Cargo Enterprises Inc.: ACO,,0,0,0,0.0
19081,Air Chaparral Inc.: ACP,,0,0,0,0.0
19082,Alamo Commuter Airlines: ACS,,0,0,0,0.0
19083,Air Central Inc. (1): ACT,,0,0,0,0.0
19084,Air Central Inc.: ACK,,0,0,0,0.0
19085,Astec Air East Inc.: AEC,,0,0,0,0.0
19086,American Flag Airlines Inc.: AFA,,0,0,0,0.0
19087,Air Cargo America Inc.: AGA,,0,0,0,0.0
19088,All Island Air: AIA,,0,0,0,0.0
19089,Air Express Inc.: AIE,,0,0,0,0.0
19090,Air Mont. Inc.: AIM,,0,0,0,0.0
19091,Air Indiana: AIN,,0,0,0,0.0
19092,Air-Lift Associates Inc.: ALE,,0,0,0,0.0
19093,Brandt Air: ALI,,0,0,0,0.0
19094,All Seasons Air Pacific: ALL,,0,0,0,0.0
19095,North American Airlines Inc.: AMA,,0,0,0,0.0
19096,American Inter-Island Inc.: AMI,,0,0,0,0.0
19097,Air Nebraska Inc.: ANB,,0,0,0,0.0
19098,Airways Of New Mexico Inc.: ANM,,0,0,0,0.0
19099,Metro Air Northeast Vermont: ANO,,0,0,0,0.0
19100,Air North/Nenana: ANT,,0,0,0,0.0
19101,Trans New York: AOI,,0,0,0,0.0
19102,Arizona Pacific Inc.: API,,0,0,0,0.0
19103,Appalachian Flying Service: APL,,0,0,0,0.0
19104,Air Polynesia Inc.: APY,,0,0,0,0.0
19105,Arizona Aero Corp.: ARI,,0,0,0,0.0
19106,Arnold Aviation: ARN,,0,0,0,0.0
19107,Air Oregon: ARO,,0,0,0,0.0
19108,Arrowhead Airways Inc.: ARR,,0,0,0,0.0
19109,Amistad Airlines: ASD,,0,0,0,0.0
19110,Alpine Air Services Inc.: ASI,,0,0,0,0.0
19111,Asap Air Inc.: ASP,,0,0,0,0.0
19112,Astro Airways: AST,,0,0,0,0.0
19113,Air Atlantic Airlines Inc.: ATN,,0,0,0,0.0
19114,Pacific National Airways: ATO,,0,0,0,0.0
19115,Atlantis Airlines Inc.: ATS,,0,0,0,0.0
19116,Aerotransit Inc.: ATT,,0,0,0,0.0
19117,Air Carolina: ATX,,0,0,0,0.0
19118,Air Vectors Airways: AVA,,0,0,0,0.0
19119,Aero Virgin Islands Corp.: AVI,,0,0,0,0.0
19120,Aviation Services: AVS,,0,0,0,0.0
19121,Southern Jersey Airways: AVZ,,0,0,0,0.0
19122,Business Aircraft Corp.: BAC,,0,0,0,0.0
19123,Brennan & Hargreaves Inc.: BAH,,0,0,0,0.0
19124,Bankair Inc.: BAK,,0,0,0,0.0
19125,Bard-Air Corp.: BAR,,0,0,0,0.0
19126,Baja Cortez Airlines: BCA,,0,0,0,0.0
19127,Bennington Aviation Inc.: BEN,,0,0,0,0.0
19128,Beyer Aviation: BEY,,0,0,0,0.0
19129,Blackhawk Airways Inc.: BHK,,0,0,0,0.0
19130,Bighorn Airways Inc.: BHO,,0,0,0,0.0
19131,Birchwood Air Service: BIR,,0,0,0,0.0
19132,Bremerton Aviation Inc.: BMT,,0,0,0,0.0
19133,Boise Air Service: BOA,,0,0,0,0.0
19134,Brower Airways Inc.: BRO,,0,0,0,0.0
19135,Burlington Airways Inc.: BUR,,0,0,0,0.0
19136,Coleman Air Transport: CAC,,0,0,0,0.0
19137,Crawford Aviation Inc.: CAI,,0,0,0,0.0
19138,C & M Airlines: CAM,,0,0,0,0.0
19139,Metro Air Northeast N Y: CAP,,0,0,0,0.0
19140,Catalina Airlines Inc.: CAT,,0,0,0,0.0
19141,Air Virginia: CAV,,0,0,0,0.0
19142,Carriba Air Inc.: CBA,,0,0,0,0.0
19143,Cen-Tex Airlines Inc.: CEN,,0,0,0,0.0
19144,Century Airlines (Cal): CET,,0,0,0,0.0
19145,Chandler Flyer: CHD,,0,0,0,0.0
19146,Charter Airlines: CHE,,0,0,0,0.0
19147,Hammonds Commuter Air Serv.: CHF,,0,0,0,0.0
19148,Choi Aviation Inc.: CHO,,0,0,0,0.0
19149,Christman Air System: CHS,,0,0,0,0.0
19150,Cal Sierra Airlines: CIS,,0,0,0,0.0
19151,Centennial Airlines: CNN,,0,0,0,0.0
19152,Cotton Belt Aviation Inc.: COB,,0,0,0,0.0
19153,Coker Aviation Inc.: COK,,0,0,0,0.0
19154,Commutair: COM,,0,0,0,0.0
19155,Coral Air Inc.: COR,,0,0,0,0.0
19156,Cosmopolitan Comm. Airline: COS,,0,0,0,0.0
19157,Southeastern Commuter: COT,,0,0,0,0.0
19158,Courtesy Air Service Inc.: COU,,0,0,0,0.0
19159,Capitol Air Lines: CPA,,0,0,0,0.0
19160,Coastal Plains Commuter Inc.: CPC,,0,0,0,0.0
19161,Commuter Airlines: CRA,,0,0,0,0.0
19162,Crown Aviaiton Inc.: CRN,,0,0,0,0.0
19163,Crown Airways Inc.: CRO,,0,0,0,0.0
19164,Crested Butte Air Service: CRT,,0,0,0,0.0
19165,Catskill Airways Inc.: CSK,,0,0,0,0.0
19166,Century Airlines: CTA,,0,0,0,0.0
19167,Cothron Aviation: CTH,,0,0,0,0.0
19168,Catalina-Vegas Airlines: CVA,,0,0,0,0.0
19169,Danbury Airlines: DAN,,0,0,0,0.0
19170,Downeast Airlines Inc.: DEA,,0,0,0,0.0
19171,Decatur Aviation: DEC,,0,0,0,0.0
19172,DHL Airlines Inc.: DHL,,0,0,0,0.0
19173,Dickman Aviation Services: DIC,,0,0,0,0.0
19174,Desert Pacific Airways: DPA,,0,0,0,0.0
19175,Desert Pacific Airlines Inc.: DPI,,0,0,0,0.0
19176,Desert Airlines: DST,,0,0,0,0.0
19177,Executive Aviation Inc.: EAI,,0,0,0,0.0
19178,Eastern Caribbean Airways: EAS,,0,0,0,0.0
19179,Eastern Carolina Aviation: ECI,,0,0,0,0.0
19180,Ede Aire: EDE,,0,0,0,0.0
19181,Executive Four Winds: EFA,,0,0,0,0.0
19182,Eagle Commuter Airlines Inc.: EGL,,0,0,0,0.0
19183,East Hampton Aire Inc.: EHA,,0,0,0,0.0
19184,East. Indiana Aviation Sale: EIA,,0,0,0,0.0
19185,Air Pacific Inc.: EKA,,0,0,0,0.0
19186,Erie Airways Inc.: ERI,,0,0,0,0.0
19187,Empire Aero Service: ERO,,0,0,0,0.0
19188,Evanston Aviation: EVA,,0,0,0,0.0
19189,Federal Armored Service Inc.: FAR,,0,0,0,0.0
19190,Young Flying Service: FBI,,0,0,0,0.0
19191,Southern Airlines Inc.: FCA,,0,0,0,0.0
19192,Florida Airlines Inc.: FDA,,0,0,0,0.0
19193,Freedom Airlines Inc.: FDM,,0,0,0,0.0
19194,Flamenco Airways Inc.: FLM,,0,0,0,0.0
19195,Ford-Aire Inc.: FOR,,0,0,0,0.0
19196,Foster Aviation: FOS,,0,0,0,0.0
19197,Skycraft Inc.: FVA,,0,0,0,0.0
19198,Far West Airlines: FWA,,0,0,0,0.0
19199,General Aviation Inc.: GAS,,0,0,0,0.0
19200,Gromer Aviation Inc.: GAV,,0,0,0,0.0
19201,Central States Airline: GBA,,0,0,0,0.0
19202,Golden Carriage Aire: GCA,,0,0,0,0.0
19203,Midway Commuter: GCS,,0,0,0,0.0
19204,Green Hills Aviation Ltd.: GHA,,0,0,0,0.0
19205,Green Mountain Airlines Ltd.: GMA,,0,0,0,0.0
19206,Copper State Airlines: GOF,,0,0,0,0.0
19207,Isle Royale Seaplane Serv.: GRO,,0,0,0,0.0
19208,Golden South Airlines Inc.: GSL,,0,0,0,0.0
19209,Gull Air Inc.: GUL,,0,0,0,0.0
19210,Gunnel Aviation Inc.: GUN,,0,0,0,0.0
