AIRPORT_CODE,AIRPORT_NAME,NUM_FLIGHTS_DEPARTURE,AIRLINE_FLEW_MOST_FLIGHTS,NUM_FLIGHTS_LANDED_IN_2018,HIGHEST_DELAY_IN_MINUTES_DUE_TO_SECURITY,NUM_CANCELLED_FLIGHTS
01A,"Afognak Lake, AK: Afognak Lake Airport",0,,0,,0
03A,"Granite Mountain, AK: Bear Creek Mining Strip",0,,0,,0
04A,"Lik, AK: Lik Mining Camp",0,,0,,0
05A,"Little Squaw, AK: Little Squaw Airport",0,,0,,0
06A,"Kizhuyak, AK: Kizhuyak Bay",0,,0,,0
07A,"Klawock, AK: Klawock Seaplane Base",0,,0,,0
08A,"Elizabeth Island, AK: Elizabeth Island Airport",0,,0,,0
09A,"Homer, AK: Augustin Island",0,,0,,0
1B1,"Hudson, NY: Columbia County",0,,0,,0
1G4,"Peach Springs, AZ: Grand Canyon West",0,,0,,0
1N7,"Blairstown, NJ: Blairstown Airport",0,,0,,0
1NY,"Penn Yan, NY: Penn Yan Airport",0,,0,,0
2NY,"Port Washington, NY: Sands Point Seaplane Base",0,,0,,0
6B0,"Middlebury, VT: Middlebury State",0,,0,,0
7AK,"Akun, AK: Akun Airport",0,,0,,0
8F3,"Crosbyton, TX: Crosbyton Municipal",0,,0,,0
A01,"Fairbanks/Ft. Wainwright, AK: Blair Lake",0,,0,,0
A02,"Deadmans Bay, AK: Deadmans Bay Airport",0,,0,,0
A03,"Hallo Bay, AK: Hallo Bay Airport",0,,0,,0
A04,"Red Lake, AK: Red Lake Airport",0,,0,,0
A05,"Shell Lake, AK: Shell Lake Airport",0,,0,,0
A06,"Kougarok, AK: Navigator Airstrip",0,,0,,0
A07,"Selawik, AK: Roland Norton Memorial",0,,0,,0
A08,"Pillar Bay, AK: Pillar Bay Airport",0,,0,,0
A09,"Johnstone Point, AK: Johnstone Point Airport",0,,0,,0
A11,"Bell Creek, AK: Bell Creek Airport",0,,0,,0
A12,"Cinnabar, AK: Cinnabar Airport",0,,0,,0
A13,"Mountaintop Mine, AK: Mountaintop Mine Airport",0,,0,,0
A14,"Whitebear, AK: Whitebear Airport",0,,0,,0
A15,"Puviaq, AK: Puviaq Airport",0,,0,,0
A16,"Arley Lake, AK: Arley Lake Airport",0,,0,,0
A17,"Port Vita, AK: Port Vita Airport",0,,0,,0
A18,"Kantishna, AK: Kantishna Airport",0,,0,,0
A1K,"Deadhorse1, AK: Point Thomson Airstrip",0,,0,,0
A1L,"Cullman, AL: Cullman Regional Folsom Field",0,,0,,0
A20,"Alpine, AK: Alpine Airstrip",0,,0,,0
A21,"Serpentine, AK: Serpentine Airport",0,,0,,0
A22,"Driftwood Bay, AK: Driftwood Bay Airport",0,,0,,0
A23,"Bradley Lake, AK: Bradley Lake Airport",0,,0,,0
A24,"Chilkat Lake, AK: Chilkat Lake Airport",0,,0,,0
A25,"Nugget Creek, AK: Nugget Creek Airport",0,,0,,0
A26,"Ivotuk, AK: Ivotuk Airstrip",0,,0,,0
A27,"Pogo Mines, AK: Pogo Mines Airport",0,,0,,0
A28,"Ayakulik River, AK: Ayakulik River Airport",0,,0,,0
A29,"Kiluda Bay, AK: Kiluda Bay Airport",0,,0,,0
A2K,"Bartletts, AK: Bartletts Airport",0,,0,,0
A2L,"Fort Payne, AL: Isbell Field",0,,0,,0
A30,"Terror Lake, AK: Terror Lake Airport",0,,0,,0
A31,"Selief Bay, AK: Selief Bay Airport",0,,0,,0
A34,"Laura Lake, AK: Laura Lake Airport",0,,0,,0
A35,"Kaktovik, AK: Bullen Point AFS",0,,0,,0
A36,"Deep Bay, AK: Deep Bay Airport",0,,0,,0
A37,"Kako, AK: Kako Airport",0,,0,,0
A38,"Molly Creek, AK: Molly Creek Airport",0,,0,,0
A39,"Ptarmigan Lake, AK: Ptarmigan Lake Airport",0,,0,,0
A3K,"Smith Bay, AK: Smith Bay Airport",0,,0,,0
A40,"Cape Simpson, AK: Cape Simpson Airport",0,,0,,0
A41,"Kogru River, AK: Kogru River Airport",0,,0,,0
A42,"Teshepkuk Lake, AK: Teshepkuk Lake Airport",0,,0,,0
A43,"Kodiak Island, AK: Trident Basin Seaplane Base",0,,0,,0
A45,"Lake Florence, AK: Lake Florence Airport",0,,0,,0
A46,"Lake Hasselborg, AK: Lake Hasselborg Airport",0,,0,,0
A47,"Distin Lake, AK: Distin Lake Airport",0,,0,,0
A48,"Port Hobron, AK: Port Hobron Airport",0,,0,,0
A49,"Mooseville Airstrip, AK: Mooseville Airstrip Airport",0,,0,,0
A4K,"Dune Lake, AK: Dune Lake Airport",0,,0,,0
A50,"Big Bay, AK: Big Bay Airport",0,,0,,0
