DATE_DAY,APP_ID,APP_NAME,SOURCE_TYPE,DEVICE,IMPRESSIONS,IMPRESSIONS_UNIQUE_DEVICE,PAGE_VIEWS,PAGE_VIEWS_UNIQUE_DEVICE,CRASHES,FIRST_TIME_DOWNLOADS,REDOWNLOADS,TOTAL_DOWNLOADS,ACTIVE_DEVICES,ACTIVE_DEVICES_LAST_30_DAYS,DELETIONS,INSTALLATIONS,SESSIONS
2020-12-05,12345.0,Super Cool Name,Null,Desktop,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-01-04,12345.0,Super Cool Name,App Store Search,Desktop,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-02-24,12345.0,Super Cool Name,Unavailable,Desktop,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-03-17,12345.0,Super Cool Name,App Store Search,Desktop,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-07-12,12345.0,Super Cool Name,Institutional Purchase,Desktop,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-07-30,12345.0,Super Cool Name,Null,Desktop,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-09-15,12345.0,Super Cool Name,Institutional Purchase,Desktop,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2022-03-08,12345.0,Super Cool Name,Web Referrer,Desktop,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-15,12345.0,Super Cool Name,Unavailable,iPad,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-01-09,12345.0,Super Cool Name,Web Referrer,iPad,0,0,0,0,0,0,0,0,21.0,273.0,1.0,6.0,41.0
2021-02-19,12345.0,Super Cool Name,App Store Browse,iPad,0,0,0,0,0,0,0,0,3.0,55.0,1.0,1.0,10.0
2021-05-02,12345.0,Super Cool Name,Null,iPad,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
