DATE_DAY,APP_ID,APP_NAME,SOURCE_TYPE,IMPRESSIONS,PAGE_VIEWS,FIRST_TIME_DOWNLOADS,REDOWNLOADS,TOTAL_DOWNLOADS,ACTIVE_DEVICES,DELETIONS,INSTALLATIONS,SESSIONS
2021-05-18,12345.0,Super Cool Name,App Referrer,0,0,0,0,0,5.0,0.0,1.0,8.0
2021-09-02,12345.0,Super Cool Name,App Referrer,0,0,5,3,8,0.0,0.0,0.0,0.0
2020-11-27,12345.0,Super Cool Name,App Store Browse,0,0,0,0,0,34.0,3.0,6.0,58.0
2021-02-19,12345.0,Super Cool Name,App Store Browse,0,0,0,0,0,3.0,1.0,1.0,10.0
2021-02-25,12345.0,Super Cool Name,App Store Browse,0,0,0,0,0,27.0,5.0,3.0,65.0
2021-05-01,12345.0,Super Cool Name,App Store Browse,0,0,1,0,1,0.0,0.0,0.0,0.0
2021-06-18,12345.0,Super Cool Name,App Store Browse,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-08-23,12345.0,Super Cool Name,App Store Browse,8,5,0,0,0,0.0,0.0,0.0,0.0
2021-09-10,12345.0,Super Cool Name,App Store Browse,0,0,0,0,0,0.0,0.0,0.0,0.0
2022-01-07,12345.0,Super Cool Name,App Store Browse,0,0,1,7,8,0.0,0.0,0.0,0.0
2021-01-04,12345.0,Super Cool Name,App Store Search,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-03-17,12345.0,Super Cool Name,App Store Search,1757,209,0,0,0,0.0,0.0,0.0,0.0
2021-07-14,12345.0,Super Cool Name,App Store Search,0,0,153,0,153,0.0,0.0,0.0,0.0
2021-08-31,12345.0,Super Cool Name,App Store Search,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-10-06,12345.0,Super Cool Name,App Store Search,1210,146,0,0,0,0.0,0.0,0.0,0.0
2021-07-12,12345.0,Super Cool Name,Institutional Purchase,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-09-15,12345.0,Super Cool Name,Institutional Purchase,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-11-15,12345.0,Super Cool Name,Unavailable,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-02-24,12345.0,Super Cool Name,Unavailable,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-06-06,12345.0,Super Cool Name,Unavailable,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-06-24,12345.0,Super Cool Name,Unavailable,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-10-03,12345.0,Super Cool Name,Unavailable,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-12-22,12345.0,Super Cool Name,Web Referrer,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-01-09,12345.0,Super Cool Name,Web Referrer,0,0,0,0,0,21.0,1.0,6.0,41.0
2021-04-02,12345.0,Super Cool Name,Web Referrer,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-07-13,12345.0,Super Cool Name,Web Referrer,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-07-31,12345.0,Super Cool Name,Web Referrer,0,0,0,0,0,0.0,0.0,0.0,0.0
2021-09-04,12345.0,Super Cool Name,Web Referrer,0,0,0,0,0,0.0,0.0,0.0,0.0
2022-03-08,12345.0,Super Cool Name,Web Referrer,0,0,0,0,0,0.0,0.0,0.0,0.0
