TEAM_ID,TEAM_NAME,NUMBER_OF_OPEN_TASKS,NUMBER_OF_ASSIGNED_OPEN_TASKS,NUMBER_OF_TASKS_COMPLETED,NUMBER_OF_ACTIVE_PROJECTS,ACTIVE_PROJECTS,NUMBER_OF_ARCHIVED_PROJECTS
2527546068509.0,a7ace9d7b0d52558c00f7540af56ed57,0,0,0,9,"44426ab2d0738bb56fec785a43de6e62, 678884011246bebab096ff8b65f1b541, 72d7ec4b0127c0b11876d57b054b1201, 780efbde414f524f93e38332db3cc32d, d3d4421c105c43597ec6bc36c21c7a05, df021e8d790008ba29b535b898402cd0, ea50dd49e3f04fc0b08874465c0568ed, f32c3edaacea72c0ddb30ecf0135c4de, f5e81e2cb4be3ae9d39fffc68d8af82c",0
595727761265526.0,c46c77edb3c31643a9260161249548c5,0,0,0,0,,0
1109585467162456.0,7cb15e416d62919b1b40298324fbe30b,0,0,0,6,"35a0789351b1e8bea1efce4b7e1b6d58, 3a704e169290367034b7a33b86a6c894, 75f4eda5755b226c07bdd5ef96624733, d704501c4aadd255aa9245d2c926529d, d704501c4aadd255aa9245d2c926529d, d704501c4aadd255aa9245d2c926529d",0
1119148247636811.0,5231dee7156b84b0d1854de1a18dd169,0,0,0,0,,0
1125199132412749.0,36cbc41c1c121f2c68f5776a118ea027,0,0,0,0,,0
1126309244892859.0,cd32106bcb6de321930cf34574ea388c,0,0,0,0,,0
1126539229462849.0,5f3c8189bb84d2ea4061e757daa9561f,0,0,0,0,,0
1126687349073941.0,c482980d384a9d0e7bc39e1140270870,0,0,0,0,,0
1126866959976249.0,deb10517653c255364175796ace3553f,0,0,0,0,,0
1127125465171855.0,99992776e80912d4b03c9540a2255c1a,0,0,0,0,,0
1130779217347436.0,d98628a5ec525dab008c2262ad6669d4,0,0,0,0,,0
1130944552712711.0,31ff7243543d02f6537c4a43a4a18ce5,0,0,0,1,5c7fac1b9516ef9ff51cbc30a6292a80,0
1131147572225013.0,1458f7aba7fa08b3920d2836d95ce518,0,0,0,0,,0
1131216624451101.0,f9d8847b3da721264efcd1aaeebacf13,0,0,0,0,,0
1139142125254369.0,29d94732ca1696b21b3cdd2df5795dab,0,0,0,0,,0
1140675397099665.0,7d10c031056d08b88a3b4fcf25631682,0,0,0,0,,0
1145563915215145.0,7cb15e416d62919b1b40298324fbe30b,0,0,0,0,,0
1163857948371041.0,53e0dbc06e48e3d381ac224fa8bae3df,0,0,0,0,,0
1165006878005385.0,042627cc066e7a21b9b0b16ddf92a089,0,0,0,0,,0
1175290352849593.0,c8a88aee2acd5dbf76978f421dd70dee,0,0,0,0,,0
1175424836114178.0,b1861e61b41ba3fff4e74757d74c4e90,0,0,0,0,,0
1175424836114180.0,54dd0f611e06ada1547a2fa4b5ac4e2c,0,0,0,0,,0
1190726085138177.0,e545301c9a02e33abe2917f4e38405e5,0,0,0,0,,0
1199557466985079.0,cd32106bcb6de321930cf34574ea388c,0,0,0,0,,0
1199576475848629.0,deb10517653c255364175796ace3553f,0,0,0,0,,0
