CONFERENCE_ID,FULL_NAME,HOMEPAGE,AVG_NUM_PAPERS_PUBLISHED,NUM_PAPER_PRESENTED_IN_2012,YEAR_PUBLISHED_MOST_PAPER,PER_PAPERS_HAVE_KEYWORD_CANCER,TOTAL_NUMBER_PAPER_DURING_1990_TO_2000
1.0,International Association for Development of the Information Society,,55.5,0,2003,0.0,0
2.0,Issues and Applications of Database Technology,http://www.informatik.uni-trier.de/~ley/db/conf/iadt/index.html,31.5,0,1998,0.0,63
4.0,IBM Germany Scientific Symposium Series,http://www.informatik.uni-trier.de/~ley/db/conf/ibm/index.html,10.6,0,1979,0.0,20
5.0,International Conference on Internet Computing,http://www.informatik.uni-trier.de/~ley/db/conf/ic/index.html,37.615385,0,2003,0.0,65
6.0,International Conference on Autonomic Computing,http://www.autonomic-conference.org/,9.428571,0,2004,0.0,0
7.0,International Conference on Artificial Intelligence,http://www.world-academy-of-science.org/worldcomp11/ws/conferences/icai11,34.882353,0,2002,0.168634,129
8.0,International Conference on Artificial Intelligence and Law,,24.928571,0,2003,0.0,178
9.0,"International Colloquium on Automata, Languages and Programming",http://icalp11.inf.ethz.ch/,46.307692,0,2000,0.0,700
10.0,International Conference on Automated Planning and Scheduling/Artificial Intelligence Planning Systems,http://icaps11.informatik.uni-freiburg.de/,24.857143,0,1994,0.0,209
11.0,International Conference on Computer Aided Design,http://iccad.com/2010/index.html,64.68,0,1997,0.0,1070
12.0,Int. Conference on Artificial Neural Networks,http://www.cis.hut.fi/icann2011/index.php,59.263158,0,2002,0.0,430
13.0,Case-Based Reasoning and Development,http://www.informatik.uni-trier.de/~ley/db/conf/iccbr/index.html,26.727273,0,1997,0.0,165
14.0,International Conference on Computer Communications and Networks,http://www.icccn.org/icccn11/,23.95,0,2008,0.0,170
15.0,International Conference on Computer Design,http://www.world-academy-of-science.org/worldcomp11/ws/conferences/cdes11,54.653846,0,1991,0.0,1003
16.0,International Conference on Computing and Information,http://www.informatik.uni-trier.de/~ley/db/conf/icci/index.html,34.363636,0,1993,0.0,370
17.0,International Conference on Cognitive Informatics,http://www.informatik.uni-trier.de/~ley/db/conf/IEEEicci/index.html,15.0,0,2002,0.0,0
18.0,International Conference on Computer Languages,http://www.informatik.uni-trier.de/~ley/db/conf/iccl/index.html,6.75,0,1998,0.0,94
19.0,International Conference on Conceptual Structures,http://www.derby.ac.uk/computing/research/iccs,19.578947,0,1997,0.0,271
20.0,International Conference on Computer Vision,http://www.iccv2011.org/,80.65,0,2001,0.0,610
21.0,International Conference on Distributed Computing Systems,http://www.seas.gwu.edu/~cheng/ICDCS2011/index.html,51.645161,0,1996,0.0,713
22.0,International Conference on Data Engineering,http://www.icde2011.org/,83.965517,52,2004,0.041068,877
23.0,IEEE International Conference on Data Mining,http://webdocs.cs.ualberta.ca/~icdm2011,69.692308,0,2003,0.0,3
24.0,International Conference on Database Theory,http://edbticdt2011.it.uu.se/,16.105263,0,1997,0.0,158
25.0,International Conference on Engineering of Complex Computer Systems,http://www.iceccs.org/2011/cfp.html,25.823529,0,1996,0.0,245
26.0,International Conference on Enterprise Information Systems,http://www.iceis.org/,92.333333,0,2003,0.0,241
27.0,International Conference on Evolvable Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ices/index.html,17.636364,0,2003,0.0,110
28.0,International Conference on Functional Programming,http://www.icfpconference.org/icfp2010/index.html,10.823529,0,1998,0.0,94
29.0,International Conference on Information Systems,http://www.waset.org/conferences/2011/phuket/icis/index.php,36.409091,0,2000,0.0,607
30.0,Information Security and Cryptology,http://www.informatik.uni-trier.de/~ley/db/conf/icisc/index.html,12.076923,0,2002,0.0,57
31.0,International Conference on Logic Programming/Joint International Conference and Symposium on Logic Programming,http://www.cs.uky.edu/iclp2011/,42.814815,2,1988,0.0,653
32.0,International Conference on Multimedia Computing and Systems/International Conference on Multimedia and Expo,http://www.icme2011.org/callforpapers.php,134.666667,0,2000,0.0,1144
33.0,"International Conference on MEMS, NANO, and Smart Systems",http://www.informatik.uni-trier.de/~ley/db/conf/icmens/index.html,22.75,0,2003,0.0,0
34.0,International Conference on Multimodal Interaction,http://www.acm.org/icmi/2011/index.php,31.090909,0,2002,0.0,87
35.0,International Conference on Machine Learning,http://www.icml2010.org/,60.851852,0,2000,0.0,814
36.0,International Conference on Databases,http://www.informatik.uni-trier.de/~ley/db/conf/icod/index.html,29.0,0,1990,0.0,36
37.0,International Conference on Parallel Processing,http://www.icpp2011.org/icpp2011.pdf,87.225806,0,1991,0.0,1506
38.0,International Conference on Robotics and Automation,http://www.icra2011.org/show.asp?id=35,246.433333,119,2003,0.013526,3760
39.0,International Conference on Supercomputing,http://ics11.cs.arizona.edu/cfp.html,32.269231,0,1988,0.0,487
40.0,International Conference on Software Engineering,http://2011.icse-conferences.org/,70.257143,43,2000,0.0,919
41.0,International Conference on Software Maintenance,http://www.cs.wm.edu/icsm2011/,28.416667,0,2001,0.0,370
42.0,International Conference on Service Oriented Computing,http://www.icsoc.org/,20.333333,0,2003,0.0,0
43.0,International Conference on Software Reuse,http://icsr2011.postech.ac.kr/,12.0,0,2002,0.0,76
44.0,International Conference on Tools with Artificial Intelligence,http://www.cse.fau.edu/ictai2011/,12.904762,0,2007,0.0,37
45.0,Information and Communication Technologies in Education,http://www.informatik.uni-trier.de/~ley/db/conf/icte/index.html,1.0,0,0,0.0,1
46.0,International Conference on Web Engineering,http://icwe2011.webengineering.org/,23.222222,0,2003,0.0,0
47.0,International Conference on Web-Based Learning,http://www.informatik.uni-trier.de/~ley/db/conf/icwl/index.html,16.888889,0,2003,0.0,0
48.0,International Conference on Wireless Networks,http://www.world-academy-of-science.org/worldcomp11/ws/conferences/icwn11,15.4,0,2003,0.0,0
49.0,International Conference on Web Services,http://www.icws.org,35.4,0,2003,0.282486,0
50.0,Intelligent Data Analysis,http://www.ida2011.org,23.444444,0,2003,0.0,90
51.0,International Database Conference (Workshop),http://www.informatik.uni-trier.de/~ley/db/conf/idw/index.html,32.0,0,1996,0.0,32
52.0,Intelligent Data Engineering and Automated Learning,http://www.uea.ac.uk/ideal2011,37.818182,0,2003,0.0,86
53.0,International Database Engineering and Application Symposium,http://ideas.encs.concordia.ca/ideas11/CFP.html,23.8,0,1999,0.0,181
54.0,Interactive Distributed Multimedia Systems and Telecommunication Services,http://www.informatik.uni-trier.de/~ley/db/conf/idms/index.html,30.428571,0,1997,0.0,154
55.0,Interfaces to Database Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ids/index.html,10.666667,0,1992,0.0,62
56.0,Industrial and Engineering Applications of Artificial Intelligence and Expert Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ieaaie/index.html,66.956522,0,1998,0.0,783
57.0,World Computer Congress,http://www.informatik.uni-trier.de/~ley/db/conf/ifip/index.html,104.28,0,1994,0.0,643
58.0,Implementation of Functional Languages,http://www.informatik.uni-trier.de/~ley/db/conf/ifl/index.html,8.928571,0,1997,0.0,79
59.0,Integrated Formal Methods,http://ifm2010.loria.fr/,14.0,0,2004,0.0,45
60.0,International Fuzzy Systems Association World Congress,http://ifsa2011.eepis-its.edu/?menu=home,13.625,0,2003,0.0,17
61.0,International Workshop on Advanced Research in Geographic Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/igis/index.html,27.0,0,1994,0.0,27
62.0,Integrity and Internal Control in Information Systems (IFIP TC11),http://www.informatik.uni-trier.de/~ley/db/conf/tc11-5/index.html,14.2,0,1997,0.0,46
63.0,Innovative Internet Computing Systems,http://www.nccit.net/i2cs/,8.714286,0,2002,0.0,0
64.0,International Joint Conference on Artificial Intelligence,http://ijcai-11.iiia.csic.es/,120.636364,0,1995,0.0,1342
65.0,Information and Knowledge Engineering,http://www.world-academy-of-science.org/worldcomp11/ws/conferences/ike11,16.545455,0,2003,0.0,1
66.0,International Workshop on Inductive Logic Programming,http://ilp11.doc.ic.ac.uk/,13.526316,0,2000,0.0,153
67.0,,http://www.kb.ecei.tohoku.ac.jp/flops2010/wiki/,49.090909,0,1993,0.0,342
68.0,"Internet, Multimedia Systems and Applications",http://www.iasted.org/conferences/home-746.html,16.090909,0,1999,0.0,88
69.0,IEEE INFOCOM,http://www.ieee-infocom.org/2011/,119.6875,74,2000,0.0,1967
70.0,Information Hiding,http://www.ihconference.org/,11.8,0,1999,0.0,84
71.0,Information Retrieval,http://www.informatik.uni-trier.de/~ley/db/conf/ir/index.html,11.75,0,1980,0.0,28
72.0,Informatik & Schule,http://www.minatec.com/infos2011/,27.692308,0,1986,0.0,171
73.0,IEEE Symposium on Information Visualization,http://visweek.org/visweek/2011/info/infovis-welcome/infovis-welcome,15.166667,0,2002,0.0,87
74.0,Internet Society Conference,http://www.isoc.org/isoc/conferences/inet/,3.75,0,1993,0.0,37
75.0,Interoperating Geographic Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/interop/index.html,8.25,0,1999,0.0,33
77.0,International On-Line Testing Symposium,http://tima.imag.fr/conferences/iolts/iolts11/Paper_Submission.html,18.230769,0,2002,0.0,33
78.0,I/O in Parallel and Distributed Systems,http://www.informatik.uni-trier.de/~ley/db/conf/iopads/index.html,7.4,0,1997,0.0,37
79.0,"International Performance, Computing, and Communications Conference",http://www.ipccc.org/,7.833333,0,2002,0.0,2
80.0,International Parallel and Distributed Processing Symposium/International Parallel Processing Symposium,http://www.ipdps.org/,160.9,0,2003,0.0,1603
81.0,MIT Conference on Information Quality,http://www.informatik.uni-trier.de/~ley/db/conf/iq/index.html,18.214286,0,2002,0.0,109
82.0,Workshop on Parallel Algorithms for Irregularly Structured Problems,http://www.informatik.uni-trier.de/~ley/db/conf/irregular/index.html,29.25,0,1998,0.0,117
83.0,Workshop on Information Systems and Artificial Intelligence,http://www.informatik.uni-trier.de/~ley/db/conf/iski/index.html,11.666667,0,1990,0.0,35
84.0,International Symposium on Algorithms and Computation,http://tclab.kaist.ac.kr/~isaac10/,37.15,0,1994,0.0,461
85.0,Information Security Conference/Information Security Workshop,http://www.informatik.uni-trier.de/~ley/db/conf/isw/index.html,18.214286,0,2002,0.0,78
86.0,International Symposium on Computer Architecture,http://isca2011.umaine.edu/,17.410256,11,1998,0.0,277
87.0,International Symposium on Computer and Information Sciences,http://san.ee.ic.ac.uk/iscis2011/,10.9,0,2003,0.0,22
88.0,International Symposium on Imprecise Probabilities and Their Applications,http://www.sipta.org/isipta11/,4.857143,0,1999,0.0,19
89.0,International Symposium on Low Power Electronics and Design,http://www.islped.org/,45.052632,0,2003,0.0,386
90.0,International Symposium on Mixed and Augmented Reality,http://www.ismar11.org/,23.357143,0,2003,0.0,20
91.0,International Syposium on Methodologies for Intelligent Systems,http://ismis2011.ii.pw.edu.pl,41.722222,0,2003,0.133156,428
92.0,IEEE International Symposium on Multiple-Valued Logic,http://ticsp.cs.tut.fi/ISMVL/index.htm,28.62963,4,2000,0.0,563
93.0,Intelligence and Services in Networks,http://www.informatik.uni-trier.de/~ley/db/conf/isn/index.html,48.666667,0,1994,0.0,292
94.0,International Symposium on Object-Oriented Methodologies and Systems,http://www.informatik.uni-trier.de/~ley/db/conf/isooms/isooms94.html,13.0,0,1994,0.0,25
95.0,Object-Oriented Real-Time Distributed Computing,http://dream.eng.uci.edu/isorc2011/index.html,26.466667,2,2002,0.0,153
96.0,International Symposium on Physical Design,http://www.ispd.cc/,23.212121,0,1997,0.130548,395
97.0,International Symposium on Quality Electronic Design,http://www.isqed.org,31.571429,16,2002,0.0,9
98.0,International Symposium on Symbolic and Algebraic Computation,http://www.issac-conference.org/2011,34.708333,0,1991,0.0,554
99.0,International Symposium on Software Testing and Analysis,http://issta11.unl.edu/,11.266667,0,2008,0.0,73
100.0,Israel Symposium on Theory of Computing Systems,http://www.informatik.uni-trier.de/~ley/db/conf/istcs/index.html,22.833333,0,1993,0.0,136
101.0,International Test Conference,http://www.itctestweek.org/,88.529412,1,2003,0.0,1429
102.0,International Unicode Conference,http://www.unicode.org/unicode/conference/about-conf.html,1.0,0,1999,0.0,1
103.0,Intelligent User Interfaces,http://www.iuiconf.org/,34.055556,0,2004,0.0,221
104.0,Information and Communication of the Learned Societies in Germany,http://www.informatik.uni-trier.de/~ley/db/conf/iuk/index.html,43.0,0,2001,0.0,0
105.0,International Workshop on Database Machines,http://www.informatik.uni-trier.de/~ley/db/conf/iwdm/index.html,18.666667,0,1987,0.0,1
