AUTHOR_ID,AUTHOR_NAME,FIRST_BOOK,PER_BOOK_PUBLISHED_1992,WROTE_FEWER_TOTAL_PAGES_THAN_THE_AVERAGE,MOST_EXPENSIVE_BOOK,AVG_BOOK_PRICE_OVER_19
1.0,A. Bartlett Giamatti,Baseball: a Literary Anthology,0.0,0,Baseball: a Literary Anthology,0
2.0,A. Elizabeth Delany,Having Our Say: The Delany Sisters' First 100 Years,0.0,1,,0
3.0,A. Merritt,Tales Before Tolkien: The Roots of Modern Fantasy,0.0,1,,0
4.0,A. Roger Merrill,First Things First,0.0,1,First Things First,0
5.0,A. Walton Litz,Dubliners: Text  Criticism  and Notes,0.0,1,,0
6.0,A.B. Yehoshua,The Liberated Bride,0.0,0,,0
7.0,A.D.P. Briggs,Notes from Underground & A Confession (Everyman's Library),0.0,1,,0
8.0,A.E. Cunningham,Jack Vance: Critical Appreciations and a Bibliography,0.0,1,Jack Vance: Critical Appreciations and a Bibliography,0
9.0,A.E. van Vogt,The SFWA Grand Masters 3,0.0,1,The SFWA Grand Masters 3,0
10.0,A.G. Pasquella,McSweeney's #11,0.0,1,,0
11.0,A.H. Armstrong,Ennead IV (Plotinus IV),0.0,1,,0
12.0,A.J. Arberry,The Mystical Poems of Rumi 1: First Selection  Poems 1-200,0.0,1,The Mystical Poems of Rumi 1: First Selection  Poems 1-200,0
13.0,A.J. Ayer,The Great Philosophers: An Introduction to Western Philosophy,0.0,0,The Great Philosophers: An Introduction to Western Philosophy,0
14.0,A.J. Jacobs,The Know-It-All: One Man's Humble Quest to Become the Smartest Person in the World,0.0,1,,0
15.0,A.J. McAllister,Treasure Island (Great Illustrated Classics),0.0,1,,0
16.0,A.M. Dellamonica,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0.0,1,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0
17.0,A.M. Homes,The Mistress's Daughter,0.0,1,,0
18.0,A.N. Roquelaure,Beauty's Punishment,0.0,0,Beauty's Punishment (Sleeping Beauty  #2),0
19.0,A.N. Wilson,War and Peace,0.0,0,War and Peace,0
20.0,A.R. Braunmuller,Henry V,0.0,0,The Complete Pelican Shakespeare,0
21.0,A.R. Taylor,An Introduction to Old Norse,0.0,1,,0
22.0,A.S. Byatt,Possession,0.0,0,The History of England,0
23.0,A.T. Hatto,The Nibelungenlied,0.0,1,,0
24.0,A.V. Miller,Hegel's Phenomenology of Spirit,0.0,1,Hegel's Phenomenology of Spirit,0
25.0,Aaron Anderson,Europe on a Shoestring,0.0,0,,0
26.0,Aaron Asher,Life is Elsewhere,0.0,1,Life is Elsewhere,0
27.0,Aaron Medwin,Secrets of the Scorpion,0.0,1,Secrets of the Scorpion,0
28.0,Aaron Rosenberg,Tales of Magick: Dark Adventure,0.0,1,,0
29.0,Aaron Shepard,The Atlantis Dialogue,0.0,1,,0
30.0,Abbe Wool,Sid and Nancy: Love Kills,0.0,1,Sid and Nancy: Love Kills,0
31.0,Abbie Hoffman,To America with Love: Letters from the Underground,0.0,1,To America with Love: Letters from the Underground,0
32.0,Abdul Rahman Munif,Cities of Salt (مدن الملح #1),0.0,1,Cities of Salt (مدن الملح #1),0
33.0,Abdul-Karim Mustapha,The Philosophy of Antonio Negri  Volume One: Resistance in Practice,0.0,1,The Philosophy of Antonio Negri  Volume One: Resistance in Practice,1
34.0,Abigail Adams,The Letters of John and Abigail Adams,0.0,1,,0
35.0,Abigail Thomas,A Three Dog Life,0.0,1,A Three Dog Life,0
36.0,Abolqasem Ferdowsi,Shahnameh: The Persian Book of Kings,0.0,0,,0
37.0,Abraham Lincoln,Speeches and Writings 1832–1858,50.0,0,The Gettysburg Address,0
38.0,Abraham Moore,The Odes,0.0,1,,0
39.0,Adam Sexton,CliffsNotes on Joyce's Dubliners (Cliffs Notes),0.0,1,CliffsNotes on Joyce's Dubliners (Cliffs Notes),0
41.0,Adam Gauntlett,The Keeper's Companion 2: Prohibition  Firearms  Tomes  & Creatures (Call of Cthulhu RPG),0.0,1,The Keeper's Companion 2: Prohibition  Firearms  Tomes  & Creatures (Call of Cthulhu RPG),0
