PRODUCTCODE,PRODUCTNAME,BUYPRICE,NUMBER_OF_PRODUCT_ORDERED,EXPECTED_PROFIT_PER_PIECE,NUM_OF_CUSTOMERS,TOTAL_QUANTITY_SOLD_IN_2003,AVERAGE_ACTUAL_PROFIT
S10_1678,1969 Harley Davidson Ultimate Chopper,48.81,1057,46.89,26,334,36.364285714285714
S10_1949,1952 Alpine Renault 1300,98.58,961,115.72000000000001,27,342,98.72928571428572
S10_2016,1996 Moto Guzzi 1100i,68.99,999,49.95,26,300,41.02892857142858
S10_4698,2003 Harley-Davidson Eagle Drag Bike,91.02,985,102.64,25,314,81.2682142857143
S10_4757,1972 Alfa Romeo GTA,85.68,1030,50.31999999999999,27,349,38.56571428571427
S10_4962,1962 LanciaA Delta 16V,103.42,932,44.32000000000001,25,280,28.386071428571427
S12_1099,1968 Ford Mustang,95.34,933,99.22999999999999,23,337,77.10629629629629
S12_1108,2001 Ferrari Enzo,95.59,1019,112.21000000000001,23,318,91.50666666666666
S12_1666,1958 Setra Bus,77.9,972,58.76999999999998,23,336,45.44499999999999
S12_2823,2002 Suzuki XREO,66.27,1028,84.35000000000001,25,306,65.89892857142857
S12_3148,1969 Corvair Monza,89.14,963,61.94000000000001,22,336,48.623703703703704
S12_3380,1968 Dodge Charger,75.16,925,42.28,22,371,31.492962962962967
S12_3891,1969 Ford Falcon,83.05,965,89.97000000000001,22,363,75.1688888888889
S12_3990,1970 Plymouth Hemi Cuda,31.92,900,47.879999999999995,23,292,38.86592592592592
S12_4473,1957 Chevy Pickup,55.7,1056,62.8,21,350,48.20214285714285
S12_4675,1969 Dodge Charger,58.73,992,56.43,24,342,45.08481481481481
S18_1097,1940 Ford Pickup Truck,58.33,999,58.34,25,348,47.17321428571429
S18_1129,1993 Mazda RX-7,83.51,947,58.02999999999999,25,316,37.79555555555555
S18_1342,1937 Lincoln Berline,60.62,1111,42.12,25,365,31.479285714285712
S18_1367,1936 Mercedes-Benz 500K Special Roadster,24.26,960,29.649999999999995,25,429,23.603928571428572
S18_1589,1965 Aston Martin DB5,65.96,914,58.480000000000004,22,382,45.7376
S18_1662,1980s Black Hawk Helicopter,77.27,1040,80.42,26,329,61.83535714285715
S18_1749,1917 Grand Touring Sedan,86.7,918,83.3,24,354,66.98
S18_1889,1948 Porsche 356-A Roadster,53.9,972,23.1,25,366,14.630000000000003
S18_1984,1995 Honda Civic,93.89,917,48.36,26,366,35.50666666666667
S18_2238,1998 Chrysler Plymouth Prowler,101.51,986,62.219999999999985,21,363,42.632857142857134
S18_2248,1911 Ford Town Car,33.3,832,27.240000000000002,23,326,20.992800000000003
S18_2319,1964 Mercedes Tour Bus,74.86,1053,47.870000000000005,22,427,36.299285714285716
S18_2325,1932 Model A Ford J-Coupe,58.48,957,68.65,24,330,55.75607142857143
S18_2432,1926 Ford Fire Engine,24.92,998,35.85,23,393,31.205714285714286
S18_2581,P-51-D Mustang,49.0,917,35.480000000000004,24,293,26.459285714285716
S18_2625,1936 Harley Davidson El Knucklehead,24.23,945,36.34,25,310,28.37964285714286
S18_2795,1928 Mercedes-Benz SSK,72.56,880,96.19,21,308,77.3275
S18_2870,1999 Indy 500 Monte Carlo SS,56.76,855,75.24000000000001,21,312,61.6176
S18_2949,1913 Ford Model T Speedster,60.78,1038,40.53,26,353,32.643214285714286
S18_2957,1934 Ford V8 Coupe,34.35,985,28.11,27,326,21.395357142857144
