PAPER_ID,CLASS_LABEL,NUM_CITED_WORD,CITED_WORD_CLASS,UNDER_AGENTS_CLASSIFICATION,CITED_WORD1002,ML_AND_CITED_BUTZ01ALGORITHMIC
100157,Agents,31,20~50,1,0,0
100598,IR,40,20~50,0,0,0
101570,ML,34,20~50,0,0,0
10227,ML,32,20~50,0,0,0
102637,AI,38,20~50,0,0,0
103027,Agents,28,20~50,1,0,0
104045,DB,33,20~50,0,0,0
104129,IR,40,20~50,0,0,0
105684,Agents,29,20~50,1,0,0
106003,IR,35,20~50,0,0,0
106339,DB,39,20~50,0,0,0
107700,AI,33,20~50,0,0,0
108321,ML,34,20~50,0,0,0
108573,DB,36,20~50,0,0,0
108580,ML,30,20~50,0,0,0
110962,DB,41,20~50,0,0,0
11099,DB,21,20~50,0,0,0
111340,DB,32,20~50,0,0,0
111958,Agents,33,20~50,1,0,0
112493,AI,40,20~50,0,0,0
11264,ML,34,20~50,0,0,0
114091,AI,37,20~50,0,0,0
11423,AI,25,20~50,0,0,0
114563,ML,38,20~50,0,0,0
114630,Agents,28,20~50,1,0,0
11510,AI,46,20~50,0,0,0
115390,Agents,30,20~50,1,0,0
115410,DB,34,20~50,0,0,0
115971,Agents,31,20~50,1,0,0
116087,IR,27,20~50,0,0,0
116696,DB,31,20~50,0,0,0
116882,IR,27,20~50,0,0,0
11708,Agents,31,20~50,1,0,0
117999,IR,31,20~50,0,0,0
11805,AI,33,20~50,0,0,0
119174,IR,33,20~50,0,0,0
119409,HCI,34,20~50,0,0,0
119642,ML,29,20~50,0,0,0
120432,AI,32,20~50,0,0,0
12060,AI,26,20~50,0,0,0
12247,ML,24,20~50,0,0,0
122529,DB,22,20~50,0,0,0
12369,DB,37,20~50,0,0,0
124100,ML,32,20~50,0,0,0
124833,AI,36,20~50,0,0,0
125291,HCI,31,20~50,0,0,0
125615,Agents,31,20~50,1,0,0
126894,HCI,34,20~50,0,0,0
128239,IR,34,20~50,0,0,0
128773,DB,25,20~50,0,0,0
128910,ML,37,20~50,0,0,0
130387,Agents,42,20~50,1,0,0
131492,ML,40,20~50,0,0,0
131669,ML,36,20~50,0,0,0
13229,DB,48,20~50,0,0,0
132458,IR,36,20~50,0,0,0
132577,DB,34,20~50,0,0,0
133494,ML,39,20~50,0,0,0
13423,AI,34,20~50,0,0,0
137638,AI,28,20~50,0,0,0
138121,AI,29,20~50,0,0,0
13839,ML,39,20~50,0,0,0
138451,DB,30,20~50,0,0,0
140079,ML,30,20~50,0,0,0
140169,Agents,26,20~50,1,0,0
142848,DB,31,20~50,0,0,0
14331,DB,24,20~50,0,0,0
146066,DB,37,20~50,0,0,0
14648,ML,33,20~50,0,0,0
14656,DB,35,20~50,0,0,0
147375,DB,39,20~50,0,0,0
147445,ML,30,20~50,0,0,0
147521,DB,38,20~50,0,0,0
147739,DB,38,20~50,0,0,0
149759,AI,21,20~50,0,0,0
150449,HCI,24,20~50,0,0,0
150514,DB,26,20~50,0,0,0
15156,DB,34,20~50,0,0,0
1529,DB,34,20~50,0,0,0
15340,DB,38,20~50,0,0,0
154973,ML,37,20~50,0,0,0
155240,Agents,31,20~50,1,0,0
156949,DB,33,20~50,0,0,0
157013,ML,33,20~50,0,0,0
157253,DB,31,20~50,0,0,0
159727,ML,37,20~50,0,0,0
161260,HCI,29,20~50,0,0,0
162298,ML,35,20~50,0,0,0
1625,ML,27,20~50,0,0,0
162738,ML,37,20~50,0,0,0
162997,DB,33,20~50,0,0,0
1639,ML,27,20~50,0,0,0
164846,IR,28,20~50,0,0,0
164953,DB,27,20~50,0,0,0
165504,IR,32,20~50,0,0,0
16755,ML,27,20~50,0,0,0
16892,DB,37,20~50,0,0,0
169000,DB,40,20~50,0,0,0
171304,ML,34,20~50,0,0,0
172324,DB,34,20~50,0,0,0
172950,DB,38,20~50,0,0,0
17752,ML,22,20~50,0,0,0
180347,DB,39,20~50,0,0,0
18124,IR,32,20~50,0,0,0
184462,ML,37,20~50,0,0,0
184682,Agents,35,20~50,1,0,0
185650,ML,29,20~50,0,0,0
186241,DB,29,20~50,0,0,0
186486,Agents,30,20~50,1,0,0
187087,Agents,28,20~50,1,0,0
187693,DB,37,20~50,0,0,0
18832,DB,34,20~50,0,0,0
18855,DB,23,20~50,0,0,0
18915,IR,35,20~50,0,0,0
1894,IR,31,20~50,0,0,0
19017,Agents,33,20~50,1,0,0
190915,DB,31,20~50,0,0,0
191426,DB,34,20~50,0,0,0
