STATE,INSTITUTE_WITH_MOST_NUMBER_OF_AMERICAN_INDIAN,AVERAGE_MEDIAN_SAT_VALUE_FOR_INSTITUTES,NUM_GRADUATE_COHORT_IN_2012_FROM_PRIVATE_INSTITUTE_FOR_PROFIT,PER_OF_4_YEAR_PUBLIC_SCHOOLS,INSTITUTION_WITH_THE_HIGHEST_FRESHMAN_RETENTION_PERCENTAGE
Alabama,Calhoun Community College,1032.4347826086957,6646.0,18.84,Strayer University-Alabama
Alaska,University of Alaska at Anchorage,1008.0,1096.0,42.86,University of Alaska at Fairbanks
Arizona,Carrington College at Phoenix,1101.8333333333333,230908.0,6.35,Anthem College at Phoenix
Arkansas,University of Arkansas at Fayetteville,1056.2777777777778,1224.0,20.83,Hendrix College
California,WyoTech at Long Beach,1091.4024390243903,247238.0,9.14,Charles Drew University of Medicine and Science
Colorado,Fort Lewis College,1088.8666666666666,36930.0,18.57,Platt College (Colo.)
Connecticut,Yale University,1075.5714285714287,1570.0,14.29,Yale University
Delaware,University of Delaware,969.6666666666666,0.0,18.18,Widener University-Delaware Campus
District of Columbia,George Washington University,1165.5,98.0,8.33,Georgetown University
Florida,University of Florida,1053.439024390244,131480.0,20.45,Carlos Albizu University Miami Campus
Georgia,University of Georgia,1014.9,17666.0,21.7,Gordon College (Ga.)
Hawaii,University of Hawaii-Manoa,1000.5,978.0,22.22,New Hope Christian College-Honolulu
Idaho,Idaho State University,1031.142857142857,2390.0,25.0,College of Idaho
Illinois,University of Illinois at Urbana-Champaign,1080.8085106382978,30740.0,7.8,University of Chicago
Indiana,Purdue University at West Lafayette,1061.9512195121952,17112.0,22.39,Brown Mackie College-Fort Wayne
Iowa,Kirkwood Community College,1080.9166666666667,5816.0,4.92,Grinnell College
Kansas,Haskell Indian Nations University,1024.2272727272727,1732.0,12.9,Cleveland Chiropractic College of Kansas City
Kentucky,Western Kentucky University,1039.64,9666.0,11.94,Centre College
Louisiana,Northwestern State University,1033.111111111111,8400.0,25.0,Saint Joseph Seminary College
Maine,University of Maine,1050.75,1550.0,27.59,Central Maine Medical Center College of Nursing and Health Professions
Maryland,University of Maryland at College Park,1083.7,14140.0,23.08,Johns Hopkins University
Massachusetts,Massachusetts Institute of Technology,1117.549019607843,7318.0,13.0,"ITT Technical Institute (Norwood, Mass.)"
Michigan,Michigan State University,1071.3714285714286,5360.0,17.02,Sacred Heart Major Seminary/College and Theologate
Minnesota,Leech Lake Tribal College,1113.7931034482758,9340.0,10.89,Duluth Business University
Mississippi,East Central Community College,982.5625,1992.0,22.22,"Blue Cliff College (Gulfport, Miss.)"
Missouri,Missouri State University,1081.2857142857142,28126.0,12.62,Missouri Tech
Montana,Blackfeet Community College,1063.5,0.0,27.27,Carroll College (Mont.)
Nebraska,Nebraska Indian Community College,1069.9333333333334,3860.0,16.67,Kaplan University - Omaha
Nevada,University of Nevada at Las Vegas,1042.0,14552.0,30.0,University of Nevada at Reno
New Hampshire,Dartmouth College,1045.625,3084.0,20.83,St. Joseph School of Nursing
New Jersey,Rutgers University at New Brunswick,1043.962962962963,4700.0,21.82,Princeton University
New Mexico,University of New Mexico - Gallup,1019.5,9174.0,22.5,Carrington College-Albuquerque
New York,Onondaga Community College,1100.2121212121212,39242.0,16.18,Bryant & Stratton College at Albany
North Carolina,University of North Carolina at Pembroke,1002.8163265306123,4420.0,11.85,South College (N.C.)
North Dakota,United Tribes Technical College,1028.7142857142858,170.0,45.0,Ft. Berthold Community College
Ohio,Ohio State University,1078.7692307692307,35980.0,18.38,Akron Institute of Herzing University
Oklahoma,Northeastern State University,1026.8333333333333,20796.0,26.79,University of Tulsa
Oregon,Oregon State University,1090.4444444444443,13118.0,14.0,Reed College
Pennsylvania,Community College of Allegheny County,1042.1964285714287,80002.0,18.89,Pennsylvania Academy of the Fine Arts
Rhode Island,Community College of Rhode Island,1153.4285714285713,0.0,18.18,Brown University
South Carolina,Midlands Technical College,1008.3030303030303,5064.0,18.18,Brown Mackie College-Greenville
South Dakota,Oglala Lakota College,1041.7142857142858,438.0,30.43,National American University Rapid City
Tennessee,Middle Tennessee State University,1034.909090909091,29342.0,9.57,Vanderbilt University
Texas,Texas A&M University at College Station,1031.625,96384.0,16.91,Brazosport College
Utah,Salt Lake Community College,1129.5,3392.0,23.33,Eagle Gate College at Layton
Vermont,University of Vermont,1039.1818181818182,928.0,25.0,Middlebury College
Virginia,Northern Virginia Community College,1047.8809523809523,30000.0,14.42,Aviation Institute of Maintenance-Manassas
Washington,University of Washington,1112.2777777777778,12474.0,24.66,Gonzaga University
West Virginia,West Virginia University,979.8888888888889,2070.0,30.77,Carver Career Center
Wisconsin,Lac Courte Oreilles Ojibwa Community College,1075.9666666666667,3776.0,19.72,Globe University-Eau Claire
Wyoming,Wyoming Technical Institute,1123.0,6538.0,11.11,Wyoming Technical Institute
