COURSE_ID,COURSELEVEL,NUMBER_OF_PROFESSORS,NUMBER_OF_PROFESSORS_NOT_FACULTY,NUMBER_OF_PROFESSORS_FACULTY,TAUGHT_BY_MORE_THAN_4_PEOPLE,TAUGHT_BY_THE_ADVISORS
0.0,Level_500,1,0,1,0,0
1.0,Level_500,1,0,1,0,0
2.0,Level_500,1,0,1,0,1
3.0,Level_500,1,0,1,0,1
4.0,Level_500,1,0,1,0,1
5.0,Level_300,0,0,0,0,0
7.0,Level_500,1,0,1,0,1
8.0,Level_400,1,0,0,0,0
9.0,Level_500,1,0,1,0,1
11.0,Level_300,5,0,4,1,1
12.0,Level_500,3,0,3,0,1
13.0,Level_500,2,0,2,0,1
14.0,Level_500,1,0,1,0,1
15.0,Level_500,1,0,0,0,1
16.0,Level_500,2,0,2,0,1
18.0,Level_300,6,0,4,1,1
19.0,Level_500,2,0,1,0,1
20.0,Level_400,1,0,1,0,1
21.0,Level_400,2,1,0,0,0
23.0,Level_500,1,0,1,0,1
24.0,Level_400,5,0,5,1,1
27.0,Level_400,2,0,2,0,1
28.0,Level_400,1,0,1,0,1
29.0,Level_500,1,0,1,0,0
30.0,Level_400,1,0,1,0,0
32.0,Level_500,1,0,1,0,1
34.0,Level_500,1,0,1,0,1
35.0,Level_500,0,0,0,0,0
36.0,Level_500,1,0,0,0,0
38.0,Level_400,4,2,2,0,1
39.0,Level_500,1,0,1,0,1
40.0,Level_500,3,0,3,0,1
41.0,Level_400,1,0,1,0,0
44.0,Level_400,3,0,2,0,1
45.0,Level_400,0,0,0,0,0
46.0,Level_500,1,0,1,0,1
48.0,Level_400,3,0,2,0,1
49.0,Level_400,4,1,1,0,0
50.0,Level_500,1,0,1,0,1
51.0,Level_400,3,1,1,0,1
52.0,Level_400,1,0,1,0,1
53.0,Level_400,2,0,1,0,0
54.0,Level_500,0,0,0,0,0
56.0,Level_500,0,0,0,0,0
57.0,Level_400,1,0,1,0,1
61.0,Level_500,1,0,1,0,1
62.0,Level_400,1,0,1,0,1
63.0,Level_500,1,0,1,0,1
64.0,Level_500,1,0,1,0,1
65.0,Level_500,0,0,0,0,0
66.0,Level_500,2,0,2,0,1
67.0,Level_500,1,0,1,0,1
68.0,Level_400,3,0,3,0,1
71.0,Level_500,1,0,1,0,1
74.0,Level_500,2,0,2,0,1
75.0,Level_400,1,0,0,0,0
76.0,Level_500,1,0,1,0,1
77.0,Level_500,3,0,3,0,1
79.0,Level_500,1,0,1,0,1
80.0,Level_400,3,0,3,0,1
82.0,Level_400,1,0,1,0,1
83.0,Level_500,0,0,0,0,0
84.0,Level_500,1,0,1,0,1
85.0,Level_500,0,0,0,0,0
86.0,Level_500,0,0,0,0,0
87.0,Level_500,0,0,0,0,0
88.0,Level_500,1,0,1,0,1
89.0,Level_400,1,0,1,0,1
91.0,Level_500,1,0,1,0,1
93.0,Level_400,1,0,1,0,0
97.0,Level_400,1,0,1,0,1
98.0,Level_500,1,0,0,0,0
101.0,Level_500,2,0,2,0,1
103.0,Level_500,1,0,1,0,1
104.0,Level_300,3,0,1,0,1
107.0,Level_400,0,0,0,0,0
108.0,Level_500,1,0,1,0,1
109.0,Level_500,0,0,0,0,0
110.0,Level_400,1,0,1,0,0
114.0,Level_500,0,0,0,0,0
115.0,Level_500,2,0,2,0,1
116.0,Level_500,1,0,0,0,1
117.0,Level_500,1,0,0,0,0
118.0,Level_400,1,0,1,0,0
119.0,Level_500,1,0,1,0,1
120.0,Level_500,2,0,2,0,1
121.0,Level_500,1,0,1,0,0
122.0,Level_400,1,0,1,0,1
123.0,Level_500,1,0,1,0,1
124.0,Level_300,3,1,2,0,1
125.0,Level_400,1,0,1,0,0
126.0,Level_400,1,0,1,0,1
128.0,Level_400,1,0,1,0,1
129.0,Level_500,2,0,2,0,1
131.0,Level_500,0,0,0,0,0
132.0,Level_500,1,0,1,0,1
134.0,Level_500,1,0,1,0,1
135.0,Level_500,0,0,0,0,0
136.0,Level_500,1,0,1,0,1
137.0,Level_400,1,0,1,0,1
138.0,Level_500,1,0,1,0,1
139.0,Level_500,1,0,1,0,1
141.0,Level_500,1,0,1,0,1
143.0,Level_400,2,0,2,0,1
144.0,Level_500,2,1,1,0,1
146.0,Level_300,1,0,1,0,1
147.0,Level_300,7,0,5,1,1
148.0,Level_400,1,0,1,0,0
149.0,Level_500,1,0,1,0,1
150.0,Level_500,1,0,1,0,0
151.0,Level_400,6,0,5,1,1
152.0,Level_500,0,0,0,0,0
153.0,Level_500,2,0,2,0,1
154.0,Level_400,0,0,0,0,0
155.0,Level_500,0,0,0,0,0
156.0,Level_500,1,0,1,0,1
157.0,Level_400,3,0,3,0,1
158.0,Level_500,1,0,1,0,1
159.0,Level_400,1,0,1,0,1
160.0,Level_500,1,0,1,0,1
161.0,Level_400,3,0,3,0,1
162.0,Level_500,1,0,1,0,1
164.0,Level_400,1,0,1,0,0
165.0,Level_300,5,2,0,1,0
166.0,Level_500,1,0,1,0,1
167.0,Level_500,1,0,1,0,1
168.0,Level_500,1,0,1,0,1
169.0,Level_500,0,0,0,0,0
170.0,Level_500,3,0,3,0,1
172.0,Level_500,2,0,2,0,1
173.0,Level_500,1,0,1,0,1
174.0,Level_400,1,0,0,0,0
