RECIPE_ID,TITLE,PREP_MIN,NUM_INGREDIENTS,INCLUDES_BAKING_SODA_AND_SERVES_10_OR_MORE_PEOPLE,CONTAINS_VITAMIN_THAT_HELPS_VISION,IS_GOOD_FOR_WOUND_HEALING,CONTAINS_CHEESE_AND_CALORIES_GREATER_THAN_200
214.0,Raspberry Chiffon Pie,20.0,8,0,1,1,0
215.0,Apricot Yogurt Parfaits,5.0,6,0,1,1,0
216.0,Fresh Apricot Bavarian,5.0,5,0,1,1,0
217.0,Fresh Peaches,10.0,3,0,1,1,0
218.0,Canned Cherry Crisp,10.0,8,0,1,1,0
219.0,Low Calorie Blueberry Meringue Tarts,10.0,6,0,1,1,0
220.0,Chocolate Cream Cheese Frosting,6.0,7,0,1,1,0
221.0,Sweet Cherry Ice,20.0,7,0,1,1,0
222.0,Iced Raspberry Mousse,15.0,6,0,1,1,0
223.0,Kiwifruit Popsicles,10.0,2,0,1,1,0
224.0,Dessert Fruit Pizza,10.0,7,0,1,1,1
225.0,Blueberry Cobbler,10.0,10,0,1,1,0
226.0,Apple Upside Down Cake,20.0,11,0,1,1,0
227.0,Peaches Amaretto,15.0,4,0,1,1,0
228.0,Homemade Cherry Pie Filling,10.0,5,0,1,1,0
229.0,Raspberry-Pear Couscous Cake,15.0,7,0,1,1,0
230.0,Apricot Almond Bread Pudding,10.0,7,0,1,1,0
231.0,Oregon Hazelnut Crunch,15.0,7,1,1,1,0
232.0,Apple Bean Cake,30.0,14,0,1,1,0
233.0,Foil Baked Banana Peach Delight,5.0,2,0,1,1,0
234.0,Apricot Meringue Tart,15.0,6,0,1,1,0
235.0,Basic Blueberry Pie Filling,40.0,4,0,1,1,0
236.0,Nectarine Meringue Crowns,25.0,6,0,1,1,0
237.0,Cayuga Cookies,10.0,9,0,1,1,0
238.0,Chewy Chocolate Hazelnut Cookies,20.0,11,1,1,1,0
239.0,Oranges in Grand Marnier,15.0,5,0,1,1,0
240.0,Citrus Pecan Topping,15.0,6,0,1,1,0
241.0,Brandy Pear Sorbet,15.0,3,0,1,1,0
242.0,Old-Fashioned Fresh Pear Pie,25.0,5,0,1,1,0
243.0,Butterscotch Crispies,30.0,9,1,1,1,0
244.0,Grated Sweet Potato Pudding,10.0,7,0,1,1,0
245.0,Peach Granita,10.0,4,0,1,1,0
246.0,Light Apple Cake,20.0,11,0,1,1,0
247.0,Whole Wheat Sugar Cookies,25.0,11,1,1,1,0
248.0,Oatmeal Cherry Braid,50.0,13,0,1,1,0
249.0,Cranberry-Pear Crisp,20.0,9,0,1,1,0
250.0,Mom's Nectarine Lattice Pie,25.0,3,0,1,1,0
251.0,Bronx Brownies,15.0,9,0,1,1,0
252.0,Oregon Hazelnut Brittle,10.0,7,1,1,1,0
253.0,Tutti Fruitti Rice Pudding,10.0,5,0,1,1,0
254.0,No-Bake Fruit Crisp,15.0,8,0,1,1,0
255.0,Super Chocolatey Cupcakes,10.0,9,0,1,0,0
256.0,Chocolate Dipping Sauce,10.0,7,0,1,1,0
257.0,California Plum Sorbet,15.0,3,0,1,1,0
258.0,Blueberry Crisp,20.0,8,0,1,1,0
259.0,Cherry Yogurt Cheesecake,20.0,9,0,1,1,0
260.0,Fudgy Date Pudding Cake,15.0,9,0,1,1,0
261.0,Fruit a la Russe,20.0,4,0,1,1,0
262.0,Heavenly Strawberry Cheesecake,20.0,11,0,1,1,1
263.0,Fresh Peach Buttermilk Sherbet,10.0,6,0,1,1,0
264.0,Peachy Orange Sorbet,15.0,4,0,1,1,0
265.0,Marshmallow Peach Cake,20.0,9,0,1,1,0
266.0,Golden Apricot Rice Pudding,20.0,10,0,1,1,0
267.0,Chocolate Bananas D'amore,15.0,5,0,1,1,0
268.0,Spirited Date Cake,30.0,10,0,1,1,0
269.0,Fresh Peach Shortcake,50.0,7,0,1,1,0
270.0,Bill's Bean Fudge,10.0,5,0,1,1,0
271.0,Microwave Fudge,10.0,8,0,1,1,0
272.0,Apple Whole Grain Bread Pudding,15.0,10,0,1,1,0
273.0,Plum-Nectarine Ambrosia,10.0,3,0,1,1,0
274.0,Claret Spiced Oranges,10.0,6,0,1,1,0
275.0,Poached Pear,20.0,8,0,1,1,0
276.0,Pistachio Berry Vineyard Pears,25.0,4,0,1,1,0
277.0,Open Sesame Blueberry Pie,20.0,11,0,1,1,0
278.0,Southern Sweet Potato Pie,15.0,6,0,1,1,0
279.0,Cantaloupe-Ginger Sorbet,20.0,4,0,1,1,0
280.0,Sauteed Apple Slices,15.0,4,0,1,1,0
281.0,Possible Pumpkin Pie,15.0,11,0,1,1,0
282.0,Sweet Cherry Sauce,15.0,5,0,1,1,0
283.0,Frozen Nectarine Yogurt,15.0,6,0,1,1,0
284.0,Lemony Poached Golden Apples,10.0,3,0,1,1,0
285.0,Old-Fashioned Peach Cobbler,10.0,9,0,1,1,0
286.0,Pear Zinfandel Ice,15.0,3,0,1,1,0
287.0,Banana Kiwi Pudding,10.0,5,0,1,1,0
288.0,It's The Berries Pie,10.0,7,0,1,1,1
289.0,Nectarine Carrot Picnic Cake,20.0,13,1,1,1,0
290.0,Nectarine Lime Sorbet,10.0,3,0,1,1,0
291.0,Strawberry Sorbet,15.0,3,0,1,1,0
292.0,Peach Oatmeal Cookies,20.0,10,0,1,1,0
293.0,Apricot Applesauce Cake,20.0,9,1,1,1,0
294.0,Grape Frozen Yogurt,15.0,6,0,1,1,0
295.0,Fresh Plum Souffle,20.0,7,0,1,1,0
296.0,California Summer Fruit Tart,20.0,7,0,1,1,0
297.0,Very Berry Meringues,15.0,7,0,1,1,0
298.0,Fresh Apricot Ice Cream,15.0,9,0,1,1,0
299.0,Peach and Blueberry Crisp,60.0,9,0,1,1,0
300.0,After School Fruit Cup,20.0,5,0,1,1,0
301.0,Oh-So-Cool Lime Whip,15.0,9,0,1,1,0
302.0,Three-Melon Melange,15.0,6,0,1,1,0
303.0,Buffalo Bread,20.0,9,1,1,1,0
304.0,Blueberry Sauce,10.0,8,0,1,1,0
305.0,Nectarine-Strawberry Shortcake Torte,15.0,9,0,1,1,1
307.0,Blueberry Snack Bars,10.0,11,0,1,1,0
308.0,Sherry Nectarine Sorbet,10.0,3,0,1,1,0
309.0,Tart Cherry Salad Mold,10.0,7,0,1,1,0
310.0,Quick Plum Buttermilk Loaf,10.0,9,1,1,1,0
311.0,Peach Blueberry Crisp,15.0,7,0,1,1,0
312.0,Swiss Blueberry Fool,15.0,5,0,1,1,0
416.0,Orange Date Shake,5.0,3,0,1,1,0
417.0,Quick Kiwifruit Refresher,5.0,3,0,1,1,0
418.0,Applesauce the Easy Way,10.0,3,0,1,1,0
419.0,Brussels Sprouts with Peppers and Potatoes,10.0,4,0,1,1,0
420.0,Tomato-Cucumber Relish,15.0,10,0,1,1,0
421.0,Idaho Potato Cream Sauce,10.0,6,0,1,1,0
422.0,Spicy Cranberry and Peach Salad Mold,5.0,7,0,1,1,0
423.0,Confetti Appleslaw,15.0,6,0,1,1,0
424.0,Garden Soup,10.0,5,0,1,1,0
425.0,Glazed Fruit Kabobs,10.0,4,0,1,1,0
426.0,Armenian Spinach Plum Salad,15.0,10,0,1,1,0
427.0,Honey Sesame Dressing,5.0,5,0,1,1,0
428.0,Mushrooms Oriental,10.0,7,0,1,1,0
429.0,Chinese Broccoli and Almonds,60.0,9,0,1,1,0
430.0,Tangy Strawberry Soup,10.0,8,0,1,1,0
431.0,Dilled Rice Salad,30.0,8,0,1,1,0
432.0,St. Tropez Vegetables in Parchment,20.0,7,0,1,1,0
433.0,Squash and Pepper Salad,10.0,1,0,1,1,0
434.0,Sherried Sweet Potatoes,5.0,6,0,1,1,0
435.0,Sunshine Salad,15.0,4,0,1,1,0
436.0,Hot Gazpacho,15.0,8,0,1,1,0
437.0,Texas Cabbage Fruit Salad,15.0,8,0,1,1,0
438.0,Black and White Bean Salad,15.0,11,0,1,1,0
439.0,Creamy Vegetable Dip,5.0,6,0,1,1,0
440.0,Tangy Cucumber Salad,15.0,9,0,1,1,0
441.0,Yogurt Potato Salad,30.0,7,0,1,1,0
442.0,Artichoke Rice Salad,15.0,8,0,1,1,0
443.0,Steamed Sweet Potatoes,5.0,9,0,1,1,0
444.0,Zucchini,10.0,4,0,1,1,0
445.0,Provencale Tomato and Potato Soup,15.0,10,0,1,1,0
446.0,Butternut Squash Souffle,20.0,6,0,1,1,0
447.0,Mixed Sweet Bell Peppper & California Avocado Salad,15.0,5,0,1,1,0
449.0,Fruit Soup,5.0,6,0,1,1,0
450.0,Citrus Salad with California Avocado,30.0,3,0,1,1,0
451.0,Pistachio-Stuffed Baked Apples,15.0,8,0,1,1,0
452.0,Oriental Curry Veggies,15.0,6,0,1,1,0
453.0,California Avocado and Mushroom Salad,30.0,8,0,1,1,0
454.0,Green Beans with Mushrooms,10.0,5,0,1,1,0
455.0,Tomato Stuffed Potatoes,10.0,5,0,1,1,0
456.0,Very Berry Salad,10.0,6,0,1,1,0
457.0,Western Spinach Salad,20.0,12,0,1,1,1
458.0,Fast Pea Soup,10.0,4,0,1,1,0
459.0,Potato Vegetable Salad,25.0,9,0,1,1,0
460.0,Green Bean Almond Rice,10.0,7,0,1,1,0
461.0,Lowfat Date Yogurt Shake,5.0,4,0,1,1,0
463.0,Fresh Tomato Sauce,10.0,8,0,1,1,0
464.0,Slim Spud Slices,5.0,5,0,1,1,0
465.0,Spinach Balls,10.0,6,0,1,1,0
466.0,Greek Stuffed Potato,15.0,4,0,1,1,1
467.0,Apple-Grape Salad,5.0,6,0,1,1,0
468.0,Green Apple-Tomatillo Sauce,20.0,6,0,1,1,0
469.0,Warm Broccoli-Potato Salad,15.0,7,0,1,1,0
470.0,Red Cabbage,15.0,5,0,1,1,0
471.0,Cherry-Berry Conserve,10.0,6,0,1,1,0
472.0,Cherry Ambrosia Salad,20.0,10,0,1,1,0
473.0,Microwave Sweet Potato Chips,3.0,3,0,1,1,0
474.0,Tropical Date Shake,10.0,5,0,1,1,0
475.0,Moist Golden Cornbread,10.0,7,0,1,1,0
476.0,Oven Fries,30.0,3,0,1,1,0
477.0,Red Onion Potato Salad,15.0,7,0,1,1,0
478.0,Cream of Broccoli Soup,5.0,9,0,1,1,0
479.0,East Meets West Salad,5.0,6,0,1,1,0
480.0,Apricot and Walnut Brown Rice Stuffing,15.0,12,0,1,1,0
481.0,French Potato Salad,15.0,8,0,1,1,0
482.0,Orange Spaghetti Squash,10.0,5,0,1,1,0
483.0,Cherry Smoothie,10.0,5,0,1,1,0
484.0,Fresh Mushroom Soup,10.0,8,0,1,1,0
485.0,Slimline Blue Cheese Dressing and Dip,10.0,6,0,1,1,0
486.0,Squash Rolls,15.0,8,0,1,1,0
487.0,California Marinated Salad,20.0,11,0,1,1,0
488.0,Ratatouille,20.0,13,0,1,1,0
489.0,Pear-Yogurt Shake,10.0,4,0,1,1,0
490.0," Kiwi Fruit, Orange and Avocado Salad ",15.0,4,0,1,1,0
492.0,Green Bean Saute,10.0,9,0,1,1,0
493.0,Steamed Pears,15.0,3,0,1,1,0
494.0,Texas Barbecue Potatoes,10.0,5,0,1,1,0
495.0,Pistachio Fruits and Fun,15.0,6,0,1,1,0
496.0,Peach Soup,5.0,4,0,1,1,0
497.0," Microwave Glazed Carrots, Apples and Zucchini ",10.0,7,0,1,1,0
499.0,Honeydew Melon Shake,5.0,3,0,1,1,0
500.0,Tomato Pilaf,10.0,9,0,1,1,0
501.0,Strawberry-Banana Shake,10.0,4,0,1,1,0
502.0,Herbed Vegetable Combo,10.0,8,0,1,1,0
503.0,Puree of Potatoes and Parsnips,10.0,1,0,1,1,0
504.0,Pepper Relish,20.0,4,0,1,1,0
505.0,Mint-Glazed Carrots and Snow Peas,10.0,5,0,1,1,0
506.0,Tomatillo Relish,15.0,4,0,1,1,0
507.0,Vegetable Packets,10.0,3,0,1,1,0
