STUDENT_ID,FIRST_NAME,LAST_NAME,GOT_B_IN_MLT_AND_GPA_OVER3,HAS_THE_HIGHEST_INTELLIGENCE_UG,IS_UNDER_SUPERVISION_OF_MOST_POPULAR_PROFESSOR,GPA_BASED_ON_REGISTRATION,NUM_COURSES_TAKEN
1,Kerry,Pryor,0,0,0,0.0,0
10,Corey,Endley,0,0,0,4.0,4
11,Phil,Rawles,0,0,0,2.4,4
12,Crichton,Francescuccio,1,0,0,3.4,2
13,Harrietta,Lydford,0,0,1,3.0,2
14,Alvera,McQuillin,0,0,0,2.8,4
15,Flor,Benkhe,0,0,0,3.0,2
16,Oliy,Spratling,0,0,0,3.2,2
17,Grover,Rosell,0,1,0,1.3333333333333333,4
18,Pablo,Wellings,0,1,0,2.0,1
19,Rik,Unsworth,0,0,0,2.2,4
2,Chrysa,Dine-Hart,0,0,0,3.0,1
20,Mireielle,Cornhill,0,0,0,2.4545454545454546,4
21,Linc,Mollene,0,0,0,2.923076923076923,5
22,Darcy,Paolillo,0,0,0,4.0,4
23,Ingar,Hanshaw,0,0,0,2.2857142857142856,6
24,Olia,Rabier,0,0,0,3.0,1
25,Robenia,Fourman,0,0,0,2.0,1
26,Dawn,Wolton,0,0,0,1.5,2
27,Andris,Olerenshaw,0,0,0,4.0,1
28,Betsy,Rhucroft,0,0,0,3.6,2
29,Amerigo,Gayforth,0,0,0,0.0,0
3,Elsy,Shiril,1,0,0,2.5,2
30,Moyna,Stading,0,0,0,2.5,3
31,Faina,Mallinar,1,0,0,2.7,4
32,Janet,Bew,0,1,0,3.0,2
33,Nial,Waltho,0,0,0,1.75,3
34,Pembroke,Hardey,0,0,0,3.0,1
35,Eba,Mallinar,0,0,0,2.0,1
36,Orsola,Hinrich,0,0,0,1.0,2
37,Silvano,Daly,0,0,0,2.5,3
38,Donall,Menguy,0,0,0,3.4,2
4,Dougie,Happel,0,0,0,3.375,3
5,Ahmed,Sukbhans,0,0,0,4.0,2
6,Willie,Rechert,0,0,0,2.4166666666666665,5
7,Laughton,Antonio,0,0,0,3.466666666666667,6
8,Logan,McJarrow,0,0,0,4.0,3
9,Hadley,Czaja,0,0,0,3.0,3
