DIRECTOR_NAME,NUM_COMEDY_MOVIES,NUM_ADVENTURE_MOVIES,TOTAL_MOVIE_REVENUE,MOVIE_WITH_MOST_VOICE_ACTORS,MOVIE_WITH_HIGHEST_TOTAL_GROSS
Art Stevens,1,0,0,The Fox and the Hound,The Fox and the Hound
Barry Cook,0,1,22976,Mulan,Mulan
Ben Sharpsteen,0,1,0,Dumbo,Pinocchio
Byron Howard,0,1,55632,Zootopia,Zootopia
Chris Buck,0,2,68443,Tarzan,Frozen
Chris Sanders,0,1,25360,Lilo & Stitch,Lilo & Stitch
Chris Williams,1,0,37843,Bolt,Bolt
Clyde Geronimi,0,1,38063,Alice in Wonderland,Alice in Wonderland
David Hand,0,0,0,Bambi,Snow White and the Seven Dwarfs
Don Hall,0,1,48813,Big Hero 6,Big Hero 6
Gary Trousdale,0,2,50640,Beauty and the Beast,Beauty and the Beast
George Scribner,0,1,0,Oliver & Company,Oliver & Company
Hamilton Luske,0,0,0,Peter Pan,Lady and the Tramp
Jack Kinney,0,0,0,The Adventures of Ichabod and Mr. Toad,
Mark Dindal,0,2,57346,Chicken Little,Chicken Little
Mike Gabriel,0,2,12525,Pocahontas,Pocahontas
Nathan Greno,0,1,38063,Tangled,Tangled
Norman Ferguson,0,0,0,The Three Caballeros,
Ralph Zondag,0,1,25402,Dinosaur,Dinosaur
Rich Moore,0,1,42278,Wreck-It Ralph,Wreck-It Ralph
Robert Walker,0,1,27061,Brother Bear,Brother Bear
Roger Allers,0,1,10414,The Lion King,The Lion King
Ron Clements,1,6,147116,Hercules,Moana
Stephen J. Anderson,0,2,76403,Meet the Robinsons,Meet the Robinsons
Ted Berman,0,1,0,The Black Cauldron,The Black Cauldron
Wilfred Jackson,0,0,52465,Cinderella,Cinderella
Will Finn,1,0,30752,Home on the Range,Home on the Range
Wolfgang Reitherman,2,4,84785,The Aristocats,The Jungle Book
full credits,0,0,0,Fantasia,Fantasia
