TEAM_API_ID,TEAM_LONG_NAME,TEAM_SHORT_NAME,NUM_LOST_MATCHES_AS_HOME_TEAM_2016,LESS_THAN_AVG_CHANCE_CREATION_PASSING_2014,AVG_NUM_GOALS_AS_AWAY_TEAM,NUM_WON_2010,NUM_GOALS
1601.0,Ruch Chorzów,CHO,7,0,1.1,16,280
1773.0,Oud-Heverlee Leuven,O-H,7,1,1.155556,0,126
1957.0,Jagiellonia Białystok,BIA,6,0,0.925,11,287
2033.0,S.C. Olhanense,OLH,0,0,0.906667,5,138
2182.0,Lech Poznań,POZ,6,0,1.308333,19,372
2183.0,P. Warszawa,PWA,0,0,1.173333,9,184
2186.0,Cracovia,CKR,4,0,0.866667,9,235
4049.0,Tubize,TUB,0,0,0.764706,0,35
4064.0,Feirense,FEI,0,0,0.933333,0,27
4087.0,Évian Thonon Gaillard FC,ETG,0,1,0.986842,0,180
4170.0,US Boulogne Cote D'Opale,BOU,0,0,0.631579,7,31
6269.0,Novara,NOV,0,0,0.833333,0,34
6351.0,KAS Eupen,EUP,0,0,0.866667,0,28
6367.0,Uniao da Madeira,MAD,5,0,0.470588,0,27
6391.0,GFC Ajaccio,GAJ,7,0,0.736842,0,37
6403.0,FC Paços de Ferreira,FER,6,1,1.016129,8,292
6413.0,PEC Zwolle,ZWO,5,0,1.176471,0,204
6421.0,Leixões SC,LEI,0,0,0.666667,5,55
6433.0,Go Ahead Eagles,GAE,0,1,0.970588,0,74
6493.0,AC Bellinzona,BEL,0,0,1.0,7,128
6547.0,FC Penafiel,PEN,0,0,0.705882,0,29
6601.0,FC Volendam,VOL,0,0,0.647059,0,38
6631.0,FC Dordrecht,DOR,0,0,0.529412,0,24
7730.0,FC Lausanne-Sports,LAU,0,1,0.886792,0,99
7788.0,SC Cambuur,CAM,10,1,1.019608,0,119
7794.0,SC Bastia,BAS,6,0,0.842105,0,165
7819.0,SM Caen,CAE,7,1,1.168421,0,220
7841.0,Rio Ave FC,RA,7,0,0.943548,6,248
7842.0,Estoril Praia,EST,4,1,1.109375,0,167
7844.0,Vitória Guimarães,GUI,5,0,1.16129,11,300
7869.0,Córdoba CF,COR,0,1,0.526316,0,22
7878.0,Granada CF,GRA,8,0,0.831579,0,179
7896.0,Lugano,LUG,8,0,1.166667,0,46
7943.0,Sassuolo,SAS,3,0,1.192982,0,141
7947.0,FCV Dender EH,DEN,0,0,1.352941,0,44
7955.0,Neuchâtel Xamax,XAM,0,0,1.031746,11,171
7992.0,Trofense,TRO,0,0,0.733333,0,25
8019.0,Górnik Łęczna,LEC,8,0,0.6,0,61
8020.0,Polonia Bytom,GOR,5,0,0.914286,0,245
8021.0,Zagłębie Lubin,ZAG,5,1,1.011111,8,207
8023.0,Pogoń Szczecin,POG,2,1,1.116667,0,152
8024.0,Widzew Łódź,WID,0,0,0.75,0,122
8025.0,Śląsk Wrocław,SLA,4,1,1.183333,8,318
8027.0,Zawisza Bydgoszcz,ZAW,0,0,1.066667,0,75
8028.0,Piast Gliwice,PIG,1,0,0.988889,7,204
8030.0,Lechia Gdańsk,LGD,3,1,1.033333,9,279
8031.0,Polonia Bytom,POB,0,0,0.733333,9,88
8033.0,Podbeskidzie Bielsko-Biała,POD,5,0,1.12,0,169
8066.0,Inverness Caledonian Thistle,INV,7,1,1.263158,0,345
8121.0,Angers SCO,ANG,5,1,1.052632,0,40
8152.0,FC St. Pauli,STP,0,0,0.823529,0,35
8165.0,1. FC Nürnberg,NUR,0,0,1.0,8,193
8177.0,Hertha BSC Berlin,HBE,3,1,1.166667,5,238
8178.0,Bayer 04 Leverkusen,LEV,4,1,1.566176,15,483
8191.0,Burnley,BUR,0,0,0.815789,8,70
8194.0,Fortuna Düsseldorf,FDU,0,0,0.882353,0,39
8197.0,Leicester City,LEI,1,1,1.342105,0,114
8203.0,KV Mechelen,MEC,4,1,1.160377,12,285
8226.0,TSG 1899 Hoffenheim,HOF,5,0,1.308824,11,400
8234.0,FC Ingolstadt 04,ING,5,0,0.647059,0,33
8242.0,Odra Wodzisław,ODR,0,0,0.7,7,50
8244.0,Widzew Łódź,LOD,0,0,0.766667,0,50
8245.0,Korona Kielce,KKI,7,0,0.838095,9,237
8262.0,SV Darmstadt 98,DAR,9,0,1.352941,0,38
8277.0,Vitesse,VIT,6,0,1.389706,8,423
8284.0,Dundee FC,DUF,5,0,0.982143,0,127
8295.0,Karlsruher SC,KAR,0,0,0.705882,0,30
8302.0,Sevilla FC,SEV,4,0,1.269737,19,478
8305.0,Getafe CF,GET,6,0,0.940789,17,345
8306.0,UD Las Palmas,LAS,6,0,1.052632,0,45
8315.0,Athletic Club de Bilbao,BIL,4,1,1.085526,15,415
8322.0,Arka Gdynia,ARK,0,0,0.555556,7,77
8342.0,Club Brugge KV,CLB,1,1,1.754717,17,421
8344.0,Cardiff City,CAR,0,1,0.631579,0,32
8348.0,Moreirense FC,MOR,9,0,0.979592,0,101
8350.0,1. FC Kaiserslautern,KAI,0,0,1.029412,0,72
8357.0,SpVgg Greuther Fürth,GRF,0,0,0.941176,0,26
8358.0,SC Freiburg,FRE,0,0,1.098039,9,245
8370.0,Rayo Vallecano,RAY,7,1,1.136842,0,247
8371.0,CA Osasuna,OSA,0,0,0.833333,11,232
8372.0,SD Eibar,EIB,6,0,0.973684,0,83
8388.0,CD Numancia,NUM,0,0,0.789474,0,38
8394.0,Real Zaragoza,ZAR,0,0,0.842105,10,159
8398.0,FC Energie Cottbus,COT,0,1,0.647059,0,30
8406.0,FC Augsburg,AUG,8,1,1.047059,0,201
8426.0,Partick Thistle F.C.,PAR,9,1,1.070175,0,135
8429.0,Hamilton Academical FC,HAM,9,0,0.894737,13,185
8455.0,Chelsea,CHE,5,1,1.644737,27,583
8456.0,Manchester City,MCI,5,1,1.585526,18,606
8457.0,Dunfermline Athletic,DUN,0,0,0.947368,0,40
8460.0,SC Paderborn 07,PAD,0,1,0.588235,0,31
8462.0,Portsmouth,POR,0,1,0.578947,7,72
8464.0,N.E.C.,NEC,4,1,1.142857,8,310
8466.0,Southampton,SOU,5,1,1.078947,0,216
8467.0,St. Johnstone FC,JOH,5,1,1.052239,12,308
8472.0,Sunderland,SUN,7,0,0.980263,11,333
8475.0,Waasland-Beveren,WAA,6,1,1.145833,0,105
8479.0,RC Recreativo,HUE,0,1,0.894737,0,34
8481.0,AS Nancy-Lorraine,NAN,0,1,1.052632,13,203
8483.0,Blackpool,BLA,0,0,1.315789,0,55
8485.0,Aberdeen,ABE,3,0,1.177632,10,365
8521.0,Stade Brestois 29,BRE,0,1,0.684211,0,99
8524.0,Atalanta,ATA,5,1,0.862595,9,283
8525.0,Willem II,WII,8,0,0.803922,7,222
8526.0,De Graafschap,GRA,8,0,0.720588,0,130
8528.0,Wigan Athletic,WIG,0,1,0.989474,9,200
8529.0,Cagliari,CAG,0,1,0.969697,11,309
8530.0,Catania,CAT,0,0,0.864865,10,251
8533.0,Chievo Verona,CHI,4,1,0.933775,12,285
8534.0,Empoli,EMP,6,0,1.0,0,86
8535.0,Fiorentina,FIO,3,0,1.293333,13,440
8537.0,Livorno,LIV,0,1,0.631579,7,66
8540.0,Palermo,PAL,9,0,0.947368,18,351
8543.0,Lazio,LAZ,6,0,1.186667,11,417
8548.0,Rangers,RAN,0,1,1.934211,26,324
8549.0,Middlesbrough,MID,0,1,0.578947,0,28
8550.0,FC Metz,MET,0,1,0.263158,0,31
8551.0,Siena,SIE,0,0,0.986667,7,149
8558.0,RCD Espanyol,ESP,5,1,0.875,11,338
8559.0,Bolton Wanderers,BOL,0,0,1.013158,10,181
8560.0,Real Sociedad,SOC,7,0,1.140351,0,316
8564.0,Milan,ACM,4,0,1.480263,20,496
8569.0,GKS Bełchatów,BEL,0,0,0.844444,13,190
8571.0,KV Kortrijk,KOR,2,1,0.981132,12,267
8573.0,KV Oostende,OOS,3,1,1.212121,0,102
8576.0,AC Ajaccio,AJA,0,1,0.912281,0,116
8581.0,Levante UD,LEV,7,0,0.842105,0,241
8583.0,AJ Auxerre,AUX,0,1,0.921053,20,168
8586.0,Tottenham Hotspur,TOT,3,1,1.486842,21,481
8588.0,RC Lens,LEN,0,1,0.807018,12,107
8592.0,Olympique de Marseille,MAR,5,1,1.368421,23,462
8593.0,Ajax,AJA,1,1,2.110294,27,647
8596.0,Falkirk,FAL,0,0,0.842105,6,68
8597.0,Kilmarnock,KIL,11,0,1.039474,8,346
8600.0,Udinese,UDI,9,0,1.18543,11,415
8602.0,Wolverhampton Wanderers,WOL,0,0,0.982456,9,118
8603.0,Real Betis Balompié,BET,7,0,1.147368,0,225
8611.0,FC Twente,TWE,5,0,1.617647,27,509
8613.0,Boavista FC,BOA,8,0,0.617647,0,51
8614.0,Sparta Rotterdam,SPA,0,0,0.941176,6,76
