LICENSE_NO,DBA_NAME,FACILITY_TYPE,AT_LEAST_5_FAILED_INSPECTION_BEWTEEN_20100101_20151231,TOTAL_FINE_2014,PER_FAILED_INSPECTIONS,HAS_PAID_AT_LEAST_250_FINE,NUM_VIOLATIONS
1.0,HARVEST CRUSADES MINISTRIES,Special Event,0,0.0,0.0,0,0
2.0,COSI,Restaurant,0,700.0,0.07692307692307693,1,50
9.0,XANDO COFFEE & BAR / COSI SANDWICH BAR,Restaurant,0,550.0,0.0,1,45
40.0,COSI,Restaurant,0,850.0,0.25,1,49
43.0,COSI,,0,0.0,0.0,0,0
62.0,XANDO COFFEE & BAR / COSI SANDWICH BAR,Restaurant,0,700.0,0.14285714285714285,1,59
85.0,XANDO COFFEE & BAR / COSI SANDWICH BAR,Restaurant,0,0.0,0.2,1,23
99.0,XANDO COFFEE & BAR / COSI SANDWICH BAR,Restaurant,0,500.0,0.07692307692307693,1,52
104.0,VITO & NICK'S LOUNGE,,0,0.0,0.0,0,0
115.0,JOHN SCHALLER,Restaurant,0,200.0,0.0,1,25
126.0,"CAL'S 400 LIQUORS, INC.",Restaurant,0,0.0,0.0,1,4
139.0,KILDARE LIQUORS,Restaurant,0,0.0,0.3333333333333333,1,12
143.0,GEORGE BOZIC,,0,0.0,0.0,0,0
146.0,JEAN SAMOCKI,,0,0.0,0.0,0,0
147.0,Islands,,0,0.0,0.0,0,0
149.0,FOX'S BEVERLY PUB,Restaurant,0,600.0,0.3076923076923077,1,82
153.0,JEFFERY PUB,TAVERN,0,2700.0,0.5,1,19
158.0,BURWOOD TAP,Restaurant,0,750.0,0.25,1,45
164.0,POTASH BROS. SUPERMARKET,Grocery Store,0,3700.0,0.35714285714285715,1,81
207.0,RIVER SHANNON,Restaurant,0,1000.0,0.16666666666666666,1,26
215.0,KAREGIANES INC,,0,0.0,0.0,0,0
218.0,LAURIE'S REST & COCKTAIL LOUNG,Restaurant,0,0.0,0.0,1,9
229.0,69TH ST. CERTIFIED,,0,0.0,0.0,0,0
239.0,OLD TIMERS REST & LOUNGE,Restaurant,0,0.0,0.0,0,0
241.0,HOP HAUS ROGERS PARK,Restaurant,0,1350.0,0.15384615384615385,1,41
244.0,HAROLD HANSON,,0,0.0,0.0,0,0
