GENEID,PAIRED_GENE_HIGHEST_EXPRESSION_CORRELATION_SCORE,LOCATED_IN_CYTOPLASM_AND_HAVE_7_CHROMOSOMES,PAIRED_GENE_LOWEST_EXPRESSION_CORRELATION_SCORE,INTERACTION_WITH_GENES_LOCATED_IN_THE_NUCLEUS_AND_IS_POSITIVELY_CORRELATED,NUM_FUNCTIONS
G234064,G234126,0,G235065,0,2
G234065,G234854,0,G234371,0,4
G234070,,0,,0,3
G234073,G234065,0,G239976,1,2
G234074,G234642,0,G234967,0,3
G234076,G234994,0,G234994,0,3
G234084,,0,,0,3
G234085,G235573,0,G235865,1,2
G234089,G234109,0,G234109,0,2
G234093,G235490,0,G235490,0,3
G234096,,0,,0,2
G234100,G234932,0,G234932,0,3
G234101,G234290,0,G234290,0,5
G234102,,0,,0,3
G234103,G234529,0,G234361,1,4
G234106,G234107,0,G234850,1,2
G234107,,0,,0,2
G234108,G235680,0,G235680,1,3
G234109,,0,,0,4
G234122,,0,,0,2
G234123,G234248,0,G234248,0,5
G234124,,0,,0,3
G234126,,0,,0,2
G234128,,0,,0,4
G234131,,0,,0,2
G234139,G234139,0,G234139,1,2
G234141,G234341,0,G234458,1,2
G234167,G235469,0,G234317,0,3
G234169,G234868,0,G234868,0,2
G234170,,0,,0,2
G234177,,0,,0,2
G234178,G235182,0,G235182,0,3
G234185,,0,,0,3
G234191,G235358,0,G234533,1,2
G234194,G235229,0,G235213,1,2
G234197,G236399,0,G237021,1,3
G234201,,0,,0,2
G234202,G234522,0,G235426,1,3
G234205,G234406,0,G234406,1,3
G234206,,0,,0,4
G234212,G235080,0,G235080,0,3
G234214,G239986,0,G239986,1,2
G234217,G236825,0,G236825,1,2
G234222,,0,,0,5
G234227,,0,,0,6
G234229,,0,,0,4
G234232,G234964,0,G234964,0,1
G234234,,0,,0,3
G234235,,0,,0,2
G234240,G234830,0,G234830,0,3
G234248,,0,,0,5
G234259,,0,,0,3
G234263,,0,,0,3
G234265,G234880,0,G235803,1,2
G234270,,0,,0,4
G234271,,0,,0,5
G234275,G235439,0,G235439,0,3
G234276,,0,,0,2
G234277,G240303,0,G240303,0,2
G234285,G234656,0,G234656,0,2
G234286,,0,,0,5
G234290,,0,,0,5
G234293,G234227,0,G234227,0,4
G234296,,0,,0,2
G234300,,0,,0,3
G234312,,0,,0,2
G234317,G240303,0,G240303,0,1
G234323,G234201,0,G234201,0,3
G234326,,0,,0,2
G234330,,0,,0,2
G234334,G234334,0,G235892,1,3
G234341,,0,,0,2
G234344,,0,,0,2
G234347,,0,,0,2
G234359,,0,,0,3
G234360,,0,,0,2
G234361,,0,,0,3
G234368,G234240,0,G235034,1,5
G234369,G234381,0,G234381,0,2
G234371,,0,,0,3
G234381,,0,,0,3
G234382,G235506,0,G235506,0,2
G234392,G235632,0,G235632,0,2
G234393,,0,,0,2
G234400,,0,,0,3
G234402,,0,,0,3
G234406,,0,,0,3
G234413,G234935,0,G235763,1,2
G234415,,0,,0,3
G234416,G234468,0,G234468,0,5
G234418,G234564,0,G234564,0,3
G234427,,0,,0,2
G234429,,0,,0,3
G234430,G234702,0,G235530,0,3
G234437,,0,,0,3
G234444,G235573,0,G234085,1,2
G234445,G235379,0,G235400,1,4
G234446,,0,,0,4
G234448,,0,,0,3
G234452,,0,,0,4
G234455,,1,,0,2
G234458,,0,,0,2
G234465,,0,,0,2
G234468,,1,,0,2
G234469,G234334,0,G234334,0,2
G234486,,0,,0,2
G234495,G234967,0,G234967,0,3
G234497,G234983,0,G235490,0,3
G234505,G235874,0,G235165,1,2
G234509,,0,,0,3
G234513,G235490,0,G234640,1,4
G234516,G234227,0,G234227,0,4
G234517,G234227,0,G234227,0,4
G234522,G234868,0,G234868,0,4
G234523,,0,,0,2
G234525,G235574,0,G235574,1,2
G234529,,0,,0,5
G234533,G234863,0,G234863,1,2
G234535,G234935,0,G235763,1,3
G234538,,0,,0,3
G234542,,0,,0,2
G234549,,0,,0,3
G234553,G234572,0,G235301,0,2
G234554,,0,,0,4
G234562,G235025,0,G234636,1,2
G234563,G234862,0,G234862,1,3
G234564,,0,,0,2
G234572,G235301,0,G235632,0,2
G234575,,0,,0,2
G234581,G237105,0,G237936,0,4
G234586,G234586,0,G234586,1,3
G234589,,0,,0,4
G234591,,0,,0,2
G234594,,0,,0,3
G234603,,0,,0,3
G234604,,0,,0,3
G234606,G234326,0,G234326,0,2
G234610,G235529,0,G235529,0,4
G234613,G234265,0,G234265,1,2
G234630,,0,,0,3
G234635,G234124,0,G234124,1,3
G234636,,0,,0,2
G234638,,0,,0,2
G234640,,0,,0,2
G234642,,0,,0,5
G234644,G238567,0,G238567,0,2
G234652,,0,,0,2
G234654,,0,,0,4
G234656,,0,,0,2
G234659,G234659,0,G234594,0,3
G234665,G235404,0,G235404,0,4
G234666,G235655,0,G235655,0,4
G234677,,0,,0,2
G234681,G234681,0,G235463,1,3
G234684,G235077,0,G235077,0,3
G234687,G234876,0,G234876,0,2
G234692,G236496,0,G236496,1,3
G234700,,0,,0,4
G234702,,0,,0,2
G234715,G235874,0,G235874,1,5
G234716,,0,,0,4
G234722,,0,,0,3
G234725,,0,,0,4
G234732,G235632,0,G235632,0,2
G234733,G235042,0,G235042,0,3
G234735,G234212,0,G234212,0,3
G234737,,0,,0,4
G234744,,0,,0,2
G234746,G235471,0,G235159,1,2
G234749,,0,,0,2
G234754,G234754,0,G234096,0,5
G234756,,0,,0,5
G234762,,0,,0,2
G234763,G235655,0,G235624,0,4
G234764,,0,,0,5
G234767,,0,,0,4
G234768,,0,,0,2
G234769,,0,,0,3
G234772,G235655,0,G235655,0,3
G234779,G234392,0,G234392,0,2
G234786,G235229,0,G235129,1,2
G234787,G234227,0,G234227,0,4
G234788,,0,,0,2
G234804,,0,,0,3
G234811,G234334,0,G234779,1,2
G234812,G234270,0,G234270,0,3
G234823,G235042,0,G234854,0,2
G234824,G235044,0,G237843,0,2
G234829,,0,,0,3
G234830,G234542,0,G234542,1,2
G234831,,0,,0,5
G234839,G235892,0,G235892,0,3
G234849,G234107,0,G234549,1,2
G234850,G234549,0,G234549,1,2
G234854,,0,,0,5
G234858,,0,,0,4
G234860,,0,,0,5
G234862,,0,,0,3
G234863,G234744,0,G234744,0,2
G234865,,0,,0,2
G234867,G235086,0,G234894,1,2
G234868,,0,,0,4
G234876,,0,,0,2
G234878,,0,,0,3
G234880,,0,,0,2
G234882,,0,,0,4
G234890,G234890,0,G234890,1,3
G234894,G235086,0,G235086,1,3
G234895,G235035,0,G234240,0,2
G234906,G234533,0,G234533,1,2
G234907,,0,,0,1
G234908,,0,,0,2
G234909,,0,,0,4
G234910,,0,,0,3
G234914,G234980,0,G235874,1,4
G234915,G234102,0,G234102,0,3
G234918,G234860,0,G234860,0,2
G234926,G234591,0,G234591,0,2
G234932,,0,,0,2
G234933,G235652,0,G235652,0,2
G234934,G235425,0,G235379,0,3
G234935,G235329,0,G234445,1,2
G234936,G234935,0,G234413,1,3
G234943,,0,,0,5
G234946,,0,,0,2
G234949,G234296,0,G234296,0,2
G234953,G234533,0,G234533,1,2
G234954,G235780,0,G235780,1,5
G234955,G235324,0,G235324,1,2
G234959,G234368,0,G234368,0,3
G234960,,0,,0,3
G234964,G234554,0,G234554,0,4
G234967,G234538,0,G234538,0,3
G234973,,0,,0,4
G234975,G235688,0,G235688,1,2
G234980,G235131,0,G234505,1,4
G234983,G238195,0,G238061,0,4
G234993,,0,,0,2
G234994,,0,,0,3
G235004,,0,,0,4
G235005,,0,,0,2
G235006,,0,,0,2
G235011,G234286,0,G234286,0,5
G235012,G235846,0,G235278,0,2
G235014,G234139,0,G239392,1,3
G235019,,0,,0,2
G235025,G240017,0,G235426,1,4
G235027,,0,,0,3
G235034,,0,,0,1
G235035,G239952,0,G239952,0,2
G235042,G234065,0,G234854,0,4
G235043,G235680,0,G235680,1,3
G235044,G234073,0,G237843,0,2
G235052,G240410,0,G240410,0,2
G235054,,0,,0,2
G235059,,0,,0,2
G235065,,0,,0,2
G235075,,0,,0,2
G235077,G234093,0,G234093,1,6
G235080,G238640,0,G238640,0,4
G235086,,0,,0,2
G235095,G236456,0,G236456,0,2
G235099,G235862,0,G235862,0,2
G235101,,0,,0,3
G235105,G235532,0,G235793,1,2
G235107,,0,,0,3
G235123,,0,,0,3
G235127,G235288,0,G235288,0,2
G235128,G234240,0,G234240,0,2
G235129,G235785,0,G235785,1,3
G235130,,0,,0,3
G235131,G235371,0,G235735,1,2
G235132,,0,,0,2
G235133,,0,,0,2
G235134,G235133,0,G235133,1,2
G235135,G235302,0,G235222,0,4
G235136,G234772,0,G234983,1,4
G235137,G235182,0,G234227,1,2
G235138,G235544,0,G235624,1,3
G235142,G235833,0,G235400,1,3
G235143,G235143,0,G235690,0,4
G235145,,0,,0,2
G235157,,0,,0,2
G235158,G234177,0,G234074,0,3
