PLAYERID,NAMEGIVEN,HEIGHT,NUMBER_OF_SEASONS_PLAYED,HAS_MORE_LOST_THAN_WON_GAMES,TOTAL_GOAL_AGAINSTS,PLAYED_5000_MINUTES_IN_THE_ALL_THE_SEASON_PLAYED,DEFENSIVE_SUCCESS_RATE_IN_THE_POSTSEASON_OF_2011
abbotge01,George Henry,67,1,1,7.0,0,
abrahch01,Christer,72,3,1,342.0,0,
adamsjo02,John Matthew,72,2,1,85.0,0,
aebisda01,,73,7,0,513.0,0,
aikendo01,Donald John Judson,71,1,1,6.0,0,
aitkean01,Andrew,69,3,0,257.0,0,
allenbr01,,76,1,0,0.0,0,
almasre01,Ralph Clayton,69,3,1,13.0,0,
andercr01,,74,9,0,764.0,0,93.27
anderlo01,Lorne Robert,71,1,1,18.0,0,
archayv01,Yves,71,2,1,44.0,0,
askeyto01,Thomas,73,2,1,12.0,0,
astroha01,Hardy,72,3,1,278.0,0,
aubinje01,Jean Sebastien,71,9,1,547.0,0,
aubryse01,Serge Dieudonne,67,5,0,470.0,0,
auldal01,Alexander,76,10,0,606.0,0,
babarse01,,,2,0,20.0,0,
bacasja01,,71,2,1,99.0,0,
bachmri01,,71,2,0,43.0,0,
bachry01,Ryan,73,1,1,8.0,0,
backljo01,,74,1,1,2.0,0,
backsni01,,74,6,0,758.0,0,
bailesc01,Scott,72,2,0,55.0,0,
bakerbi02,William,,1,1,26.0,0,
bakerst01,Stephen,75,4,0,190.0,0,
balesmi01,Michael Raymond,73,4,1,77.0,0,
bannemu01,Murray,71,8,1,1051.0,0,
baronma01,Marco Joseph,71,6,1,292.0,0,
barrato01,Thomas Patrick,75,19,0,2385.0,0,
basseha01,Henry,70,9,1,441.0,0,
bastiba01,Aldege,67,1,1,20.0,0,
baumaga01,Gary Glenwood,71,3,1,102.0,0,
beaupdo01,Donald William,70,17,1,2151.0,0,
beaurst01,Stephane,71,5,1,268.0,0,
beckfch01,,74,1,0,1.0,0,
bedarji01,James Arthur,70,2,1,278.0,0,
behrema01,Marc,73,3,1,166.0,0,
belanyv01,Yves,71,6,1,259.0,0,
