ELITE_ID,PLAYER_NAME,PLAYER_HEIGHT_IN_CM,NUM_GAMES_PLAYED,DIFF_GOALS_BEWTEEN_RS_AND_PF,TOTAL_PENALTY_MINUTES_SEASON_1997_1998,NUM_GOALS_FOR_RIMOUSKI_OCEANIC_IN_PLAYOFF,PLAYER_BMI
9.0,David Bornhammar,185,0.0,0,0,0,26.3
18.0,David Printz,193,13.0,0,0,0,26.85
27.0,Yared Hagos,185,0.0,0,0,0,28.93
30.0,Andreas Jamtin,182,0.0,0,0,0,26.57
58.0,Per Mars,190,0.0,0,0,0,27.15
59.0,Tony Martensson,182,6.0,0,0,0,25.36
67.0,Daniel Fernholm,193,0.0,0,0,0,27.92
69.0,Niklas Kronwall,182,115.0,0,0,0,26.57
71.0,Bjorn Nord,182,0.0,0,0,0,25.96
74.0,Niklas Eckerblom,185,0.0,0,0,0,27.76
85.0,Kristofer Ottosson,177,0.0,0,0,0,26.81
89.0,Mathias Tjarnqvist,185,51.0,0,0,0,26.59
90.0,Matthias Trattnig,185,0.0,0,30,0,28.05
97.0,Jonas Frogren,187,0.0,0,12,0,28.6
99.0,Erik Leverstrom,187,0.0,0,0,0,27.17
102.0,Par Backer,185,0.0,0,0,0,23.67
110.0,Peter Nordstrom,187,2.0,0,58,0,25.17
114.0,Rickard Wallin,190,19.0,0,48,0,24.38
118.0,Johan Halvardsson,190,0.0,0,0,0,25.76
133.0,Jonas Johansson,187,1.0,0,0,0,26.31
135.0,Bjorn Melin,187,0.0,0,0,0,26.88
137.0,Rastislav Pavlikovsky,180,0.0,0,60,0,27.78
151.0,David Ytfeldt,182,0.0,0,129,0,26.26
158.0,Johan Franzen,187,395.0,0,0,0,30.03
175.0,Jan Sandstrom,182,0.0,0,0,0,26.87
187.0,Andreas Lindstrom,197,0.0,0,0,0,25.25
201.0,David Petrasek,185,0.0,0,104,0,27.47
204.0,Mika Hannula,180,0.0,0,0,0,26.54
210.0,Frans Nielsen,182,90.0,0,0,0,25.96
218.0,Pierre Hedin,185,3.0,0,0,0,27.17
229.0,Joakim Lindstrom,185,81.0,0,0,0,26.88
236.0,Mattias Weinhandl,182,170.0,0,0,0,26.57
245.0,Mats Christeen,185,0.0,0,0,0,25.71
257.0,Gabriel Karlsson Pears,185,0.0,0,34,0,27.17
273.0,Viktor Wallin,190,0.0,0,42,0,26.04
284.0,Christian Soderstrom,182,0.0,0,0,0,26.26
285.0,Henrik Zetterberg,182,217.0,0,0,0,26.57
290.0,Christian Backman,193,70.0,0,14,0,25.5
301.0,Jonas Johnson,187,0.0,0,0,0,24.02
303.0,Magnus Kahnberg,187,0.0,0,0,0,26.02
304.0,Jens Karlsson,190,0.0,0,0,0,27.15
305.0,Joel Lundqvist,182,36.0,0,0,0,27.77
306.0,Pelle Prestberg,177,0.0,0,30,0,24.9
308.0,Jari Tolsa,185,0.0,0,0,0,26.3
