IMG_ID,NUM_OBJECT_SAMPLES,HAS_AT_LEAST_ONE_OBJECT_SAMPLE_WITH_CLASS_MAN,AVG_HEIGHT_OF_OBJECTS,NUM_SELF_RELATIONS,HAS_AT_LEAST_FIVE_BLACK_CLASSES
1.0,27,1,194.407407,0,0
2.0,23,1,185.652174,0,0
3.0,18,0,90.055556,1,0
4.0,15,0,161.4,0,0
5.0,21,0,210.47619,1,0
6.0,19,0,173.263158,0,0
7.0,21,0,131.095238,1,0
8.0,25,1,109.92,0,0
9.0,30,0,111.233333,0,0
10.0,25,1,109.08,0,0
11.0,19,0,118.157895,0,0
12.0,4,0,167.75,0,0
13.0,16,0,201.75,1,0
14.0,11,0,232.909091,0,0
15.0,10,0,228.0,0,0
16.0,24,1,122.416667,0,0
17.0,17,0,193.117647,0,0
18.0,16,1,166.0625,0,1
19.0,13,0,106.076923,1,0
20.0,21,1,173.285714,0,0
21.0,14,0,112.857143,0,0
22.0,28,0,123.107143,0,0
23.0,27,1,156.962963,0,0
24.0,15,1,175.333333,0,0
25.0,36,1,102.555556,0,0
26.0,41,1,109.463415,0,0
27.0,15,0,269.6,0,0
28.0,25,0,165.76,5,0
29.0,22,0,126.863636,1,0
30.0,19,0,211.842105,0,0
31.0,12,0,140.833333,0,0
32.0,22,0,121.818182,0,0
33.0,23,0,113.521739,0,0
34.0,22,0,138.772727,3,0
35.0,20,0,207.55,0,0
36.0,22,0,118.045455,1,0
37.0,29,0,150.655172,1,0
38.0,17,0,92.882353,2,0
39.0,13,0,175.538462,0,0
40.0,16,0,241.875,0,0
41.0,15,0,137.533333,5,0
42.0,11,0,232.0,1,0
43.0,14,0,194.214286,0,0
44.0,27,0,115.888889,2,1
45.0,17,1,116.764706,0,0
47.0,19,1,113.315789,0,0
48.0,34,1,136.264706,1,0
49.0,24,1,172.291667,0,0
50.0,11,0,146.545455,0,0
52.0,23,0,108.434783,0,0
53.0,22,0,136.5,0,0
54.0,37,0,89.486486,0,0
55.0,36,0,107.305556,0,0
56.0,8,0,159.125,0,0
57.0,13,1,124.769231,0,0
58.0,20,1,157.1,0,0
59.0,15,1,111.466667,1,0
61.0,13,1,157.538462,0,0
63.0,13,0,164.461538,0,0
65.0,24,1,120.875,0,0
66.0,7,0,201.571429,0,0
67.0,4,0,92.5,0,0
68.0,5,0,145.4,0,0
69.0,2,0,426.5,0,0
70.0,23,1,112.391304,1,0
71.0,20,0,85.0,0,0
72.0,26,0,68.038462,0,0
74.0,33,1,126.69697,0,0
75.0,22,0,41.590909,0,0
76.0,9,0,68.666667,0,0
77.0,34,1,126.705882,0,0
78.0,9,0,38.666667,0,0
79.0,12,0,144.416667,0,0
81.0,14,0,119.5,3,0
82.0,6,0,179.166667,0,0
83.0,16,1,83.3125,0,0
84.0,31,0,137.064516,0,0
85.0,17,0,120.176471,0,0
87.0,14,1,106.142857,1,0
89.0,16,0,124.0,0,0
90.0,21,0,119.428571,1,0
91.0,4,0,80.25,0,0
92.0,8,0,139.5,0,0
93.0,20,0,79.7,0,0
94.0,7,0,211.428571,0,0
95.0,12,0,146.75,1,0
96.0,11,0,80.545455,0,0
97.0,13,0,127.307692,0,0
99.0,17,0,141.529412,0,0
101.0,30,0,111.366667,0,0
102.0,16,0,118.1875,0,0
103.0,19,0,121.421053,0,0
104.0,33,0,90.393939,0,1
105.0,21,1,174.428571,0,0
107.0,17,0,110.470588,0,0
108.0,25,0,108.16,0,0
109.0,12,1,153.666667,0,0
110.0,15,0,233.333333,0,0
112.0,20,0,104.6,1,0
113.0,26,0,125.5,0,0
114.0,21,1,75.285714,0,1
115.0,12,1,95.5,0,0
117.0,14,0,309.571429,0,0
118.0,8,0,199.25,0,0
119.0,18,0,217.444444,1,0
120.0,18,0,172.888889,0,0
121.0,8,0,253.875,0,0
122.0,14,0,129.642857,0,0
124.0,18,0,192.111111,0,0
126.0,26,1,129.538462,0,0
130.0,19,0,137.631579,0,0
131.0,63,1,93.603175,0,0
132.0,15,0,125.133333,0,0
133.0,6,1,123.833333,1,0
134.0,14,0,109.357143,0,0
135.0,20,0,63.55,0,0
136.0,13,0,155.692308,0,0
137.0,23,0,138.521739,0,0
138.0,22,1,106.772727,0,0
139.0,21,0,64.047619,0,0
140.0,11,0,196.272727,0,0
141.0,20,1,139.5,0,0
142.0,9,0,150.555556,0,0
144.0,10,0,128.0,0,0
145.0,4,0,133.0,0,0
146.0,7,0,169.142857,0,0
148.0,23,0,153.086957,0,0
150.0,14,0,179.357143,0,0
152.0,29,0,105.482759,0,0
153.0,12,1,161.416667,0,0
154.0,6,1,205.666667,0,0
155.0,14,1,125.357143,0,0
156.0,22,1,117.272727,0,0
157.0,8,0,107.625,0,0
158.0,8,0,160.125,1,0
160.0,5,0,86.8,0,0
162.0,5,0,277.2,0,0
163.0,3,0,298.666667,0,0
164.0,12,0,83.0,0,0
165.0,11,0,169.454545,0,0
167.0,18,1,71.222222,0,0
168.0,31,0,130.967742,0,0
169.0,21,0,67.666667,0,0
170.0,5,0,38.8,0,0
171.0,15,1,112.866667,0,0
172.0,24,1,167.541667,0,0
173.0,14,0,105.714286,0,0
174.0,11,0,187.454545,2,0
176.0,19,1,92.210526,1,0
177.0,17,0,203.411765,0,0
178.0,19,1,40.105263,0,0
179.0,14,0,142.5,0,0
180.0,13,0,75.230769,1,0
181.0,29,0,62.172414,0,0
184.0,15,0,152.066667,1,0
185.0,17,0,100.705882,0,0
186.0,18,0,127.166667,6,0
188.0,17,0,83.470588,0,0
189.0,8,0,133.0,0,0
190.0,10,0,102.0,0,0
192.0,19,1,54.315789,2,0
193.0,13,0,121.384615,0,0
194.0,7,0,132.428571,0,0
197.0,18,0,115.388889,0,0
198.0,18,0,53.888889,0,0
199.0,17,0,124.823529,0,0
200.0,17,0,92.882353,0,0
201.0,8,0,144.5,0,0
202.0,14,0,95.071429,0,0
203.0,25,0,102.8,0,0
204.0,30,0,236.966667,0,0
205.0,33,0,144.454545,0,0
206.0,19,0,104.789474,0,0
208.0,20,0,81.65,0,0
209.0,4,0,250.75,0,0
210.0,28,1,61.392857,0,0
212.0,14,0,156.714286,0,0
213.0,22,0,74.363636,1,0
214.0,25,0,161.92,0,1
215.0,4,0,155.25,1,0
217.0,37,0,60.864865,0,0
218.0,11,0,288.272727,0,0
219.0,7,0,81.428571,0,0
220.0,8,1,78.25,0,0
221.0,13,0,56.923077,0,0
222.0,16,0,107.125,2,0
224.0,20,0,61.85,0,0
225.0,43,0,74.651163,0,0
226.0,13,0,103.153846,0,0
227.0,12,0,154.0,0,0
228.0,24,0,105.0,0,0
229.0,17,0,85.941176,0,0
230.0,21,0,105.809524,0,0
231.0,10,0,122.7,0,0
232.0,15,0,87.2,0,0
235.0,19,1,218.631579,0,0
236.0,9,0,161.222222,0,0
237.0,48,0,146.020833,1,0
238.0,8,0,192.625,0,0
239.0,30,0,127.066667,0,0
241.0,2,0,436.0,1,0
242.0,4,0,94.25,0,0
243.0,21,1,129.428571,1,0
244.0,13,0,110.538462,0,0
245.0,9,0,125.555556,1,0
246.0,19,0,150.263158,0,0
247.0,10,0,69.0,0,0
248.0,21,1,142.333333,0,0
249.0,16,0,196.875,0,0
250.0,25,0,103.04,0,0
252.0,11,1,79.181818,0,0
253.0,14,0,120.0,1,0
255.0,35,0,52.057143,0,0
256.0,24,0,137.041667,0,0
257.0,18,0,105.222222,0,0
258.0,23,0,97.478261,0,0
260.0,12,1,180.333333,0,0
261.0,6,0,200.0,0,0
262.0,31,0,157.032258,1,0
263.0,16,0,53.375,1,0
264.0,16,1,132.1875,0,0
265.0,16,0,154.3125,0,0
266.0,4,0,109.25,0,0
267.0,18,0,219.111111,0,0
268.0,24,1,82.75,0,0
269.0,14,0,106.928571,0,0
270.0,24,0,106.125,0,0
271.0,25,0,125.28,0,0
272.0,26,0,36.961538,0,0
273.0,21,0,86.095238,0,0
275.0,16,0,80.125,0,0
276.0,26,0,86.884615,0,0
277.0,14,1,168.285714,0,0
278.0,24,0,163.375,0,0
279.0,14,0,132.785714,1,0
280.0,20,1,119.95,1,1
281.0,20,0,130.5,0,0
282.0,25,0,81.92,1,0
283.0,8,0,205.875,0,0
285.0,9,0,122.666667,0,0
286.0,14,0,134.0,0,0
287.0,25,1,188.16,0,0
289.0,10,0,127.6,0,0
290.0,18,0,110.055556,0,0
291.0,17,0,79.882353,3,0
294.0,13,0,122.846154,0,0
295.0,18,0,73.333333,0,0
296.0,22,0,205.772727,0,0
297.0,5,0,185.8,0,0
298.0,34,0,70.294118,1,0
300.0,5,0,60.6,0,0
301.0,24,0,107.916667,0,0
302.0,28,0,94.428571,0,0
303.0,23,0,92.347826,0,0
304.0,26,1,139.269231,1,0
305.0,6,1,140.0,0,0
306.0,15,0,34.533333,0,0
308.0,30,0,112.566667,0,0
310.0,23,0,152.521739,0,0
311.0,22,0,109.772727,0,0
313.0,27,0,139.333333,0,0
314.0,24,1,90.375,0,0
315.0,15,0,119.466667,0,0
316.0,19,0,125.473684,0,0
317.0,6,0,209.333333,0,0
318.0,3,0,56.0,0,0
319.0,23,1,140.0,0,0
320.0,18,0,153.888889,0,0
321.0,28,0,113.714286,0,0
322.0,5,0,75.4,0,0
323.0,13,1,191.769231,0,0
326.0,44,1,116.772727,0,0
327.0,27,0,178.222222,0,0
328.0,13,0,133.0,0,0
331.0,7,0,118.142857,0,0
332.0,3,0,202.666667,0,0
333.0,19,0,151.578947,0,0
335.0,16,0,122.6875,0,0
338.0,24,1,67.375,0,0
339.0,23,1,106.26087,0,0
340.0,18,0,80.888889,0,0
341.0,38,1,95.078947,0,0
342.0,13,0,125.384615,0,0
343.0,22,0,138.909091,0,0
344.0,28,1,159.428571,0,0
345.0,29,1,94.344828,0,0
346.0,10,0,108.9,1,0
347.0,7,0,245.285714,1,0
348.0,26,0,145.807692,0,0
351.0,3,0,80.0,0,0
353.0,6,0,325.333333,0,0
354.0,17,0,87.411765,0,0
355.0,15,1,144.8,0,0
360.0,18,1,138.333333,0,0
361.0,19,1,220.894737,0,0
362.0,22,0,121.227273,0,0
364.0,26,0,158.807692,0,0
365.0,20,1,100.2,0,0
366.0,11,0,172.090909,0,0
368.0,21,0,167.380952,1,0
369.0,24,0,123.916667,0,1
370.0,10,1,139.1,0,0
371.0,15,0,139.733333,0,0
372.0,2,0,283.0,0,0
373.0,33,0,60.060606,1,1
374.0,17,0,122.941176,0,0
375.0,13,0,157.0,0,0
376.0,11,0,190.090909,0,0
377.0,7,0,202.857143,1,0
