EPISODE_ID,TITLE,EPISODE,NUMBER_OF_KEYWORDS,NUMBER_OF_CREWS_IN_ART,NUMBER_OF_NOMINATIONS,RATIO_OF_AMERICAN_CASTS,NUMBER_OF_1_STAR_VOTES
tt0629146,Admissions,22.0,0,7,0,0.7105263157894737,1.0
tt0629149,Agony,5.0,0,6,5,0.5135135135135135,1.0
tt0629153,Ambitious,21.0,0,7,0,0.6944444444444444,1.0
tt0629170,Bait,3.0,0,10,0,0.6216216216216216,1.0
tt0629204,Cherished,1.0,0,9,0,0.5,2.0
tt0629228,DWB,2.0,0,9,3,0.5714285714285714,2.0
tt0629239,Disciple,15.0,2,6,0,0.6052631578947368,1.0
tt0629248,Empire,20.0,0,6,7,0.41935483870967744,5.0
tt0629266,Flight,4.0,0,9,0,0.6666666666666666,1.0
tt0629289,Harm,16.0,0,9,0,0.6,1.0
tt0629291,Hate,10.0,0,6,4,0.5,3.0
tt0629292,Haven,12.0,0,10,0,0.6571428571428571,1.0
tt0629306,Hunters,13.0,0,10,0,0.6097560975609756,1.0
tt0629321,Juvenile,18.0,0,6,0,0.6,1.0
tt0629391,Punk,8.0,0,9,0,0.5625,1.0
tt0629394,Ramparts,11.0,0,10,0,0.5135135135135135,1.0
tt0629397,Refuge: Part 1,23.0,28,6,1,0.42857142857142855,2.0
tt0629398,Refuge: Part 2,24.0,0,6,1,0.5,1.0
tt0629409,Scrambled,6.0,0,5,0,0.6363636363636364,1.0
tt0629420,Shield,17.0,3,10,0,0.5555555555555556,2.0
tt0629422,Sideshow,14.0,0,10,1,0.5238095238095238,2.0
tt0629448,Tabula Rasa,19.0,0,6,0,0.675,1.0
tt0629477,True North,9.0,0,5,0,0.625,4.0
tt0629487,Venom,7.0,0,5,0,0.6551724137931034,2.0
