PERSON_ID,NAME,BIRTH_COUNTRY,ORGANIZATION_MOST_AWARDS,PERCENTAGE_OF_EPISODES_APPEARED_IN_SERIES,HAS_WON_AT_LEAST_3_AWARDS,NUMBER_OF_TIMES_CREDITED,AVERAGE_STAR_RATING
nm0000210,Julia Roberts,USA,,4.166666666666666,0,1,7.6
nm0000973,Benjamin Bratt,USA,,100.0,0,24,7.854166666666667
nm0001346,Edward Herrmann,USA,,4.166666666666666,0,1,7.6
nm0001583,Jerry Orbach,USA,,100.0,0,24,7.854166666666667
nm0001832,Sam Waterston,USA,,100.0,0,24,7.854166666666667
nm0001938,Richard Belzer,USA,,4.166666666666666,0,1,8.0
nm0002059,Lisa Eichhorn,USA,,4.166666666666666,0,1,7.6
nm0002326,Al Sapienza,USA,,4.166666666666666,0,1,7.8
nm0003167,Jace Alexander,USA,,8.333333333333332,0,0,7.6
nm0004135,Jeffrey Kaplan,,,100.0,0,24,7.854166666666667
nm0004814,Jessica Cauffiel,USA,,4.166666666666666,0,1,7.6
nm0004990,Angie Harmon,USA,,100.0,0,24,7.854166666666667
nm0005230,Michael Michele,USA,,4.166666666666666,0,1,8.0
nm0006236,Mike Post,USA,,100.0,0,24,7.854166666666667
nm0007064,Steven Zirnkilton,USA,,100.0,0,0,7.854166666666667
nm0008014,Marc Abbott,,,4.166666666666666,0,1,8.0
nm0011917,Bob Ader,USA,,4.166666666666666,0,1,7.6
nm0012049,David Adkins,,,4.166666666666666,0,1,7.6
nm0013927,Tim Ahern,,,4.166666666666666,0,1,8.0
nm0014873,Harvey Atkin,Canada,,4.166666666666666,0,1,7.7
nm0016273,Kenneth Albanese,,,100.0,0,24,7.854166666666667
nm0016351,Paul Albe,,,4.166666666666666,0,1,7.8
nm0018777,Terry Alexander,USA,,4.166666666666666,0,1,8.6
nm0019832,Opal Alladin,,,4.166666666666666,0,1,8.2
nm0028401,Barbara Andres,USA,,4.166666666666666,0,1,8.2
nm0030882,Gerald Anthony,USA,,4.166666666666666,0,1,7.6
nm0033827,Ted Arcidi,USA,,4.166666666666666,0,1,7.6
nm0034339,Cody Arens,USA,,4.166666666666666,0,1,7.8
nm0035079,Matthew Arkin,USA,,4.166666666666666,0,1,8.6
nm0035218,Lewis Arlt,USA,,4.166666666666666,0,1,7.6
