BIOGUIDE_ID,GENDER_BIO,FULL_NAME,NUM_SERVED_TERMS,HAS_SERVED_IN_MAINE,IS_MALE_BUT_IS_NOT_SENATOR,IS_JEWISH_BUT_DOES_NOT_HAVE_FACEBOOK,HAS_A_NICKNAME
A000055,M,Robert B. Aderholt,11,0,1,0,0
A000360,M,Lamar Alexander,3,0,1,0,0
A000367,M,Justin Amash,4,0,1,0,0
A000369,M,Mark E. Amodei,4,0,1,0,0
A000370,F,Alma S. Adams,3,0,0,0,0
A000371,M,Pete Aguilar,2,0,1,0,0
A000372,M,Rick W. Allen,2,0,1,0,0
A000374,M,Ralph Lee Abraham,2,0,1,0,0
A000375,M,Jodey C. Arrington,1,0,1,0,0
B000213,M,Joe Barton,17,0,1,0,0
B000287,M,Xavier Becerra,13,0,1,0,0
B000490,M,"Sanford D. Bishop, Jr.",13,0,1,0,0
B000574,M,Earl Blumenauer,12,0,1,0,0
B000575,M,Roy Blunt,9,0,1,0,0
B000755,M,Kevin Brady,11,0,1,0,0
B000944,M,Sherrod Brown,9,0,1,0,0
B001135,M,Richard Burr,8,0,1,0,0
B001227,M,Robert A. Brady,11,0,1,0,0
B001230,F,Tammy Baldwin,8,0,0,0,0
B001236,M,John Boozman,7,0,1,0,0
B001243,F,Marsha Blackburn,8,0,0,0,0
B001245,F,Madeleine Z. Bordallo,8,0,0,0,0
B001248,M,Michael C. Burgess,8,0,1,0,0
B001250,M,Rob Bishop,8,0,1,0,0
B001251,M,G. K. Butterfield,8,0,1,0,1
B001257,M,Gus M. Bilirakis,7,0,1,0,0
B001260,M,Vern Buchanan,6,0,1,0,0
B001261,M,John Barrasso,2,0,1,0,0
B001267,M,Michael F. Bennet,3,0,1,0,0
B001269,M,Lou Barletta,4,0,1,0,0
B001270,F,Karen Bass,4,0,0,0,0
B001273,F,Diane Black,4,0,0,0,0
B001274,M,Mo Brooks,4,0,1,0,0
B001275,M,Larry Bucshon,4,0,1,0,0
B001277,M,Richard Blumenthal,2,0,1,0,0
B001278,F,Suzanne Bonamici,4,0,0,0,0
B001281,F,Joyce Beatty,3,0,0,0,0
