ACTION_TYPE,CAMPAIGN_ID,MEMBER_ID,LIST_ID,ACTIVITY_TIMESTAMP,IP_ADDRESS,URL,ACTIVITY_ID,EMAIL_ID,SEND_TIMESTAMP,TIME_SINCE_SEND_MINUTES,TIME_SINCE_SEND_HOURS,TIME_SINCE_SEND_DAYS
open,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,8e423a4179,2019-11-27 17:01:55,66.102.8.247,,c2b4c1c0d9-31d6eef7ddb994d81380735289af2dfb-2019-11-27 17:01:55.000,c2b4c1c0d9-31d6eef7ddb994d81380735289af2dfb,2019-11-27 16:59:27,2,1,0
open,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,8e423a4179,2019-11-27 17:34:16,67.245.32.119,,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38-2019-11-27 17:34:16.000,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38,2019-11-27 16:59:27,35,1,0
open,c2b4c1c0d9,c6de178b4b5cac03e73f9d787b352f15,8e423a4179,2019-11-27 17:44:09,64.233.172.68,,c2b4c1c0d9-c6de178b4b5cac03e73f9d787b352f15-2019-11-27 17:44:09.000,c2b4c1c0d9-c6de178b4b5cac03e73f9d787b352f15,2019-11-27 16:59:27,45,1,0
open,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,8e423a4179,2019-11-27 17:46:31,66.102.8.252,,c2b4c1c0d9-f5114e6e6bb39e07781d2f51f409a7fe-2019-11-27 17:46:31.000,c2b4c1c0d9-f5114e6e6bb39e07781d2f51f409a7fe,2019-11-27 16:59:27,47,1,0
open,c2b4c1c0d9,09be851d30b8958f7de29f22e8bed310,8e423a4179,2019-11-27 18:01:39,66.249.81.56,,c2b4c1c0d9-09be851d30b8958f7de29f22e8bed310-2019-11-27 18:01:39.000,c2b4c1c0d9-09be851d30b8958f7de29f22e8bed310,2019-11-27 16:59:27,62,2,0
open,c2b4c1c0d9,001ab89f92fa8197d3f426cc6987b997,8e423a4179,2019-11-27 20:39:07,66.102.8.224,,c2b4c1c0d9-001ab89f92fa8197d3f426cc6987b997-2019-11-27 20:39:07.000,c2b4c1c0d9-001ab89f92fa8197d3f426cc6987b997,2019-11-27 16:59:27,220,4,0
open,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,8e423a4179,2019-11-29 23:59:41,66.102.8.254,,c2b4c1c0d9-31d6eef7ddb994d81380735289af2dfb-2019-11-29 23:59:41.000,c2b4c1c0d9-31d6eef7ddb994d81380735289af2dfb,2019-11-27 16:59:27,3300,55,2
open,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,8e423a4179,2019-11-30 15:18:30,66.102.8.237,,c2b4c1c0d9-31d6eef7ddb994d81380735289af2dfb-2019-11-30 15:18:30.000,c2b4c1c0d9-31d6eef7ddb994d81380735289af2dfb,2019-11-27 16:59:27,4219,71,3
open,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,8e423a4179,2019-12-02 14:37:37,38.30.48.243,,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38-2019-12-02 14:37:37.000,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38,2019-11-27 16:59:27,7058,118,5
click,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,8e423a4179,2019-12-02 14:37:52,38.30.48.243,https://example.com,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38-2019-12-02 14:37:52.000,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38,2019-11-27 16:59:27,7058,118,5
click,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,8e423a4179,2019-12-02 14:38:57,34.232.127.140,https://example.com,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38-2019-12-02 14:38:57.000,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38,2019-11-27 16:59:27,7059,118,5
click,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,8e423a4179,2019-12-02 14:39:42,38.205.130.17,https://example.com,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38-2019-12-02 14:39:42.000,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38,2019-11-27 16:59:27,7060,118,5
open,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,8e423a4179,2019-12-02 14:47:03,38.30.48.243,,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38-2019-12-02 14:47:03.000,c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38,2019-11-27 16:59:27,7068,118,5
open,c2b4c1c0d9,b2ac489697c655e85db6dfedc5c2fee5,8e423a4179,2019-12-04 03:09:04,66.249.84.118,,c2b4c1c0d9-b2ac489697c655e85db6dfedc5c2fee5-2019-12-04 03:09:04.000,c2b4c1c0d9-b2ac489697c655e85db6dfedc5c2fee5,2019-11-27 16:59:27,9250,155,7
open,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,8e423a4179,2020-04-06 17:45:18,66.102.8.232,,c2b4c1c0d9-f5114e6e6bb39e07781d2f51f409a7fe-2020-04-06 17:45:18.000,c2b4c1c0d9-f5114e6e6bb39e07781d2f51f409a7fe,2019-11-27 16:59:27,188686,3145,131
click,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,8e423a4179,2020-04-06 17:45:43,108.21.53.8,https://github.com/example,c2b4c1c0d9-f5114e6e6bb39e07781d2f51f409a7fe-2020-04-06 17:45:43.000,c2b4c1c0d9-f5114e6e6bb39e07781d2f51f409a7fe,2019-11-27 16:59:27,188686,3145,131
click,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,8e423a4179,2020-04-06 17:45:52,108.21.53.8,https://example.com,c2b4c1c0d9-f5114e6e6bb39e07781d2f51f409a7fe-2020-04-06 17:45:52.000,c2b4c1c0d9-f5114e6e6bb39e07781d2f51f409a7fe,2019-11-27 16:59:27,188686,3145,131
