ACTION_RESULT,ACTIVITY_ID,ACTIVITY_RANK,ACTIVITY_TIMESTAMP,ACTIVITY_TYPE_ID,CAMPAIGN_ID,CAMPAIGN_RUN_ID,CHOICE_NUMBER,EMAIL_SEND_ID,EMAIL_TEMPLATE_ID,LEAD_ID,PRIMARY_ATTRIBUTE_VALUE,PRIMARY_ATTRIBUTE_VALUE_ID,STEP_ID,COUNT_OPENS,COUNT_BOUNCES,COUNT_CLICKS,COUNT_DELIVERIES,COUNT_UNSUBSCRIBES,WAS_OPENED,WAS_BOUNCED,WAS_CLICKED,WAS_DELIVERED,WAS_UNSUBSCRIBED,PROGRAM_ID,IS_OPERATIONAL
,87850624,1,2020-05-10 19:21:10.000,6,1428,70,0,1,1440,1346703,4a4a7bdb6121a163882aa05202f6b8ec,1440,926,0,0,0,0,0,False,False,False,False,False,,
,87967313,1,2020-05-10 22:06:25.000,6,1428,70,0,2,1440,1346738,4a4a7bdb6121a163882aa05202f6b8ec,1440,926,0,0,0,1,0,False,False,False,True,False,,
,88376718,1,2020-05-11 13:17:32.000,6,1343,29,0,3,1428,1347068,a001bbd75fb31a039ed239e69e331fda,1428,728,0,0,0,1,0,False,False,False,True,False,,
,88383528,1,2020-05-11 14:08:51.000,6,2440,673,0,4,2045,1347093,29860c498cfcb991cc751fda8720285f,2045,5067,0,0,0,1,0,False,False,False,True,False,,
,88383579,1,2020-05-11 14:09:51.000,6,1343,29,0,5,1428,1314127,a001bbd75fb31a039ed239e69e331fda,1428,728,0,0,0,0,0,False,False,False,False,False,,
,88394433,1,2020-05-11 14:35:40.000,6,2440,673,0,6,2045,1347108,29860c498cfcb991cc751fda8720285f,2045,5067,0,0,0,1,0,False,False,False,True,False,,
,88405910,1,2020-05-11 15:08:30.000,6,2010,846,0,7,1643,1338696,e31f7fb343ebdf6e27b979b383e3db6b,1643,3061,0,0,0,1,0,False,False,False,True,False,,
,88412810,1,2020-05-11 15:34:43.000,6,1343,29,0,8,1428,1347143,a001bbd75fb31a039ed239e69e331fda,1428,728,0,0,0,0,0,False,False,False,False,False,,
,88414539,1,2020-05-11 15:42:55.000,6,2507,762,1,9,2102,1325952,8b963aadbedf0080dda4fa9d6ab1c0fc,2102,5380,0,0,0,0,0,False,False,False,False,False,,
skipped,88425314,1,2020-05-11 16:19:32.000,6,1343,29,0,10,1428,1347170,a001bbd75fb31a039ed239e69e331fda,1428,728,0,0,0,1,0,False,False,False,True,False,,
