DATE_DAY,ACCOUNT_NAME,ACCOUNT_ID,CAMPAIGN_NAME,CAMPAIGN_ID,AD_GROUP_ID,AD_NAME,AD_ID,KEYWORD_ID,MATCH_TYPE,SEARCH_QUERY,DEVICE_OS,DEVICE_TYPE,NETWORK,CLICKS,IMPRESSIONS,SPEND,CONVERSIONS,CONVERSIONS_VALUE,ALL_CONVERSIONS,ALL_CONVERSIONS_VALUE
2019-04-15,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1338105911256039.0,e7L/v/fiGh2rg37b19Quew==,83631648270349.0,83631766916614.0,,fivetran dbt package team is awesome,Windows,Computer,Bing and Yahoo! search,1.0,4.0,6.17,0.0,0.0,0.0,0.0
2019-04-20,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1343603469570972.0,,83975245622721.0,83975364112905.0,,how to contribute to fivetran packages,Android,Smartphone,Syndicated search partners,5.0,13.0,16.69,0.0,0.0,0.0,0.0
2019-04-26,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1343603469570972.0,,83975245622721.0,83975364112905.0,,how to improve fivetran packages,Android,Smartphone,Syndicated search partners,5.0,143.0,10.37,0.0,0.0,0.0,0.0
2019-04-26,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1343603469570972.0,,83975245622721.0,83975364112905.0,,fivetran packages changed my life,Android,Smartphone,Syndicated search partners,6.0,60.0,4.81,0.0,0.0,0.0,0.0
2019-04-30,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1343603469570972.0,,83975245622721.0,83975364112905.0,,contributing to fivetran packages,iOS,Smartphone,Syndicated search partners,1.0,9.0,1.48,0.0,0.0,0.0,0.0
2019-05-01,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1338105911256039.0,e7L/v/fiGh2rg37b19Quew==,83631648270349.0,83631766916614.0,,fivetran makes my life easier,Windows,Computer,Bing and Yahoo! search,1.0,4.0,6.57,2.0,0.01,4.0,0.02
2019-05-07,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1343603469570972.0,,83975245622721.0,83975364112905.0,,using fivetran packages in transformation,Android,Smartphone,Syndicated search partners,2.0,9.0,1.62,0.0,0.0,0.0,0.0
2019-05-11,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1343603469570972.0,,83975245622721.0,83975364112905.0,,transforming data with fivetran packages,iOS,Smartphone,Syndicated search partners,1.0,7.0,5.03,0.0,0.0,0.0,0.0
2019-05-13,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1343603469570972.0,,83975245622721.0,83975364112905.0,,fivetran dbt packages making life simpler,Android,Smartphone,Syndicated search partners,1.0,10.0,1.71,0.0,0.0,0.0,0.0
2019-05-14,Fivetran,150175881.0,PafijluKrvfPOb+f94eCDw==,359751135.0,1343603469570972.0,,83975245622721.0,83975364112905.0,,how can I get a job at fivetran,Android,Smartphone,Syndicated search partners,2.0,11.0,11.66,0.0,0.0,0.0,0.0
