COUNTRY_NAME,COUNTRY_AREA,COUNTRY_POPULATION,THE_MAJORITY_ETHNIC_GROUP,NUM_ETHNIC_GROUPS,NUM_LANGUAGES_SPOKEN,HAS_OVER_1_ORGANIZATIONS_AND_AN_INFLATION_RATE_OF_OVER_3_PER,NUM_NEIGHBORS
Afghanistan,647500.0,22664136.0,Pashtun,4,3,0,6
Albania,28750.0,3249136.0,Albanian,2,0,1,4
Algeria,2381740.0,29183032.0,Arab-Berber,2,0,1,7
American Samoa,199.0,65628.0,Samoan,3,3,0,0
Andorra,450.0,72766.0,Spanish,3,0,0,2
Angola,1246700.0,10342899.0,Ovimbundu,4,0,1,4
Anguilla,102.0,14436.0,Black,3,1,1,0
Antigua and Barbuda,442.0,65647.0,,0,1,1,0
Argentina,2766890.0,34672997.0,Indian,1,0,0,5
Armenia,29800.0,3463574.0,Armenian,3,2,1,4
Aruba,193.0,103065.0,European/Caribbean Indian,1,0,1,0
Australia,7686850.0,18260863.0,Caucasian,2,1,1,0
Austria,83850.0,8023244.0,German,3,1,0,8
Azerbaijan,86600.0,7676953.0,Azeri,4,3,1,5
Bahamas,13940.0,259367.0,,0,0,0,0
Bahrain,620.0,590042.0,Bahraini,4,0,0,0
Bangladesh,144000.0,123062800.0,Bengali,1,0,1,2
Barbados,430.0,257030.0,African,2,1,0,0
Belarus,207600.0,10415973.0,Byelorussian,4,0,1,5
Belgium,30510.0,10170241.0,Fleming,2,3,0,4
Belize,22960.0,219296.0,Creole,3,0,0,2
Benin,112620.0,5709529.0,African,1,0,1,4
Bermuda,53.3,67837.0,Black,3,0,0,0
Bhutan,47000.0,1822625.0,Bhote,2,0,1,2
Bolivia,1098580.0,7165257.0,Quechua,3,0,1,5
Bosnia and Herzegovina,51233.0,2656240.0,Serb,3,1,0,3
Botswana,600370.0,1477630.0,Batswana,2,0,1,3
Brazil,8511960.0,162661214.0,African,1,0,1,10
British Virgin Islands,153.0,24491.0,Black,4,1,0,0
Brunei,5770.0,299939.0,Malay,2,0,0,1
Bulgaria,110910.0,8612757.0,Bulgarian,6,1,1,5
Burkina Faso,274200.0,10623323.0,Mossi,1,0,1,6
Burundi,27830.0,5943057.0,,0,0,1,3
Cambodia,181040.0,10861218.0,Khmer,3,0,1,3
Cameroon,475440.0,14261557.0,Cameroon Highlanders,7,0,1,6
Canada,9976140.0,28820671.0,British Isles,5,0,0,1
Cape Verde,4030.0,449066.0,Creole,3,0,1,0
Cayman Islands,262.0,49035.0,Mixed,3,2,1,0
Central African Republic,622980.0,3274426.0,Baya,6,0,1,5
Chad,1284000.0,6976845.0,,0,0,1,6
Chile,756950.0,14333258.0,European European-Indian,2,1,1,3
China,9596960.0,1210004956.0,Han Chinese,1,0,1,16
Christmas Island,135.0,1402.0,Chinese,3,0,0,0
Cocos Islands,14.0,596.0,,0,0,0,0
Colombia,1138910.0,36813161.0,black-Indian,2,1,1,5
Comoros,2170.0,569237.0,,0,0,1,0
Congo,342000.0,2527841.0,,0,0,1,5
Cook Islands,240.0,11870.0,Polynesian,1,0,0,0
Costa Rica,51100.0,3463083.0,Chinese,2,0,1,2
Cote dIvoire,322460.0,14762445.0,Baoule,4,0,1,5
Croatia,56538.0,5004112.0,Croat,5,1,1,5
Cuba,110860.0,10951334.0,Chinese,1,1,0,0
Cyprus,9251.0,744609.0,,0,0,0,0
Czech Republic,78703.0,10321120.0,Czech,6,0,1,4
