ACTORID,NAME,NETWORTH,NUMBER_OF_MOVIES,AVERAGE_RATING_OF_ALL_THE_MOVIES,NUMBER_OF_MOVIE_WITH_A_RATING_GREATER_THAN_5,NUMBER_OF_ROMANTIC_MOVIES,TOTAL_RUNTIME_OF_THE_MOVIE_WITH_A_RATING_GREATER_THAN_7
1.0,John Travolta,"$250,000,000.00",9,6.577777777777778,9,1,292
2.0,Kirstie Alley,"$40,000,000.00",1,5.9,1,1,0
3.0,Olympia Dukakis,"$6,000,000.00",3,6.833333333333333,3,1,256
4.0,George Segal,"$10,000,000.00",1,5.9,1,1,0
5.0,Abe Vigoda,"$10,000,000.00",1,5.9,1,1,0
6.0,Bruce Willis,"$250,000,000.00",7,7.228571428571429,7,1,513
7.0,Twink Caplan,,1,5.9,1,1,0
8.0,Jason Schaller,,1,5.9,1,1,0
9.0,Jaryd Waterhouse,,1,5.9,1,1,0
10.0,Morgan Freeman,"$250,000,000.00",9,7.566666666666666,9,0,674
11.0,Jessica Tandy,"$20,000,000.00",2,7.550000000000001,2,0,229
12.0,Dan Aykroyd,,3,6.933333333333334,3,0,99
13.0,Patti LuPone,"$8,000,000.00",1,7.4,1,0,99
14.0,Esther Rolle,"$3,000,000.00",1,7.4,1,0,99
15.0,Jo Ann Havrilla,,1,7.4,1,0,99
16.0,William Hall Jr.,,1,7.4,1,0,99
17.0,Alvin M. Sugarman,,1,7.4,1,0,99
18.0,Clarice F. Geigerman,,1,7.4,1,0,99
19.0,Tom Cruise,"$600,000,000.00",13,7.015384615384615,13,0,964
20.0,Bryan Larkin,,1,7.2,1,0,145
21.0,Raymond J. Barry,,3,6.466666666666666,3,0,145
22.0,Caroline Kava,,1,7.2,1,0,145
23.0,Josh Evans,,1,7.2,1,0,145
24.0,Seth Allen,,1,7.2,1,0,145
25.0,Jamie Talisman,,1,7.2,1,0,145
26.0,Sean Stone,,1,7.2,1,0,145
27.0,Anne Bobby,,1,7.2,1,0,145
28.0,Kevin Costner,"$250,000,000.00",6,7.1499999999999995,6,0,477
29.0,Amy Madigan,"$25,000,000.00",2,7.25,2,0,107
30.0,Gaby Hoffmann,"$1,500,000.00",2,7.25,2,0,107
31.0,Ray Liotta,"$14,000,000.00",3,6.7,3,0,107
32.0,Timothy Busfield,"$1,000,000.00",1,7.5,1,0,107
33.0,James Earl Jones,"$40,000,000.00",3,7.866666666666667,3,0,330
34.0,Burt Lancaster,"$60,000,000.00",1,7.5,1,0,107
35.0,Frank Whaley,"$3,000,000.00",3,7.466666666666666,3,0,261
36.0,Dwier Brown,,1,7.5,1,0,107
37.0,John Candy,"$15,000,000.00",2,6.95,2,0,0
38.0,Jean Louisa Kelly,"$6,000,000.00",2,7.15,2,0,137
39.0,Macaulay Culkin,"$18,000,000.00",3,7.1000000000000005,3,0,103
40.0,Elaine Bromka,,1,7.0,1,0,0
41.0,Garrett M. Brown,,1,7.0,1,0,0
42.0,Laurie Metcalf,"$14,000,000.00",1,7.0,1,0,0
43.0,Jay Underwood,,1,7.0,1,0,0
44.0,Billy Crystal,,5,7.26,5,1,292
45.0,Meg Ryan,"$85,000,000.00",3,7.0,3,3,96
46.0,Carrie Fisher,"$25,000,000.00",1,7.6,1,1,96
47.0,Bruno Kirby,"$4,000,000.00",2,7.15,2,1,96
48.0,Steven Ford,,1,7.6,1,1,96
49.0,Lisa Jane Persky,,1,7.6,1,1,96
50.0,Michelle Nicastro,,1,7.6,1,1,96
51.0,Gretchen Palmer,,1,7.6,1,1,96
52.0,Robert Alan Beuth,,1,7.6,1,1,96
53.0,Robin Williams,"$50,000,000.00",11,6.8090909090909095,11,0,336
54.0,Robert Sean Leonard,"$10,000,000.00",1,8.1,1,0,129
55.0,Ethan Hawke,"$55,000,000.00",1,8.1,1,0,129
56.0,Josh Charles,"$8,000,000.00",2,7.05,2,0,129
57.0,Gale Hansen,,1,8.1,1,0,129
58.0,Dylan Kussman,,1,8.1,1,0,129
59.0,Allelon Ruggiero,,1,8.1,1,0,129
60.0,James Waterston,,1,8.1,1,0,129
61.0,Norman Lloyd,"$5,000,000.00",1,8.1,1,0,129
62.0,Steve Martin,,6,6.333333333333333,6,1,99
63.0,Mary Steenburgen,"$80,000,000.00",4,7.0,4,1,118
64.0,Dianne Wiest,"$500,000.00",3,7.333333333333333,3,0,222
65.0,Jason Robards,,1,7.0,1,0,0
66.0,Rick Moranis,"$10,000,000.00",4,6.2,3,0,0
67.0,Tom Hulce,,2,6.95,2,0,0
68.0,Martha Plimpton,"$5,000,000.00",1,7.0,1,0,0
69.0,Keanu Reeves,"$360,000,000.00",5,7.4,5,0,380
70.0,Harley Jane Kozak,,1,7.0,1,0,0
71.0,Mel Gibson,"$425,000,000.00",12,6.733333333333333,12,0,279
72.0,Danny Glover,"$40,000,000.00",5,6.82,5,0,213
73.0,Joe Pesci,"$50,000,000.00",5,6.959999999999999,5,0,217
74.0,Joss Ackland,,2,7.4,2,0,248
75.0,Derrick O'Connor,,1,7.2,1,0,114
76.0,Patsy Kensit,"$10,000,000.00",1,7.2,1,0,114
77.0,Darlene Love,,3,6.833333333333333,3,0,114
78.0,Traci Wolfe,,2,6.95,2,0,114
79.0,Steve Kahan,,4,6.8,4,0,114
80.0,Michael Douglas,"$350,000,000.00",4,6.85,4,0,147
81.0,Kathleen Turner,"$20,000,000.00",1,6.8,1,0,0
82.0,Danny DeVito,"$80,000,000.00",5,6.88,5,0,93
83.0,Marianne Sï¿½gebrecht,,1,6.8,1,0,0
84.0,Sean Astin,"$10,000,000.00",6,7.733333333333333,6,0,558
85.0,Heather Fairfield,,1,6.8,1,0,0
86.0,G.D. Spradlin,,1,6.8,1,0,0
87.0,Peter Donat,,1,6.8,1,0,0
88.0,Dan Castellaneta,"$85,000,000.00",3,7.366666666666667,3,0,204
89.0,Chevy Chase,"$50,000,000.00",1,7.6,1,0,97
90.0,Beverly D'Angelo,,1,7.6,1,0,97
91.0,Juliette Lewis,"$10,000,000.00",2,7.449999999999999,2,0,225
92.0,Johnny Galecki,"$100,000,000.00",3,6.566666666666666,3,0,97
93.0,John Randolph,,1,7.6,1,0,97
94.0,Diane Ladd,"$10,000,000.00",1,7.6,1,0,97
95.0,E.G. Marshall,,1,7.6,1,0,97
96.0,Doris Roberts,"$14,000,000.00",1,7.6,1,0,97
97.0,Randy Quaid,"$1,000,000.00",3,6.866666666666667,3,0,97
98.0,Matt Frewer,"$4,000,000.00",2,6.8,2,0,93
99.0,Marcia Strassman,"$1,500,000.00",1,6.3,1,0,0
100.0,Kristine Sutherland,,1,6.3,1,0,0
101.0,Thomas Wilson Brown,,1,6.3,1,0,0
102.0,Jared Rushton,"$2,000,000.00",1,6.3,1,0,0
103.0,Amy O'Neill,,1,6.3,1,0,0
104.0,Robert Oliveri,,2,7.1,2,0,105
105.0,Carl Steven,,1,6.3,1,0,0
106.0,Michael Keaton,"$40,000,000.00",3,7.6000000000000005,3,0,229
107.0,Jack Nicholson,"$400,000,000.00",7,7.214285714285714,7,0,554
108.0,Kim Basinger,"$40,000,000.00",1,7.5,1,0,126
109.0,Robert Wuhl,"$8,000,000.00",1,7.5,1,0,126
110.0,Pat Hingle,,3,6.633333333333333,3,0,126
111.0,Billy Dee Williams,"$9,000,000.00",1,7.5,1,0,126
112.0,Michael Gough,,3,6.633333333333333,3,0,126
113.0,Jack Palance,"$10,000,000.00",2,7.1,2,0,126
114.0,Jerry Hall,,1,7.5,1,0,126
115.0,Bill Murray,,6,6.666666666666667,6,0,101
116.0,Sigourney Weaver,"$60,000,000.00",4,6.925,4,0,162
117.0,Harold Ramis,,1,6.6,1,0,0
118.0,Ernie Hudson,"$5,000,000.00",2,5.9,2,0,0
119.0,Annie Potts,"$8,000,000.00",3,7.6000000000000005,3,0,173
120.0,Peter MacNicol,"$5,000,000.00",1,6.6,1,0,0
121.0,Harris Yulin,"$3,000,000.00",3,6.7,3,0,0
122.0,Rene Auberjonois,"$5,000,000.00",2,7.4,2,0,248
123.0,Christopher Daniel Barnes,,1,7.6,1,0,83
124.0,Jodi Benson,,2,6.449999999999999,2,0,83
125.0,Pat Carroll,,1,7.6,1,0,83
126.0,Paddi Edwards,,1,7.6,1,0,83
127.0,Buddy Hackett,,1,7.6,1,0,83
128.0,Jason Marin,,1,7.6,1,0,83
129.0,Kenneth Mars,,1,7.6,1,0,83
130.0,Edie McClurg,"$6,000,000.00",2,6.449999999999999,2,0,83
131.0,Michael J. Fox,"$65,000,000.00",3,7.033333333333334,3,0,226
132.0,Christopher Lloyd,"$40,000,000.00",3,7.366666666666667,3,0,226
133.0,Lea Thompson,"$14,000,000.00",2,7.6,2,0,226
134.0,Thomas F. Wilson,"$4,000,000.00",2,7.6,2,0,226
135.0,Elisabeth Shue,"$20,000,000.00",2,7.6,2,0,226
136.0,James Tolkan,"$5,000,000.00",1,7.8,1,0,108
137.0,Jeffrey Weissman,,1,7.8,1,0,108
