CUSTOMER_ID,FULL_NAME,EMAIL,HAS_RENTED_THE_FILM_WITH_THE_HIGHEST_REPLACEMENT_COST,NUM_RENTED_FILMS,PER_MUSIC_FILM_AMONG_ALL_RENTED_FILMS,AVG_AMOUNT_OF_MONEY_SPENT_ON_RENTAL,TOTAL_PAYMENTS_GREATER_THAN_70PER_OF_THE_AVERAGE_TOTAL_PAYMENTS
1.0,MARY SMITH,MARY.SMITH@sakilacustomer.org,0,32,6.25,3.70875,1
2.0,PATRICIA JOHNSON,PATRICIA.JOHNSON@sakilacustomer.org,0,27,3.703704,4.767777777777779,1
3.0,LINDA WILLIAMS,LINDA.WILLIAMS@sakilacustomer.org,0,26,7.692308,5.220769230769231,1
4.0,BARBARA JONES,BARBARA.JONES@sakilacustomer.org,0,22,0.0,3.7172727272727273,1
5.0,ELIZABETH BROWN,ELIZABETH.BROWN@sakilacustomer.org,0,38,5.263158,3.805789473684211,1
6.0,JENNIFER DAVIS,JENNIFER.DAVIS@sakilacustomer.org,0,28,7.142857,3.347142857142857,1
7.0,MARIA MILLER,MARIA.MILLER@sakilacustomer.org,0,33,3.030303,4.596060606060607,1
8.0,SUSAN WILSON,SUSAN.WILSON@sakilacustomer.org,0,24,0.0,3.865,1
9.0,MARGARET MOORE,MARGARET.MOORE@sakilacustomer.org,0,23,0.0,3.90304347826087,1
10.0,DOROTHY TAYLOR,DOROTHY.TAYLOR@sakilacustomer.org,0,25,0.0,3.99,1
11.0,LISA ANDERSON,LISA.ANDERSON@sakilacustomer.org,0,24,8.333333,4.448333333333333,1
12.0,NANCY THOMAS,NANCY.THOMAS@sakilacustomer.org,0,28,0.0,3.704285714285714,1
13.0,KAREN JACKSON,KAREN.JACKSON@sakilacustomer.org,0,27,0.0,4.8788888888888895,1
14.0,BETTY WHITE,BETTY.WHITE@sakilacustomer.org,0,28,0.0,4.204285714285715,1
15.0,HELEN HARRIS,HELEN.HARRIS@sakilacustomer.org,0,32,0.0,4.20875,1
16.0,SANDRA MARTIN,SANDRA.MARTIN@sakilacustomer.org,0,28,0.0,4.24,1
17.0,DONNA THOMPSON,DONNA.THOMPSON@sakilacustomer.org,0,21,4.761905,4.704285714285715,1
18.0,CAROL GARCIA,CAROL.GARCIA@sakilacustomer.org,0,22,9.090909,4.171818181818182,1
19.0,RUTH MARTINEZ,RUTH.MARTINEZ@sakilacustomer.org,0,24,4.166667,5.24,1
20.0,SHARON ROBINSON,SHARON.ROBINSON@sakilacustomer.org,0,30,3.333333,3.856666666666667,1
21.0,MICHELLE CLARK,MICHELLE.CLARK@sakilacustomer.org,0,35,2.857143,4.4471428571428575,1
22.0,LAURA RODRIGUEZ,LAURA.RODRIGUEZ@sakilacustomer.org,0,22,0.0,5.171818181818182,1
23.0,SARAH LEWIS,SARAH.LEWIS@sakilacustomer.org,0,30,0.0,3.99,1
24.0,KIMBERLY LEE,KIMBERLY.LEE@sakilacustomer.org,0,25,4.0,3.83,1
25.0,DEBORAH WALKER,DEBORAH.WALKER@sakilacustomer.org,0,29,6.896552,3.99,1
26.0,JESSICA HALL,JESSICA.HALL@sakilacustomer.org,0,34,5.882353,4.49,1
27.0,SHIRLEY ALLEN,SHIRLEY.ALLEN@sakilacustomer.org,0,31,3.225806,4.086774193548387,1
28.0,CYNTHIA YOUNG,CYNTHIA.YOUNG@sakilacustomer.org,0,32,6.25,3.49,1
29.0,ANGELA HERNANDEZ,ANGELA.HERNANDEZ@sakilacustomer.org,0,36,0.0,3.906666666666667,1
30.0,MELISSA KING,MELISSA.KING@sakilacustomer.org,0,34,2.941176,3.637058823529412,1
31.0,BRENDA WRIGHT,BRENDA.WRIGHT@sakilacustomer.org,0,26,3.846154,4.0284615384615385,1
