ACTORID,A_GENDER,A_QUALITY,NUM_RATING_OVER_3,HAS_ACTED_IN_AT_LEAST_2_FRENCH_FILMS,NUM_FILM,QUALITY_RATING_3_AND_ACTED_ENGLISH_USA_MOVIES,NUM_HORROR_MOVIES
1000006,M,0.0,0,0,0,0,0
1000020,M,4.0,1,0,1,0,0
1000022,M,0.0,0,0,0,0,0
1000054,M,3.0,1,0,1,1,0
1000057,M,3.0,1,0,2,1,0
1000060,M,4.0,1,0,1,0,0
1000073,M,4.0,1,0,1,0,0
1000097,M,4.0,9,0,10,0,0
10001,M,3.0,0,0,1,1,0
1000129,M,4.0,2,0,2,0,0
100015,M,4.0,1,0,1,0,0
1000150,M,3.0,4,0,5,1,0
1000157,M,3.0,2,0,5,1,0
1000183,M,4.0,2,0,2,0,0
100019,M,4.0,1,0,2,0,0
1000193,M,0.0,0,0,0,0,0
1000195,M,4.0,1,0,1,0,0
1000201,M,3.0,1,0,1,1,0
1000206,M,4.0,5,0,5,0,1
1000239,M,4.0,1,0,2,0,0
1000308,M,0.0,0,0,0,0,0
1000341,M,3.0,1,0,1,1,0
1000365,M,3.0,1,0,1,0,0
1000384,M,3.0,0,0,1,1,1
1000388,M,3.0,0,0,2,1,0
1000394,M,2.0,0,0,1,0,0
1000416,M,3.0,1,0,1,1,0
1000438,M,4.0,1,0,1,0,0
1000443,M,3.0,0,0,1,1,0
1000452,M,3.0,1,0,2,0,1
1000471,M,4.0,1,0,1,0,0
1000489,M,3.0,1,0,1,1,0
1000527,M,4.0,1,0,1,0,0
1000550,M,0.0,0,0,0,0,0
1000578,M,4.0,3,0,3,0,0
1000606,M,4.0,1,0,1,0,0
100062,M,3.0,1,0,1,1,0
1000626,M,3.0,3,0,5,1,0
1000634,M,3.0,1,0,1,1,0
1000650,M,4.0,1,0,2,0,0
1000654,M,3.0,0,0,1,1,0
1000655,M,4.0,0,0,1,0,0
1000663,M,0.0,0,0,0,0,0
1000683,M,4.0,1,0,1,0,0
1000693,M,3.0,1,0,1,1,0
1000694,M,0.0,0,0,0,0,0
1000712,M,4.0,1,0,1,0,0
1000728,M,4.0,1,0,1,0,0
1000729,M,3.0,1,0,1,1,0
1000736,M,4.0,1,0,1,0,0
1000740,M,4.0,1,0,1,0,0
1000786,M,2.0,0,0,1,0,0
1000796,M,3.0,1,0,3,1,0
1000798,M,3.0,2,0,4,1,0
1000845,M,4.0,1,0,1,0,0
1000877,M,4.0,1,0,1,0,0
1000882,M,3.0,0,0,1,1,1
1000886,M,0.0,0,0,0,0,0
1000892,M,0.0,0,0,0,0,0
10009,M,4.0,1,0,1,0,0
1000900,M,4.0,1,0,1,0,0
1000911,M,4.0,1,0,1,0,0
1000912,M,3.0,1,0,1,1,0
1000913,M,3.0,1,0,2,1,0
100095,M,3.0,0,0,1,0,0
1000954,M,4.0,0,0,1,0,0
1000984,M,4.0,1,0,1,0,0
100099,M,4.0,1,0,1,0,0
1001023,M,4.0,1,0,1,0,0
1001037,M,3.0,0,0,1,1,0
1001077,M,4.0,1,0,2,0,1
1001122,M,4.0,1,0,1,0,1
1001134,M,0.0,0,0,0,0,0
1001148,M,3.0,0,0,1,1,0
1001149,M,3.0,0,0,1,1,0
1001158,M,3.0,1,0,1,1,0
1001183,M,4.0,1,0,1,0,0
1001188,M,0.0,0,0,0,0,0
100121,M,4.0,1,0,1,0,0
1001217,M,4.0,1,0,1,0,0
1001235,M,0.0,0,0,0,0,0
1001272,M,3.0,0,0,1,1,0
1001277,M,3.0,1,0,1,1,0
1001278,M,3.0,0,0,1,1,0
1001290,M,3.0,1,0,1,1,0
10013,M,3.0,0,0,2,1,0
1001412,M,4.0,1,0,1,0,0
1001415,M,0.0,0,0,0,0,0
1001430,M,2.0,0,0,1,0,0
1001477,M,4.0,1,0,1,0,0
1001483,M,4.0,0,0,1,0,0
1001549,M,4.0,1,0,1,0,0
1001672,M,3.0,0,0,2,1,0
1001678,M,0.0,0,0,0,0,0
1001679,M,3.0,1,0,2,1,0
1001681,M,3.0,1,0,1,1,0
1001720,M,3.0,1,0,1,0,0
1001733,M,4.0,1,0,1,0,0
1001760,M,3.0,1,0,1,1,0
1001776,M,0.0,0,0,0,0,0
1001781,M,3.0,0,0,1,1,0
1001831,M,3.0,1,0,1,0,0
1001862,M,4.0,1,0,1,0,0
1001866,M,4.0,2,0,2,0,0
1001868,M,4.0,1,0,1,0,0
1001871,M,4.0,1,0,1,0,0
1001877,M,4.0,1,0,1,0,0
1001883,M,3.0,1,0,2,1,0
1001909,M,4.0,1,0,1,0,0
1001954,M,3.0,1,0,3,1,0
1002016,M,4.0,1,0,1,0,0
1002025,M,4.0,1,0,1,0,0
1002057,M,0.0,0,0,0,0,0
1002078,M,3.0,0,0,1,1,0
100209,M,4.0,1,0,1,0,0
1002124,M,4.0,1,0,1,0,0
1002126,M,3.0,1,0,1,0,0
1002133,M,2.0,0,0,3,0,0
1002222,M,4.0,2,0,2,0,0
1002234,M,4.0,1,0,1,0,0
1002236,M,4.0,3,0,5,0,1
1002244,M,4.0,1,0,1,0,0
1002246,M,4.0,3,0,3,0,0
1002281,M,2.0,0,0,1,0,0
1002293,M,4.0,0,0,1,0,0
1002337,M,4.0,1,0,1,0,0
1002340,M,3.0,3,0,3,1,0
1002344,M,0.0,0,0,0,0,0
1002355,M,0.0,0,0,0,0,0
1002358,M,3.0,0,0,1,0,0
1002370,M,4.0,2,0,2,0,1
1002374,M,3.0,1,0,2,1,0
1002400,M,4.0,1,0,1,0,0
100241,M,3.0,0,0,1,1,0
1002424,M,4.0,2,0,3,0,0
1002432,M,3.0,3,0,8,1,2
100244,M,4.0,1,0,1,0,0
1002447,M,3.0,1,0,1,1,0
1002492,M,0.0,0,0,0,0,0
1002519,M,3.0,0,0,1,1,0
1002564,M,4.0,1,0,1,0,0
1002569,M,3.0,1,0,1,1,0
