MOVIEID,COUNTRY,ISENGLISH,AVG_RATING,NUMBER_OF_AUDIENCE_OCCUPATION_5,NUMBER_OF_RATINGS_BY_FEMALE_USERS,PERCENTAGE_OF_FEMALE_ACTRESSES,RUNNING_TIME_3_AVE_REVENUE_1
1672052,other,True,4.102777777777778,102,62,21.428571,0
1672111,other,True,2.6280193236714977,95,91,18.965517,0
1672580,USA,True,2.6923076923076925,11,37,41.37931,0
1672716,USA,True,3.3714285714285714,23,36,75.0,0
1672946,USA,True,3.71356783919598,60,35,25.0,0
1673647,France,False,0.0,0,0,38.888889,0
1673658,USA,True,2.5,0,1,40.0,0
1673848,USA,True,3.422857142857143,144,232,25.581395,0
1674388,USA,True,3.4,190,258,20.0,0
1674737,USA,True,4.295454545454546,149,141,0.0,0
1677011,USA,True,3.2832167832167833,74,45,37.5,0
1677258,France,False,3.6,1,2,42.857143,0
1677346,USA,True,2.856115107913669,24,29,68.181818,0
1677472,USA,True,3.7026086956521738,157,97,0.0,0
1677516,USA,True,2.883977900552486,39,71,48.148148,0
1677631,USA,True,4.068764568764569,424,344,12.820513,0
1678036,USA,True,3.4170212765957446,115,47,30.769231,0
1678591,UK,True,4.0,1,1,21.428571,0
1679029,USA,True,3.0653465346534654,107,191,53.846154,0
1679461,USA,True,1.3617021276595744,14,10,22.44898,0
1679507,USA,True,2.75,0,0,26.415094,0
1679920,other,False,2.888888888888889,0,2,100.0,0
1681633,USA,True,3.3,41,23,38.77551,0
1681655,USA,True,2.7674418604651163,49,56,41.666667,0
1682630,USA,False,4.105263157894737,80,52,100.0,0
1682657,USA,True,2.317241379310345,35,29,18.421053,0
1682692,USA,True,3.3194444444444446,16,26,18.367347,0
1682746,UK,True,2.4693877551020407,10,7,51.020408,0
1682922,USA,True,2.863970588235294,57,64,51.020408,0
1684201,USA,True,3.0,0,0,20.0,0
1684430,USA,True,3.931558935361217,76,55,10.588235,0
1684442,USA,True,2.5,1,0,25.0,0
1684486,USA,True,3.854289071680376,362,468,37.288136,0
1684910,USA,True,0.0,0,0,31.746032,0
1685241,USA,True,3.9896907216494846,51,66,25.0,0
1685309,USA,True,4.238905325443787,334,341,15.384615,0
1685405,USA,True,3.358428805237316,151,147,22.033898,0
1685463,UK,True,4.0781122864117165,280,214,35.555556,0
1685493,UK,True,4.52054794520548,143,180,50.0,0
1685815,USA,True,3.411764705882353,3,10,37.5,0
1686071,other,True,3.515151515151515,14,33,33.333333,0
1686209,USA,True,3.782608695652174,7,12,40.0,0
1687181,USA,True,3.25,2,3,33.333333,0
1687191,USA,True,3.6666666666666665,8,4,0.0,0
1687544,USA,True,4.202702702702703,33,15,20.0,0
1687685,USA,True,3.6233766233766236,26,23,39.583333,0
1687730,USA,True,3.4545454545454546,15,27,22.727273,0
1687738,USA,True,3.5714285714285716,16,17,50.0,0
1687905,USA,True,3.93119698397738,247,267,5.882353,0
1688103,USA,True,3.971342383107089,327,324,34.146341,0
1688565,UK,True,0.0,0,0,13.888889,0
1689117,other,True,2.642857142857143,12,8,33.333333,0
1689183,USA,True,2.875,27,52,33.333333,0
1689210,UK,True,4.361522198731501,101,132,0.0,0
1689263,USA,True,4.121951219512195,13,9,10.416667,0
1689475,UK,True,3.88996138996139,127,138,11.764706,0
1690318,USA,True,2.423611111111111,24,40,30.434783,0
1690377,UK,True,3.4166666666666665,6,3,23.809524,0
1690616,USA,True,3.6797088262056414,256,342,62.962963,0
1690710,USA,True,0.0,0,0,23.529412,0
1690773,UK,True,3.1724137931034484,27,36,40.740741,0
1690958,other,True,0.0,0,0,35.714286,0
1691077,USA,True,3.872093023255814,36,99,58.064516,0
1691387,USA,True,2.7450980392156863,28,7,40.0,0
1691642,UK,True,4.232876712328767,70,60,24.0,0
1691685,other,True,3.4,1,2,29.032258,0
1691793,USA,True,3.450980392156863,15,21,64.864865,0
1692173,other,True,3.3493975903614457,97,160,44.680851,0
1692404,USA,True,3.0,1,1,30.555556,0
1692580,UK,True,3.15625,9,17,66.666667,0
1693225,USA,True,2.3819444444444446,36,29,51.282051,0
1693305,UK,True,3.875,25,39,20.833333,0
1693341,USA,True,3.4855875831485585,117,92,36.0,0
1693345,USA,True,2.6417910447761193,79,46,53.571429,0
1693346,USA,True,2.239669421487603,74,45,50.0,0
1693347,USA,True,2.321167883211679,78,47,41.666667,0
1693348,USA,True,1.995,67,38,32.5,0
1693818,USA,True,3.727272727272727,12,8,8.333333,0
1693861,USA,True,3.371571072319202,89,121,33.333333,0
1693880,USA,True,3.522727272727273,80,56,26.530612,0
1694141,USA,True,3.962686567164179,44,48,35.294118,0
1694448,UK,True,3.36,10,12,39.534884,0
1694647,USA,True,2.7586206896551726,10,10,33.333333,0
1694901,USA,True,3.972027972027972,41,58,27.272727,0
1695219,USA,True,3.756019261637239,168,183,26.666667,0
1695355,UK,True,3.9964285714285714,178,251,56.666667,0
1696148,France,True,3.751677852348993,182,154,26.666667,0
1696165,USA,True,3.1636363636363636,12,15,45.833333,0
1696168,USA,True,2.7777777777777777,4,11,44.117647,0
1696396,USA,True,2.45,8,7,43.75,0
1696473,France,True,3.7142857142857144,22,33,55.555556,0
1696496,USA,True,3.7378048780487805,49,29,5.405405,0
1696789,USA,True,3.3516483516483517,29,37,30.769231,0
1697037,USA,True,4.225672877846791,136,157,41.666667,0
1697674,USA,True,2.263157894736842,7,1,39.130435,0
1697690,USA,True,2.72,16,32,38.095238,0
1697774,other,True,0.0,0,0,0.0,0
1697856,USA,True,3.5901162790697674,77,103,28.75,0
1698492,USA,True,2.560846560846561,49,50,33.333333,0
1698547,USA,True,3.3333333333333335,2,0,13.559322,0
1698667,UK,True,3.267692307692308,75,40,39.534884,0
1698944,USA,True,3.132420091324201,59,120,29.62963,0
1698960,USA,True,4.0,3,2,0.0,0
1698972,USA,True,3.5980392156862746,37,52,44.0,0
1699546,USA,False,2.75,2,1,55.555556,0
1699876,UK,True,3.413793103448276,8,8,30.769231,0
1703410,other,True,3.1,5,8,50.0,0
1703469,USA,True,3.1564417177914113,75,106,50.0,0
1703588,USA,True,3.020408163265306,10,6,31.111111,0
1703679,other,False,3.9516129032258065,18,13,20.833333,0
1703907,USA,True,3.357894736842105,100,81,33.333333,0
1704569,USA,True,3.1488250652741514,176,190,17.021277,0
1704571,USA,True,2.480719794344473,92,89,21.73913,0
1704577,USA,True,3.7948717948717947,12,10,17.647059,0
1704645,UK,True,1.64,25,11,15.384615,0
1705196,USA,True,3.5,3,3,11.764706,0
1705417,USA,True,2.254054054054054,48,19,18.0,0
1706079,USA,True,2.9071274298056156,100,109,44.642857,0
1706140,USA,True,3.1,53,126,29.166667,0
1706887,USA,True,1.5454545454545454,3,1,47.058824,0
1707277,USA,True,3.2754158964879854,114,147,30.232558,0
1707941,USA,True,3.611111111111111,57,58,36.666667,0
1708591,USA,True,4.088235294117647,25,20,0.0,0
1708982,USA,True,3.1097560975609757,26,40,37.037037,0
1709238,USA,True,3.2481203007518795,38,44,31.034483,0
1709892,USA,True,3.323529411764706,13,21,34.285714,0
1709901,USA,True,3.380434782608696,89,129,64.102564,0
1710609,other,False,0.0,0,0,40.0,0
1710622,other,False,3.380952380952381,12,8,66.666667,0
1710673,other,False,3.0,1,1,33.333333,0
1710994,other,False,3.65,5,9,45.098039,0
1711133,USA,True,2.7549019607843137,63,51,12.0,0
1711143,USA,True,2.4910714285714284,22,35,13.207547,0
1711145,USA,True,2.1159420289855073,16,18,5.982906,0
1711175,USA,True,3.5882899628252787,225,243,13.513514,0
1711356,USA,True,2.5306122448979593,58,51,17.777778,0
1711383,USA,True,2.9802867383512543,130,96,26.25,0
1711384,USA,True,3.9711149624494513,410,396,33.333333,0
1711393,USA,True,2.3544303797468356,19,14,27.777778,0
1711395,USA,True,3.1452513966480447,51,37,46.341463,0
1711398,USA,True,2.630952380952381,18,19,43.243243,0
1712152,other,False,3.933628318584071,83,45,22.115385,0
1713183,USA,True,3.788304959289415,308,427,28.571429,0
1713499,USA,True,3.395348837209302,8,21,17.647059,0
1713755,USA,True,2.851063829787234,27,17,13.043478,0
1714481,USA,True,3.75,8,7,27.777778,0
1714991,France,False,2.9285714285714284,2,5,35.714286,0
1715025,USA,True,3.697142857142857,127,187,36.842105,0
1715186,USA,True,3.845773381294964,480,382,33.333333,0
1715253,USA,True,2.55,4,2,35.294118,0
1715288,USA,True,3.2242063492063493,120,60,20.0,0
1715380,USA,True,2.958921694480103,184,103,21.875,0
1715404,USA,True,4.125824175824176,413,288,33.333333,0
1715607,USA,True,3.401639344262295,77,98,12.820513,0
1715793,USA,True,4.255583126550868,133,157,42.857143,0
1716019,other,True,2.869767441860465,53,76,30.0,0
1716020,USA,True,2.08,11,25,20.0,0
1716411,USA,True,3.6666666666666665,5,12,38.888889,0
1716452,USA,True,4.1940298507462686,67,47,11.764706,0
1716615,USA,True,3.823343848580442,91,97,48.809524,0
1717077,USA,True,4.033613445378151,38,24,30.769231,0
1717117,USA,True,3.3333333333333335,3,1,23.809524,0
1717144,USA,True,3.037037037037037,7,10,50.0,0
1717455,USA,True,2.051094890510949,32,22,23.529412,0
1717910,USA,True,2.235294117647059,49,12,26.415094,0
1718318,USA,True,4.22635814889336,224,277,35.897436,0
1718342,USA,True,2.4833333333333334,16,11,6.25,0
1718968,France,False,3.359375,15,7,33.333333,0
1719502,USA,True,3.3214285714285716,8,2,21.052632,0
1719614,UK,True,0.0,0,0,40.0,0
1720040,USA,True,4.251808972503618,363,398,37.362637,0
1720443,USA,True,3.7872340425531914,10,13,32.258065,0
1721568,USA,True,4.317187044061861,801,945,63.888889,0
1721607,UK,True,3.1666666666666665,17,14,0.0,0
1721750,USA,True,3.7222222222222223,12,8,0.0,0
1721864,USA,True,3.329896907216495,21,18,12.631579,0
1721888,USA,True,3.169491525423729,77,80,39.215686,0
1721919,USA,True,4.026262626262627,264,252,32.142857,0
1721967,USA,True,4.2265625,147,154,20.512821,0
1722098,USA,True,4.013559322033898,76,69,18.75,0
1722164,USA,True,3.7089337175792507,286,288,25.842697,0
