MOVIE_ID,TITLE,MOVIE_STATUS,NUMBER_OF_PRODUCTION_COMPANIES,PERCENTAGE_OF_MALE_CHARACTERS,NUMBER_OF_CREWS,NUMBER_OF_MAIN_CHARACTERS,RATIO_BETWEEN_MALE_AND_FEMALE_CAST_MEMBERS
5.0,Four Rooms,Released,2,33.333333,88,24,0.571429
11.0,Star Wars,Released,2,43.396226,20,106,15.333333
12.0,Finding Nemo,Released,1,66.666667,104,24,3.2
13.0,Forrest Gump,Released,1,53.030303,93,66,5.0
14.0,American Beauty,Released,2,37.5,109,40,0.681818
16.0,Dancer in the Dark,Released,26,37.931034,62,29,2.2
18.0,The Fifth Element,Released,2,27.826087,134,115,4.0
19.0,Metropolis,Released,2,47.619048,22,21,2.5
20.0,My Life Without Me,Released,2,33.333333,17,12,0.666667
22.0,Pirates of the Caribbean: The Curse of the Black Pearl,Released,2,42.857143,128,70,6.0
24.0,Kill Bill: Vol. 1,Released,3,30.555556,161,36,1.375
25.0,Jarhead,Released,4,75.0,10,20,15.0
28.0,Apocalypse Now,Released,2,75.0,49,36,6.75
33.0,Unforgiven,Released,2,54.545455,43,33,3.6
35.0,The Simpsons Movie,Released,2,42.857143,66,21,1.285714
38.0,Eternal Sunshine of the Spotless Mind,Released,3,52.631579,21,19,1.666667
55.0,Amores perros,Released,2,40.0,59,25,1.666667
58.0,Pirates of the Caribbean: Dead Man's Chest,Released,3,75.757576,23,33,6.25
59.0,A History of Violence,Released,3,73.333333,35,15,5.5
62.0,2001: A Space Odyssey,Released,2,20.0,19,60,2.4
65.0,8 Mile,Released,2,42.105263,92,19,2.666667
66.0,Absolute Power,Released,3,63.636364,18,11,1.75
68.0,Brazil,Released,1,63.636364,30,22,4.666667
69.0,Walk the Line,Released,5,40.0,65,45,1.636364
70.0,Million Dollar Baby,Released,5,40.816327,81,49,2.857143
71.0,Billy Elliot,Released,6,41.176471,17,17,1.4
73.0,American History X,Released,3,64.150943,100,53,5.666667
74.0,War of the Worlds,Released,4,62.068966,164,29,2.571429
75.0,Mars Attacks!,Released,1,59.090909,21,22,1.444444
76.0,Before Sunrise,Released,1,14.814815,12,27,1.333333
77.0,Memento,Released,4,61.538462,21,13,1.6
78.0,Blade Runner,Released,3,57.894737,37,19,2.2
79.0,英雄,Released,2,22.222222,19,27,1.5
80.0,Before Sunset,Released,3,40.0,15,10,1.0
83.0,Open Water,Released,1,50.0,25,6,3.0
85.0,Raiders of the Lost Ark,Released,2,48.0,46,50,24.0
87.0,Indiana Jones and the Temple of Doom,Released,2,21.73913,27,69,15.0
89.0,Indiana Jones and the Last Crusade,Released,2,52.941176,46,51,6.75
90.0,Beverly Hills Cop,Released,2,83.333333,17,18,15.0
95.0,Armageddon,Released,3,76.119403,108,67,5.1
96.0,Beverly Hills Cop II,Released,3,62.962963,26,27,5.666667
98.0,Gladiator,Released,7,63.157895,101,38,12.0
100.0,"Lock, Stock and Two Smoking Barrels",Released,5,84.615385,12,26,22.0
103.0,Taxi Driver,Released,3,51.724138,46,29,2.5
104.0,Lola rennt,Released,2,43.478261,37,23,3.333333
105.0,Back to the Future,Released,3,45.098039,40,51,2.555556
106.0,Predator,Released,6,80.0,66,10,8.0
107.0,Snatch,Released,3,79.166667,65,24,
111.0,Scarface,Released,1,55.555556,42,63,2.916667
114.0,Pretty Woman,Released,2,47.058824,10,17,1.6
115.0,The Big Lebowski,Released,3,68.292683,98,41,3.5
116.0,Match Point,Released,1,57.142857,39,28,1.777778
117.0,The Untouchables,Released,1,33.928571,31,56,9.5
118.0,Charlie and the Chocolate Factory,Released,6,43.75,115,32,1.555556
120.0,The Lord of the Rings: The Fellowship of the Ring,Released,3,73.076923,30,26,6.333333
121.0,The Lord of the Rings: The Two Towers,Released,3,64.705882,36,34,4.4
122.0,The Lord of the Rings: The Return of the King,Released,2,62.068966,29,29,4.5
128.0,もののけ姫,Released,4,28.571429,68,14,2.0
129.0,千と千尋の神隠し,Released,1,26.315789,34,19,1.666667
134.0,"O Brother, Where Art Thou?",Released,5,69.565217,33,23,5.333333
137.0,Groundhog Day,Released,1,43.333333,44,30,1.857143
141.0,Donnie Darko,Released,3,39.285714,35,28,0.916667
142.0,Brokeback Mountain,Released,4,33.333333,34,15,0.833333
146.0,卧虎藏龙,Released,8,16.666667,13,12,0.666667
149.0,アキラ,Released,8,8.333333,22,12,0.5
152.0,Star Trek: The Motion Picture,Released,1,56.25,17,16,3.0
153.0,Lost in Translation,Released,1,22.727273,47,22,1.25
154.0,Star Trek II: The Wrath of Khan,Released,1,62.5,14,16,3.333333
155.0,The Dark Knight,Released,5,34.328358,81,134,6.571429
157.0,Star Trek III: The Search for Spock,Released,1,55.555556,12,18,3.333333
161.0,Ocean's Eleven,Released,6,73.913043,121,23,8.5
162.0,Edward Scissorhands,Released,1,53.571429,14,28,1.875
163.0,Ocean's Twelve,Released,5,66.666667,109,27,4.5
165.0,Back to the Future Part II,Released,3,36.538462,29,52,3.8
167.0,K-PAX,Released,4,53.333333,58,30,1.454545
168.0,Star Trek IV: The Voyage Home,Released,1,53.333333,17,15,2.0
169.0,Predator 2,Released,4,76.315789,83,38,5.8
170.0,28 Days Later,Released,2,54.545455,36,22,3.0
172.0,Star Trek V: The Final Frontier,Released,1,64.285714,10,14,4.5
173.0,"20,000 Leagues Under the Sea",Released,1,85.0,11,20,
174.0,Star Trek VI: The Undiscovered Country,Released,1,70.833333,14,24,3.4
176.0,Saw,Released,4,70.588235,67,17,2.4
177.0,The Fisher King,Released,1,52.0,12,25,2.6
179.0,The Interpreter,Released,6,80.952381,107,21,8.5
180.0,Minority Report,Released,7,65.217391,156,23,1.875
182.0,The Good German,Released,3,66.666667,53,15,5.0
184.0,Jackie Brown,Released,1,31.25,9,32,1.666667
186.0,Lucky Number Slevin,Released,6,76.470588,16,17,6.5
187.0,Sin City,Released,3,59.615385,99,52,2.583333
189.0,Sin City: A Dame to Kill For,Released,7,40.0,68,50,1.666667
193.0,Star Trek: Generations,Released,1,70.588235,15,17,3.0
194.0,Le fabuleux destin d'Amélie Poulain,Released,9,23.636364,80,55,1.857143
196.0,Back to the Future Part III,Released,3,40.740741,24,54,5.5
197.0,Braveheart,Released,3,52.727273,67,55,29.0
199.0,Star Trek: First Contact,Released,2,64.285714,18,14,2.25
200.0,Star Trek: Insurrection,Released,1,72.727273,20,11,2.666667
201.0,Star Trek: Nemesis,Released,1,66.666667,19,18,2.0
203.0,Mean Streets,Released,1,73.333333,9,15,
205.0,Hotel Rwanda,Released,8,42.857143,41,28,6.0
207.0,Dead Poets Society,Released,2,80.0,11,15,6.0
214.0,Saw III,Released,3,53.846154,13,13,1.166667
215.0,Saw II,Released,5,46.666667,23,15,1.75
217.0,Indiana Jones and the Kingdom of the Crystal Skull,Released,2,40.540541,14,37,7.5
218.0,The Terminator,Released,5,36.363636,55,33,2.0
219.0,Volver,Released,1,8.0,28,25,0.25
