PERSON_ID,PERSON_NAME,LASTEST_MOVIE,PERCENTAGE_OF_MOVIE_VOTE_AVERAGE_OVER_5,HAS_WORKED_AS_A_MUSIC_EDITOR,MOVIE_WITH_THE_HIGHEST_AVERAGE_VOTE,HAS_MOVIE_BETWEEN_19160101_19251231
1.0,George Lucas,Indiana Jones and the Kingdom of the Crystal Skull,100.0,0,The Empire Strikes Back,0
2.0,Mark Hamill,,0.0,0,,0
3.0,Harrison Ford,K-19: The Widowmaker,100.0,0,K-19: The Widowmaker,0
4.0,Carrie Fisher,,0.0,0,,0
5.0,Peter Cushing,,0.0,0,,0
6.0,Anthony Daniels,,0.0,0,,0
7.0,Andrew Stanton,Inside Out,100.0,0,Inside Out,0
8.0,Lee Unkrich,Monsters University,100.0,0,Toy Story,0
9.0,Graham Walters,Finding Nemo,100.0,0,Finding Nemo,0
10.0,Bob Peterson,The Good Dinosaur,100.0,0,Inside Out,0
11.0,David Reynolds,Chicken Little,100.0,0,Finding Nemo,0
12.0,Alexander Gould,,0.0,0,,0
13.0,Albert Brooks,The Muse,100.0,0,The Muse,0
14.0,Ellen DeGeneres,,0.0,0,,0
18.0,Brad Garrett,,0.0,0,,0
19.0,Allison Janney,,0.0,0,,0
20.0,Elizabeth Perkins,,0.0,0,,0
22.0,Barry Humphries,,0.0,0,,0
23.0,Bill Hunter,,0.0,0,,0
24.0,Robert Zemeckis,The Walk,100.0,0,Forrest Gump,0
26.0,Winston Groom,Forrest Gump,100.0,0,Forrest Gump,0
27.0,Eric Roth,Extremely Loud & Incredibly Close,100.0,0,Forrest Gump,0
28.0,Wendy Finerman,One for the Money,100.0,0,Forrest Gump,0
29.0,Steve Tisch,The Equalizer,100.0,0,Forrest Gump,0
30.0,Steve Starkey,The Walk,100.0,0,Forrest Gump,0
31.0,Tom Hanks,Larry Crowne,100.0,0,Cast Away,0
32.0,Robin Wright,,0.0,0,,0
33.0,Gary Sinise,Impostor,100.0,0,Impostor,0
34.0,Mykelti Williamson,,0.0,0,,0
35.0,Sally Field,,0.0,0,,0
36.0,Don Burgess,The Conjuring 2,95.652174,0,Forrest Gump,0
37.0,Alan Silvestri,The Walk,93.877551,0,Forrest Gump,0
38.0,Arthur Schmidt,The Chumscrubber,100.0,0,Forrest Gump,0
39.0,Sam Mendes,Spectre,100.0,0,American Beauty,0
40.0,Orson Welles,The Lady from Shanghai,100.0,0,The Lady from Shanghai,0
42.0,Lars von Trier,Melancholia,100.0,0,Dancer in the Dark,0
47.0,Bju00f6rk,Dancer in the Dark,100.0,0,Dancer in the Dark,0
48.0,Sean Bean,,0.0,0,,0
49.0,Maria Bello,,0.0,0,,0
50.0,Catherine Deneuve,,0.0,0,,0
51.0,Richard Elfyn,,0.0,0,,0
52.0,David Morse,,0.0,0,,0
53.0,Peter Stormare,,0.0,0,,0
54.0,Maurice Roeves,,0.0,0,,0
56.0,Sophie Stuckey,,0.0,0,,0
59.0,Luc Besson,The Transporter Refueled,100.0,0,The Fifth Element,0
60.0,Patrice Ledoux,Just Visiting,66.666667,0,The Fifth Element,0
61.0,Robert Mark Kamen,The Transporter Refueled,100.0,0,The Fifth Element,0
62.0,Bruce Willis,Hostage,100.0,0,Hostage,0
63.0,Milla Jovovich,,0.0,0,,0
64.0,Gary Oldman,,0.0,0,,0
65.0,Ian Holm,,0.0,0,,0
66.0,Chris Tucker,Money Talks,100.0,0,Money Talks,0
67.0,Erich Pommer,Metropolis,100.0,0,Metropolis,0
68.0,Fritz Lang,Metropolis,100.0,0,Metropolis,0
69.0,Gottfried Huppertz,Metropolis,100.0,0,Metropolis,0
70.0,Karl Freund,A Guy Named Joe,100.0,0,Metropolis,0
71.0,Gu00fcnther Rittau,Metropolis,100.0,0,Metropolis,0
73.0,Alfred Abel,,0.0,0,,0
74.0,Gustav Fru00f6hlich,,0.0,0,,0
75.0,Brigitte Helm,,0.0,0,,0
77.0,Rudolf Klein-Rogge,,0.0,0,,0
78.0,Fritz Rasp,,0.0,0,,0
79.0,Theodor Loos,,0.0,0,,0
80.0,Erwin Biswanger,,0.0,0,,0
81.0,Heinrich George,,0.0,0,,0
82.0,Olaf Storm,,0.0,0,,0
83.0,Hanns Leo Reich,,0.0,0,,0
85.0,Johnny Depp,Mortdecai,100.0,0,Hugo,0
90.0,Isabel Coixet,"Paris, je t'aime",100.0,0,My Life Without Me,0
93.0,Esther Garcu00eda,Volver,100.0,0,Volver,0
96.0,Gordon McLennan,My Life Without Me,100.0,0,My Life Without Me,0
97.0,Nanci Kincaid,My Life Without Me,100.0,0,My Life Without Me,0
98.0,Sarah Polley,,0.0,0,,0
99.0,Amanda Plummer,,0.0,0,,0
100.0,Scott Speedman,,0.0,0,,0
101.0,Leonor Watling,,0.0,0,,0
102.0,Deborah Harry,,0.0,0,,0
103.0,Mark Ruffalo,,0.0,0,,0
104.0,Jean-Claude Larrieu,"Paris, je t'aime",100.0,0,My Life Without Me,0
105.0,Lisa Robison,My Life Without Me,100.0,0,My Life Without Me,0
106.0,Alfonso Vilallonga,Transsiberian,100.0,0,My Life Without Me,0
108.0,Peter Jackson,The Hobbit: The Battle of the Five Armies,100.0,0,The Lord of the Rings: The Return of the King,0
109.0,Elijah Wood,,0.0,0,,0
110.0,Viggo Mortensen,Loin des hommes,100.0,0,Loin des hommes,0
112.0,Cate Blanchett,,0.0,0,,0
113.0,Christopher Lee,,0.0,0,,0
114.0,Orlando Bloom,,0.0,0,,0
116.0,Keira Knightley,,0.0,0,,0
117.0,Howard Shore,The Hobbit: The Battle of the Five Armies,97.368421,0,The Silence of the Lambs,0
118.0,Geoffrey Rush,The King's Speech,100.0,0,The King's Speech,0
120.0,Dariusz Wolski,The Martian,94.736842,0,The Martian,0
122.0,Klaus Badelt,Un Plan parfait,78.947368,0,Pirates of the Caribbean: The Curse of the Black Pearl,0
123.0,Barrie M. Osborne,The Great Gatsby,100.0,0,The Lord of the Rings: The Return of the King,0
126.0,Fran Walsh,The Hobbit: The Battle of the Five Armies,100.0,0,The Lord of the Rings: The Return of the King,0
128.0,Philippa Boyens,The Hobbit: The Battle of the Five Armies,100.0,0,The Lord of the Rings: The Return of the King,0
129.0,J.R.R. Tolkien,The Hobbit: The Battle of the Five Armies,100.0,0,The Lord of the Rings: The Return of the King,0
130.0,Kenny Baker,,0.0,0,,0
131.0,Jake Gyllenhaal,Nightcrawler,100.0,0,Nightcrawler,0
132.0,Scott MacDonald,,0.0,0,,0
