COMPANY_ID,COMPANY_NAME,LATEST_RELEASED_MOVIE,MOST_POPULAR_MOVIE,NUMBER_OF_MOVIES_RELEASED,HIGHEST_REVENUE_MOVIE,CATEGORY_RUNNING_TIME_PER_MOVIE_2016
1.0,Lucasfilm,Red Tails,Star Wars,14,Star Wars: Episode I - The Phantom Menace,0
2.0,Walt Disney Pictures,Pete's Dragon,Pirates of the Caribbean: The Curse of the Black Pearl,114,Frozen,0
3.0,Pixar Animation Studios,The Good Dinosaur,Inside Out,16,Toy Story 3,0
4.0,Paramount Pictures,Ben-Hur,Interstellar,282,Titanic,0
5.0,Columbia Pictures,Ghostbusters,Pixels,198,Skyfall,0
6.0,RKO Radio Pictures,She Wore a Yellow Ribbon,Pinocchio,5,Pinocchio,0
7.0,DreamWorks,Lincoln,Lincoln,6,Lincoln,0
8.0,Fine Line Features,Birth,Dancer in the Dark,11,Dancer in the Dark,0
9.0,Gaumont,Grace of Monaco,The Fifth Element,9,The Fifth Element,0
11.0,WingNut Films,The Hobbit: The Battle of the Five Armies,The Lord of the Rings: The Fellowship of the Ring,11,The Lord of the Rings: The Return of the King,0
12.0,New Line Cinema,Me Before You,The Lord of the Rings: The Fellowship of the Ring,162,The Lord of the Rings: The Return of the King,0
13.0,Universal Studios,Jurassic World,Jurassic World,7,Jurassic World,0
14.0,Miramax Films,Sin City: A Dame to Kill For,Pulp Fiction,93,Chicago,0
18.0,Gracie Films,How Do You Know,The Simpsons Movie,7,The Simpsons Movie,0
23.0,Imagine Entertainment,In the Heart of the Sea,Apollo 13,35,The Da Vinci Code,0
24.0,Mikona Productions GmbH & Co. KG,2 Fast 2 Furious,8 Mile,4,2 Fast 2 Furious,0
27.0,DreamWorks SKG,Bridge of Spies,Gladiator,79,Shrek 2,0
28.0,Newmarket Films,Monster,Monster,1,Monster,0
30.0,Eddie Murphy Productions,Beverly Hills Cop III,Beverly Hills Cop,3,Beverly Hills Cop,0
32.0,Buena Vista,Muppets Most Wanted,High Fidelity,2,Muppets Most Wanted,0
33.0,Universal Pictures,Warcraft,Minions,302,Furious 7,0
34.0,Sony Pictures,Insidious: Chapter 3,Insidious: Chapter 2,6,Insidious: Chapter 3,0
35.0,Lions Gate Films,Abduction,Saw,34,The Day After Tomorrow,0
37.0,Gramercy Pictures,Nurse Betty,The Big Lebowski,5,The Big Lebowski,0
41.0,Orion Pictures,8 Heads in a Duffel Bag,The Terminator,16,The Silence of the Lambs,0
42.0,Universal Pictures Corporation,Sea of Love,Sea of Love,1,Sea of Love,0
43.0,Fox Searchlight Pictures,The Second Best Exotic Marigold Hotel,Black Swan,64,Slumdog Millionaire,0
44.0,Cruise/Wagner Productions,Death Race,Mission: Impossible,14,War of the Worlds,0
46.0,WDR,"Good bye, Lenin!","Good bye, Lenin!",1,"Good bye, Lenin!",0
47.0,Constantin Film,Astérix aux Jeux Olympiques,Astérix aux Jeux Olympiques,1,Astérix aux Jeux Olympiques,0
49.0,El Deseo,Volver,Volver,2,Volver,0
53.0,Les Films du Carrosse,La sirène du Mississipi,La sirène du Mississipi,1,La sirène du Mississipi,0
54.0,The Independent Film Channel Productions,Boys Don't Cry,Boys Don't Cry,1,Boys Don't Cry,0
