OPPORTUNITY_ID,CAMPAIGN_ID,CREATED_TIMESTAMP,UPDATED_TIMESTAMP,OPPORTUNITY_NAME,PROBABILITY,OPPORTUNITY_STATUS,STAGE,OPPORTUNITY_TYPE,AMOUNT,_FIVETRAN_SYNCED,CLOSED_TIMESTAMP,COUNT_PROSPECTS
3667021.0,64180.0,2018-06-08 12:23:31 UTC,2020-03-09 14:54:31 UTC,n4Uy5JAlY2wugw+sINrAsw==,100.0,Won,6 - Won,Renewal,3520.2,2020-03-09 22:08:33.181 UTC,2018-06-17 21:00:00 UTC,0
3672489.0,64363.0,2017-01-08 16:18:00 UTC,2020-03-17 14:05:34 UTC,R8F/9873YXQ7AkX+mTjPDA==,100.0,Won,6 - Won,Renewal,1980.0,2020-03-17 21:08:36.090 UTC,2017-02-01 21:00:00 UTC,0
3672491.0,64363.0,2017-01-23 12:05:47 UTC,2020-03-17 15:16:47 UTC,jiTjgNj+foQr52yny62Qqw==,100.0,Won,6 - Won,New Business,8100.0,2020-03-17 23:08:44.586 UTC,2017-03-19 21:00:00 UTC,0
3672543.0,64363.0,2017-11-15 13:18:02 UTC,2020-03-23 08:57:05 UTC,wwdKUIuMgICxQgMeanPaPA==,100.0,Won,6 - Won,Upsell,3250.0,2020-03-23 16:09:00.166 UTC,2017-12-03 21:00:00 UTC,0
3672567.0,64363.0,2017-03-02 18:17:40 UTC,2020-03-18 00:12:23 UTC,Ha1Ks03ZwiRhtvaVUrdcvw==,100.0,Won,6 - Won,Renewal,8499.9,2020-03-18 08:08:50.071 UTC,2017-04-20 21:00:00 UTC,0
3672571.0,64363.0,2017-02-28 06:36:43 UTC,2020-03-21 00:44:20 UTC,293HoWO1xtGnuHhU3t9HQQ==,100.0,Won,6 - Won,New Business,5500.0,2020-03-21 08:08:45.017 UTC,2017-03-27 21:00:00 UTC,0
3672597.0,64363.0,2017-03-02 14:49:23 UTC,2020-03-23 13:02:28 UTC,66GoGe3BVAGdxeFIDyA61w==,100.0,Won,6 - Won,Renewal,5040.0,2020-03-23 20:08:27.754 UTC,2017-04-02 21:00:00 UTC,0
3672613.0,64363.0,2017-10-27 16:15:22 UTC,2020-03-20 10:23:59 UTC,qBUjjjfw4n52aUnunHzoyQ==,100.0,Won,6 - Won,Renewal,25200.0,2020-03-20 18:08:33.372 UTC,2017-11-28 21:00:00 UTC,0
3672695.0,64363.0,2015-11-19 14:39:51 UTC,2020-03-18 00:10:51 UTC,lj2EayRGCxarkGZ0HaFCPg==,100.0,Won,6 - Won,New Business,9600.0,2020-03-18 08:08:50.074 UTC,2016-02-28 21:00:00 UTC,0
3672743.0,64363.0,2017-01-31 16:17:51 UTC,2020-03-17 23:43:24 UTC,k4uoILtZWfY2eb4l/PeT4g==,100.0,Won,6 - Won,New Business,20400.0,2020-03-18 07:08:45.126 UTC,2017-03-28 21:00:00 UTC,0
3672869.0,64363.0,2018-06-13 11:43:16 UTC,2020-03-23 00:46:25 UTC,h5NuXtpYN9K+jmkGvJIi4Q==,100.0,Won,6 - Won,Renewal,10000.8,2020-03-23 08:08:52.989 UTC,2018-06-19 21:00:00 UTC,0
3672891.0,64363.0,2017-08-01 10:07:19 UTC,2020-03-17 16:41:30 UTC,ljti6mCfRq4rx/ins8zKiA==,100.0,Won,6 - Won,Renewal,7400.4,2020-03-18 00:08:42.195 UTC,2017-08-09 21:00:00 UTC,0
3673019.0,64363.0,2018-01-03 16:34:24 UTC,2020-03-18 00:12:30 UTC,AKKZi2ZR9Hfp5DcDh2Seiw==,100.0,Won,6 - Won,Renewal,11000.0,2020-03-18 08:08:50.085 UTC,2018-01-21 21:00:00 UTC,0
3673049.0,64363.0,2017-07-06 06:09:27 UTC,2020-03-17 14:35:47 UTC,HBa79i1ON1b77n+fItidLg==,100.0,Won,6 - Won,New Business,900.0,2020-03-17 22:08:39.178 UTC,2017-08-06 21:00:00 UTC,0
