CLIENT_ID,SEX,FULL_NAME,ISSUE_WITH_THE_LONGEST_SERVER_TIME,DAYS_OF_LONGEST_DELAY_OF_COMPLAINT,HAS_IN_PROGRESS_COMPLAINTS,PERCENTAGE_OF_COMPLAINT_CALLS_GOT_CONSENT,NUMBER_OF_COMPLAINT_SUBMITTED_VIA_FAX
C00000001,Female,Emma Avaya Smith,NW,4,0,0.0,0
C00000002,Male,Noah Everest Thompson,,0,0,0.0,0
C00000003,Female,Olivia Brooklynne Johnson,,1,0,25.0,0
C00000004,Male,Liam Irvin White,NW,22,0,25.0,0
C00000005,Female,Sophia Danae Williams,PS,7,0,28.57,0
C00000006,Male,Mason Javen Lopez,TT,6,0,16.67,0
C00000007,Male,Jacob Khai Lee,PS,1,0,0.0,0
C00000008,Female,Ava Eliora Brown,,6,0,0.0,0
C00000009,Male,William Marek Gonzalez,NW,3,0,14.29,0
C00000010,Male,Ethan Veer Harris,,4,0,0.0,0
C00000011,Female,Isabella Haidyn Jones,,7,0,0.0,0
C00000012,Male,James Amauri Clark,,5,0,20.0,0
C00000013,Female,Mia Hawa Miller,,13,0,25.0,0
C00000014,Female,Abigail Inaaya Davis,,7,0,0.0,0
C00000015,Female,Emily Joann Garcia,,4,0,0.0,0
C00000016,Male,Alexander Bronx Lewis,,3,0,25.0,0
C00000017,Male,Michael Clifton Robinson,PS,3,0,0.0,0
C00000018,Female,Charlotte Joi Rodriguez,,15,0,14.29,0
C00000019,Male,Benjamin Denis Walker,PS,175,0,16.67,0
C00000020,Male,Elijah Grayden Perez,,1,0,75.0,0
C00000021,Female,Harper Juno Wilson,PS,8,0,11.11,0
C00000022,Female,Madison Kimberlyn Martinez,PS,4,0,0.0,0
C00000023,Male,Daniel Isa Hall,,3,0,25.0,0
C00000024,Female,Amelia Leora Anderson,PS,21,0,14.29,0
C00000025,Female,Elizabeth Lupita Taylor,NE,7,0,0.0,0
C00000026,Female,Sofia Makaila Thomas,,4,0,0.0,0
C00000027,Female,Evelyn Mari Hernandez,PS,4,0,0.0,0
C00000028,Male,Aiden Jamil Young,,2,0,50.0,0
C00000029,Female,Avery Mildred Moore,PS,5,0,0.0,1
C00000030,Female,Chloe Odette Martin,,5,0,33.33,0
C00000031,Male,Logan Judd Allen,,12,0,0.0,0
C00000032,Male,Matthew Keyon Sanchez,PS,5,0,0.0,0
C00000033,Female,Ella Triniti Jackson,,6,0,0.0,0
C00000036,Female,Grace Emma Thompson,,11,0,0.0,0
C00000037,Male,Lucas Korben Wright,,0,0,50.0,0
C00000038,Female,Victoria Olivia White,,4,0,25.0,0
C00000039,Male,Jackson Rishaan King,,4,0,0.0,0
C00000040,Female,Aubrey Sophia Lopez,,3,0,50.0,0
C00000041,Male,David Yousif Scott,,5,0,0.0,0
C00000042,Male,Oliver Bailey Green,,0,0,50.0,0
C00000043,Male,Jayden Cedar Baker,,7,0,0.0,0
C00000044,Female,Scarlett Ann Lee,,14,0,28.57,0
C00000045,Male,Joseph Ely Adams,NW,9,0,0.0,0
C00000046,Female,Zoey Emma Gonzalez,NW,10,0,25.0,0
C00000047,Male,Gabriel Jahlil Nelson,,2,0,0.0,0
C00000048,Male,Samuel Koby Hill,,4,0,50.0,0
C00000049,Female,Addison Olivia Harris,NW,1,0,66.67,0
C00000050,Female,Lily Sophia Clark,,7,0,20.0,1
C00000051,Female,Lillian Ava Lewis,NW,5,0,0.0,0
C00000052,Male,Carter Markel Ramirez,,5,0,50.0,0
C00000053,Male,Anthony Oskar Campbell,PS,2,0,16.67,0
C00000055,Female,Natalie Isabella Robinson,,12,0,20.0,0
C00000056,Male,John Rigoberto Mitchell,,9,0,0.0,0
C00000057,Female,Hannah Mia Walker,,7,0,33.33,0
C00000058,Female,Aria Abigail Perez,,2,0,33.33,0
C00000059,Male,Dylan Tiberius Roberts,,6,0,33.33,0
C00000060,Male,Luke Wolfgang Carter,,5,0,0.0,0
C00000061,Female,Layla Emily Hall,TT,6,0,50.0,0
C00000062,Male,Henry Chayce Phillips,,2,0,66.67,0
C00000063,Male,Andrew Deven Evans,,5,0,25.0,0
C00000064,Male,Isaac Levon Turner,,5,0,0.0,0
C00000065,Female,Brooklyn Charlotte Young,,0,0,0.0,0
C00000066,Female,Alexa Harper Allen,,34,0,33.33,0
C00000067,Female,Zoe Madison Sanchez,,10,0,40.0,0
C00000068,Male,Christopher Lloyd Torres,,32,0,33.33,0
C00000070,Male,Joshua Carsyn Parker,PS,5,0,0.0,0
C00000071,Female,Penelope Amelia Wright,PS,3,0,0.0,0
C00000072,Male,Wyatt Devyn Collins,,7,0,16.67,0
C00000073,Male,Sebastian Dov Edwards,,0,0,0.0,0
C00000074,Female,Riley Elizabeth King,,4,0,25.0,0
C00000075,Female,Leah Sofia Scott,,4,0,0.0,0
C00000076,Female,Audrey Evelyn Green,NW,0,0,33.33,0
C00000077,Female,Savannah Avery Baker,,4,0,33.33,1
C00000078,Female,Allison Chloe Adams,PS,253,0,0.0,0
C00000079,Female,Samantha Ella Nelson,,10,0,33.33,0
C00000080,Female,Nora Grace Hill,PS,5,0,0.0,0
C00000081,Male,Owen Drayden Stewart,PS,14,0,33.33,0
C00000082,Female,Skylar Victoria Ramirez,,47,0,0.0,0
C00000083,Female,Camila Aubrey Campbell,PS,0,0,0.0,0
C00000084,Male,Caleb Floyd Flores,,4,0,0.0,0
C00000085,Male,Nathan Fynn Morris,,1,0,50.0,0
C00000086,Female,Anna Scarlett Mitchell,PS,3,0,20.0,0
C00000087,Female,Paisley Zoey Roberts,,5,0,0.0,0
C00000089,Female,Ariana Addison Carter,,0,0,0.0,0
C00000090,Male,Ryan Jaron Nguyen,,1,0,0.0,0
C00000091,Male,Jack Kaius Murphy,,15,0,0.0,0
C00000092,Female,Ellie Lily Phillips,,3,0,0.0,0
C00000093,Male,Hunter Kyran Rivera,PS,12,0,16.67,0
C00000094,Male,Levi Laken Cook,PS,3,0,0.0,0
C00000095,Female,Aaliyah Lillian Evans,,2,0,0.0,0
C00000096,Male,Christian Monte Rogers,,6,0,33.33,0
C00000097,Male,Jaxon Stephon Morgan,PS,3,0,33.33,0
C00000098,Female,Claire Natalie Turner,,4,0,0.0,0
C00000099,Male,Julian Britton Peterson,PS,1,0,0.0,0
C00000100,Female,Violet Hannah Torres,,3,0,25.0,0
C00000101,Male,Landon Estevan Cooper,NE,5,0,25.0,0
C00000102,Female,Stella Aria Parker,NE,7,0,0.0,0
C00000103,Male,Grayson Johnnie Reed,,84,0,0.0,0
C00000105,Male,Jonathan Jones Bailey,PS,7,0,33.33,0
C00000106,Female,Sadie Layla Collins,,4,0,0.0,0
C00000107,Male,Isaiah Khari Bell,PS,4,0,37.5,0
C00000108,Male,Charles Kyrin Gomez,PS,3,0,40.0,0
C00000110,Female,Mila Brooklyn Edwards,PS,5,0,0.0,0
C00000112,Male,Thomas Marcelino Kelly,,12,0,0.0,0
C00000113,Female,Gabriella Alexa Stewart,,4,0,33.33,0
C00000114,Female,Lucy Zoe Flores,,6,0,0.0,0
C00000115,Male,Aaron Matheo Howard,,3,0,0.0,0
C00000116,Male,Eli Olin Ward,,9,0,33.33,0
C00000117,Female,Arianna Penelope Morris,,4,0,0.0,0
C00000118,Male,Connor Arman Cox,,5,0,40.0,0
C00000119,Female,Kennedy Riley Nguyen,,2,0,0.0,1
C00000120,Male,Jeremiah Banks Diaz,,6,0,0.0,0
C00000121,Female,Sarah Leah Murphy,,4,0,16.67,0
C00000122,Female,Madelyn Audrey Rivera,PS,1,0,0.0,0
C00000123,Male,Cameron Damoni Richardson,PS,3,0,0.0,0
C00000124,Male,Josiah Dev Wood,,0,0,100.0,0
C00000125,Male,Adrian Nazir Watson,PS,124,0,0.0,0
C00000126,Female,Eleanor Savannah Cook,,2,0,0.0,0
C00000127,Female,Kaylee Allison Rogers,PS,6,0,0.0,0
C00000128,Female,Caroline Samantha Morgan,,0,0,0.0,0
C00000129,Female,Hazel Nora Peterson,,4,0,0.0,0
C00000130,Male,Colton Yakov Brooks,,5,0,50.0,0
C00000131,Female,Hailey Skylar Cooper,TT,5,0,0.0,0
C00000132,Male,Jordan Domenic Bennett,PS,0,0,0.0,0
C00000134,Male,Brayden Fischer Gray,,3,0,25.0,0
C00000135,Female,Genesis Camila Reed,,2,0,33.33,0
C00000136,Female,Kylie Anna Bailey,PS,5,0,16.67,0
C00000137,Male,Nicholas Henley James,,8,0,45.45,1
C00000138,Female,Autumn Paisley Bell,,5,0,40.0,0
C00000139,Female,Piper Ariana Gomez,,1,0,25.0,0
C00000140,Male,Robert Maxon Reyes,,2,0,0.0,0
C00000141,Male,Angel Morris Cruz,,5,0,33.33,0
C00000142,Male,Hudson Raylen Hughes,,6,0,0.0,0
C00000143,Male,Lincoln Saif Price,,9,0,57.14,0
C00000144,Male,Evan Stryker Myers,PS,4,0,0.0,0
C00000145,Male,Dominic Yariel Long,,3,0,0.0,0
C00000146,Female,Maya Ellie Kelly,PS,84,0,0.0,0
C00000147,Female,Nevaeh Aaliyah Howard,,6,0,0.0,0
C00000148,Male,Austin Zaine Foster,,6,0,14.29,0
C00000149,Male,Gavin Arnav Sanders,,0,0,0.0,0
C00000150,Female,Serenity Claire Ward,NE,3,0,33.33,0
C00000151,Female,Peyton Violet Cox,,0,0,100.0,0
C00000152,Female,Mackenzie Stella Diaz,,5,0,20.0,0
C00000153,Female,Bella Sadie Richardson,,4,0,0.0,0
C00000154,Male,Nolan Austyn Ross,,2,0,40.0,0
C00000155,Female,Eva Mila Wood,PS,1,0,28.57,0
C00000156,Female,Taylor Gabriella Watson,,2,0,66.67,0
C00000157,Female,Naomi Lucy Brooks,PS,11,0,0.0,0
C00000158,Female,Aubree Arianna Bennett,,2,0,0.0,0
C00000159,Male,Parker Azriel Morales,,0,0,0.0,0
C00000160,Female,Aurora Kennedy Gray,PS,2,0,50.0,0
C00000161,Female,Melanie Sarah James,,0,0,0.0,0
C00000162,Male,Adam Braxten Powell,,5,0,33.33,0
C00000163,Male,Chase Caspian Sullivan,PS,1,0,0.0,0
C00000164,Female,Lydia Madelyn Reyes,,5,0,0.0,0
C00000165,Male,Jace Damir Russell,PS,6,0,50.0,0
C00000166,Female,Brianna Eleanor Cruz,,3,0,20.0,0
C00000167,Female,Ruby Kaylee Hughes,,1,0,33.33,0
C00000168,Female,Katherine Caroline Price,,3,0,0.0,0
C00000169,Male,Ian Dwight Ortiz,NW,1,0,0.0,0
C00000170,Female,Ashley Hazel Myers,,4,0,50.0,0
C00000171,Male,Cooper Jasiel Jenkins,,3,0,50.0,0
C00000172,Female,Alexis Hailey Long,,3,0,0.0,0
C00000173,Female,Alice Genesis Foster,,3,0,25.0,1
C00000174,Male,Easton Javian Gutierrez,,7,0,60.0,0
C00000175,Male,Kevin Maddex Perry,,6,0,28.57,0
C00000176,Male,Jose Rio Butler,,2,0,33.33,0
C00000178,Male,Tyler Yasin Barnes,,1,0,0.0,0
C00000179,Male,Brandon Dewayne Fisher,PS,2,0,33.33,0
C00000180,Male,Asher Kylar Henderson,PS,3,0,37.5,0
C00000181,Male,Jaxson Mattias Coleman,NW,19,0,0.0,0
C00000182,Female,Cora Kylie Sanders,PS,7,0,0.0,0
C00000183,Female,Julia Autumn Ross,PS,18,0,0.0,0
C00000184,Male,Mateo Mickey Simmons,,8,0,33.33,0
C00000185,Male,Jason Montgomery Patterson,,3,0,33.33,0
C00000186,Female,Madeline Piper Morales,,3,0,0.0,0
C00000187,Male,Ayden Ransom Jordan,,1,0,0.0,0
C00000188,Male,Zachary Shaurya Reynolds,NE,6,0,0.0,0
C00000189,Male,Carson Trevon Hamilton,PS,8,0,58.33,0
C00000190,Female,Faith Maya Powell,,1,0,66.67,0
C00000191,Male,Xavier Vernon Graham,PS,11,0,14.29,0
C00000192,Male,Leo Wilmer Kim,,4,0,16.67,0
C00000193,Male,Ezra Zakai Gonzales,,1,0,66.67,0
C00000194,Female,Annabelle Nevaeh Sullivan,,28,0,16.67,0
C00000195,Male,Bentley Gareth Alexander,,77,0,40.0,0
C00000196,Female,Alyssa Serenity Russell,,0,0,0.0,0
C00000197,Male,Sawyer Henri Ramos,,0,0,0.0,0
C00000198,Male,Kayden Ilan Wallace,,3,0,25.0,0
C00000199,Male,Blake Kace Griffin,,6,0,0.0,0
C00000200,Female,Isabelle Peyton Ortiz,,0,0,0.0,0
C00000201,Female,Vivian Mackenzie Jenkins,,11,0,0.0,0
