STATION_NBR,NUM_STORES,QUANTITY_OF_ITEM_5_SOLD,AVG_MAXIMUM_TEMP_FEB_2012,MOST_PURCHASED_PRODUCTS,ITEM_9_SOLD_WHEN_AVG_TEMP_LESS_THAN_83
1.0,1,0,44.310344827586206,9,26992
2.0,1,0,40.724137931034484,25,0
3.0,3,41641,55.275862068965516,44,85374
4.0,1,32647,66.72413793103448,5,0
5.0,1,0,,16,0
6.0,2,129471,66.44827586206897,5,0
7.0,3,161035,54.55172413793103,5,0
8.0,1,0,65.82758620689656,36,1685
9.0,2,0,35.10344827586207,9,113852
10.0,3,0,72.06896551724138,9,81317
11.0,2,0,70.75862068965517,16,0
12.0,4,94700,70.93103448275862,5,0
13.0,5,163039,40.44827586206897,45,138426
14.0,4,90282,55.13793103448276,45,100346
15.0,1,0,40.41379310344828,16,0
16.0,2,0,43.96551724137931,9,27579
17.0,6,133847,56.241379310344826,45,86539
18.0,1,0,62.3448275862069,44,25787
19.0,1,0,38.275862068965516,44,0
20.0,1,0,62.206896551724135,9,98643
