STORE_NBR,ITEM_5_SOLD_IN_DAY_WITH_HIGHEST_TEMP_2012,ITEM_7_SOLD_IN_DAY_WITH_BIGGEST_TEMP_RANGE,PER_ITEM_5_SOLD_2012,AVG_ITEM_5_SOLD_WHEN_MAX_TEMP_EXCEEDED_90,NUM_ITEMS_SOLD_DURING_A_SNOWY_DAY
1,0,0,0.0,0.0,3492
2,0,0,34.73474,66.747253,4767
3,0,0,46.078414,65.292398,4787
4,0,0,0.0,0.0,21307
5,0,0,0.0,0.0,0
6,0,0,0.0,0.0,2912
7,0,0,76.084324,64.601266,0
8,0,0,74.078229,41.199377,26
9,126,0,40.124076,51.17561,2554
10,0,0,77.987615,74.227586,0
11,0,0,0.0,0.0,0
12,0,0,0.0,0.0,0
13,0,0,46.041475,74.927215,0
14,0,0,0.0,0.0,3173
15,0,0,42.806477,61.550562,21573
16,0,0,0.0,0.0,17868
17,0,0,0.0,0.0,2184
18,19,0,62.590922,18.356098,946
19,0,0,0.0,0.0,3343
20,0,0,72.812737,82.204678,4378
21,0,0,35.225135,46.148936,3447
22,0,0,0.0,0.0,0
23,28,0,46.624961,30.536585,1771
24,0,0,0.0,0.0,14892
25,0,0,0.0,0.0,25206
26,124,0,54.408025,50.673171,2255
27,0,0,0.0,0.0,0
28,0,0,44.04965,38.321637,3374
29,0,0,0.0,0.0,3341
30,0,0,0.0,0.0,25621
31,0,0,0.0,0.0,3721
32,0,0,0.0,0.0,12902
33,0,0,0.0,0.0,8621
34,0,0,0.0,0.0,3986
35,0,0,0.0,0.0,0
36,0,0,0.0,0.0,810
37,0,0,51.172003,38.370787,16112
38,0,0,0.0,0.0,3576
39,0,0,0.0,0.0,547
40,0,0,44.841961,43.853933,15525
41,0,0,0.0,0.0,0
42,0,0,41.16943,42.879121,2329
43,0,0,0.0,0.0,0
44,0,0,36.558528,36.406897,0
45,0,0,0.0,0.0,2030
