ID,TITLE,GENRETYPE,NUM_CHARACTERS,NUM_SCENES,HAS_A_CHARACTER_AS_A_THIRD_SERVINGMAN,IS_ONE_ACT_WORK,AVERAGE_SCENE_PER_ACT
1.0,Twelfth Night,Comedy,98,5,0,0,1.0
2.0,All's Well That Ends Well,Comedy,121,7,0,0,1.4
3.0,Antony and Cleopatra,Tragedy,232,15,0,0,3.0
4.0,As You Like It,Comedy,110,7,0,0,1.4
5.0,Comedy of Errors,Comedy,70,4,0,0,0.8
6.0,Coriolanus,Tragedy,201,10,1,0,2.0
7.0,Cymbeline,History,139,7,0,0,1.4
8.0,Hamlet,Tragedy,127,7,0,0,1.4
9.0,"Henry IV, Part I",History,109,5,0,0,1.0
10.0,"Henry IV, Part II",History,128,5,0,0,0.8333333333333334
11.0,Henry V,History,149,9,0,0,1.5
12.0,"Henry VI, Part I",History,178,7,0,0,1.4
13.0,"Henry VI, Part II",History,192,10,0,0,2.0
14.0,"Henry VI, Part III",History,180,8,0,0,1.6
15.0,Henry VIII,History,115,6,0,0,1.2
16.0,Julius Caesar,Tragedy,133,5,0,0,1.0
17.0,King John,History,97,7,0,0,1.4
18.0,King Lear,Tragedy,143,7,0,0,1.4
19.0,Lover's Complaint,Poem,1,1,0,1,1.0
20.0,Love's Labour's Lost,Comedy,72,3,0,0,0.6
21.0,Macbeth,Tragedy,149,8,0,0,1.6
22.0,Measure for Measure,Comedy,92,6,0,0,1.2
23.0,Merchant of Venice,Comedy,107,9,0,0,1.8
24.0,Merry Wives of Windsor,Comedy,153,6,0,0,1.2
25.0,Midsummer Night's Dream,Comedy,88,2,0,0,0.4
26.0,Much Ado about Nothing,Comedy,115,5,0,0,1.0
27.0,Othello,Tragedy,106,4,0,0,0.8
28.0,Passionate Pilgrim,Poem,21,21,0,1,21.0
29.0,Pericles,History,125,7,0,0,1.4
30.0,Phoenix and the Turtle,Poem,1,1,0,1,1.0
31.0,Rape of Lucrece,Poem,3,3,0,1,3.0
32.0,Richard II,History,113,6,0,0,1.2
33.0,Richard III,History,169,7,0,0,1.4
34.0,Romeo and Juliet,Tragedy,142,7,0,0,1.1666666666666667
35.0,Sonnets,Sonnet,154,154,0,1,154.0
36.0,Taming of the Shrew,Comedy,121,5,0,0,0.8333333333333334
37.0,Tempest,Comedy,68,3,0,0,0.6
38.0,Timon of Athens,Tragedy,115,6,0,0,1.2
39.0,Titus Andronicus,Tragedy,98,4,0,0,0.8
40.0,Troilus and Cressida,Tragedy,156,11,0,0,2.2
41.0,Two Gentlemen of Verona,Comedy,88,7,0,0,1.4
42.0,Venus and Adonis,Poem,2,2,0,1,2.0
43.0,The Winter's Tale,Comedy,89,4,0,0,0.8
