DRIVER_ID,FIRST_NAME,LAST_NAME,NUM_SHIPMENTS_2017,NUM_SHIPMENT_TO_LEAST_POPULATED_CITY,PER_SHIPMENT_PLACED_BY_AUTOWARE_INC,HAS_A_SHIPMENT_WEIGHT_GREATER_95_PER_AVG_ACROSS_ALL_SHIPMENTS,WEIGHT_FIRST_SHIPMENT
27.0,Holger,Nohr,50,0,4.081632653061225,1,8712.0
22.0,Roger,McHaney,49,0,4.49438202247191,1,17442.0
25.0,Leszek,Kieltyka,50,0,3.7974683544303796,1,5652.0
30.0,Maria,Craft,50,0,3.4482758620689653,1,7758.0
23.0,Zachery,Hicks,46,0,3.125,1,3528.0
29.0,Kristie,Sims,48,0,1.2048192771084338,1,7065.0
26.0,Alina,Chircu,49,0,2.3529411764705883,1,4509.0
28.0,Gale,Oneal,49,0,2.5,1,5265.0
24.0,Adel,Al-Alawi,49,0,3.3333333333333335,1,6570.0
21.0,Andrea,Simons,50,1,5.4945054945054945,1,5697.0
20.0,Sue,Newell,48,0,4.878048780487805,1,5715.0
