TRUCK_ID,MAKE,MODEL_YEAR,HEADQUARTER,NUM_SHIPMENTS,PERSON_RECEIVE_HEAVIEST_SHIPMENT,PER_WEIGHT_EXCEED_10000,NUM_SHIPMENTS_CHANGE_FROM_2016_TO_2017
1.0,Peterbilt,2005.0,Texas (TX),80,Hawkins Trailer & Equipment CO,25.0,8
2.0,Mack,2006.0,North Carolina (NC),80,"U-Haul CO - Moving Centers, Sarasota",23.75,8
3.0,Peterbilt,2007.0,Texas (TX),80,R V City,18.75,10
4.0,Kenworth,2007.0,Washington (WA),80,Mid Town Rent-A-Car,26.25,10
5.0,Mack,2008.0,North Carolina (NC),80,Alec's Truck Accessories,27.5,10
6.0,Peterbilt,2008.0,Texas (TX),80,Tmp Truck & Trailer Lp,16.25,10
7.0,Kenworth,2008.0,Washington (WA),80,Line X,25.0,10
8.0,Kenworth,2009.0,Washington (WA),80,Gear Vendors Inc,27.5,10
9.0,Mack,2009.0,North Carolina (NC),80,Ziebart,17.5,10
10.0,Mack,2009.0,North Carolina (NC),80,Gear Vendors Inc,23.75,10
11.0,Peterbilt,2010.0,Texas (TX),80,Astro City Trailors,20.0,10
12.0,Mack,2010.0,North Carolina (NC),80,Sunbelt Transport Refrigeration,21.25,10
