TEAM_ID,TEAM_NAME,NUMBER_OF_TIMES_TOSS_WINNER,NUMBER_OF_SEASON_1_MATCH_WON,NUMBER_OF_LOSSES,FIRST_MATCH_TIME,WIN_RATE
1,Kolkata Knight Riders,69,6,64,2008-04-18,0.5151515151515151
2,Royal Challengers Bangalore,61,4,67,2008-04-18,0.5035971223021583
3,Chennai Super Kings,66,9,52,2008-04-19,0.6030534351145038
4,Kings XI Punjab,64,10,71,2008-04-19,0.4701492537313433
5,Rajasthan Royals,63,13,54,2008-04-19,0.5338983050847458
6,Delhi Daredevils,64,7,75,2008-04-19,0.42105263157894735
7,Mumbai Indians,74,7,60,2008-04-20,0.5714285714285714
8,Deccan Chargers,43,2,46,2008-04-20,0.38666666666666666
9,Kochi Tuskers Kerala,8,0,8,2011-04-09,0.42857142857142855
10,Pune Warriors,20,0,33,2011-04-10,0.2608695652173913
11,Sunrisers Hyderabad,30,0,28,2013-04-05,0.5483870967741935
12,Rising Pune Supergiants,7,0,9,2016-04-09,0.35714285714285715
13,Gujarat Lions,8,0,7,2016-04-11,0.5625
