GEOID,INCOME_K,INHABITANTS_K,NUM_MALE_CUSTOMER_EDU_LEVEL_4_AND_BELOW,AVG_EDUCATION_LEVEL,PER_ELDERLY_CUSTOMER_NEVER_MARRIED,RESPONSE_RATE,PER_MALE_TEENAGER_AMONG_ALL_TEENAGE_EDU_ABOVE_10
0,2631.47,30.046,0,10.379310344827585,66.666667,0.0,
1,3012.75,36.25,0,9.857142857142858,0.0,0.0,
10,1996.06,33.087,1,9.76923076923077,30.769231,5.128205,100.0
100,2428.13,44.085,14,7.948453608247423,48.0,4.123711,
101,2434.16,20.02,20,7.842105263157895,21.73913,3.947368,50.0
102,2641.36,42.75,15,7.7,43.75,1.428571,
103,2903.67,15.884,8,8.478260869565217,22.727273,0.0,50.0
104,2653.8,24.711,8,7.804878048780488,35.714286,4.878049,0.0
105,2562.45,32.477,5,8.591836734693878,40.909091,0.0,
106,2440.17,21.151,1,9.76,0.0,0.0,
107,2295.41,45.338,4,8.705882352941176,37.5,5.882353,
108,3041.07,11.383,6,7.5,62.5,0.0,100.0
109,2233.83,48.192,2,9.285714285714286,50.0,4.761905,0.0
11,2296.27,45.698,2,8.764705882352942,50.0,2.941176,0.0
110,2732.43,35.403,2,8.777777777777779,60.0,5.555556,0.0
111,2417.03,48.629,1,9.4,25.0,0.0,
112,2033.36,16.358,1,9.5,0.0,0.0,
113,2112.99,31.188,1,9.692307692307692,0.0,0.0,
114,2950.04,38.118,1,7.2,50.0,0.0,
115,2322.63,10.571,1,8.6,75.0,20.0,
116,2468.6,15.718,0,9.0,33.333333,0.0,
117,2400.26,31.762,1,6.666666666666667,0.0,0.0,
118,2737.55,38.492,0,9.5,,0.0,
119,3190.02,11.664,0,8.0,,0.0,
12,2777.73,14.454,2,9.206349206349206,42.857143,3.174603,100.0
120,2100.03,15.517,0,,,,
121,2275.23,35.48,0,5.0,100.0,0.0,
122,2886.97,27.247,0,,,,
123,2705.14,33.19,0,,,,
124,2971.44,26.966,0,9.333333333333334,100.0,0.0,
125,2362.08,15.454,0,,,,
126,2504.11,40.681,0,,,,
127,2291.33,11.189,0,,,,
128,2186.54,26.916,0,,,,
129,1942.36,43.194,0,11.0,0.0,0.0,
13,2453.52,12.079,5,9.094594594594595,34.782609,1.351351,100.0
130,2580.02,16.556,0,,,,
131,2924.24,37.504,0,,,,
132,3090.56,23.29,0,,,,
133,2378.59,49.347,0,,,,
134,2297.65,49.45,0,10.0,0.0,0.0,
135,2011.7,25.494,0,13.0,100.0,0.0,
136,2496.59,23.476,0,,,,
137,2412.81,41.444,0,,,,
138,2154.37,48.271,0,,,,
139,2722.37,14.256,0,,,,
14,2093.43,14.633,4,8.817073170731707,33.333333,6.097561,100.0
140,1983.97,24.316,0,,,,
141,1783.9,44.859,0,,,,
142,2403.2,35.289,0,,,,
143,2444.79,14.521,0,,,,
144,2886.8,32.913,0,,,,
145,2227.8,37.76,0,,,,
146,2461.66,14.823,0,,,,
147,3326.38,44.114,0,,,,
148,2187.39,43.859,0,,,,
149,2690.96,23.958,0,,,,
15,2595.07,47.531,4,8.767441860465116,13.043478,3.488372,100.0
150,2467.28,11.055,0,,,,
151,3088.82,16.761,0,,,,
152,2252.2,28.641,0,,,,
153,2888.39,12.687,0,,,,
154,2268.94,23.059,0,,,,
155,1904.99,12.194,0,,,,
156,2044.5,36.794,0,,,,
157,2685.74,49.451,0,,,,
158,2366.8,21.737,0,,,,
159,2650.77,24.801,0,,,,
16,2291.68,35.209,6,8.566666666666666,48.484848,6.666667,0.0
160,2557.83,42.18,0,,,,
161,2398.99,47.737,0,,,,
162,2470.42,20.766,0,,,,
163,2712.54,41.855,0,,,,
164,2393.93,22.279,0,,,,
165,3221.35,33.477,0,,,,
166,2805.97,31.165,0,,,,
167,2148.34,42.226,0,,,,
168,2854.21,11.33,0,,,,
169,2518.3,48.152,0,,,,
17,2426.27,30.026,5,8.292682926829269,16.216216,4.878049,33.333333
170,3086.55,46.098,0,,,,
171,2510.43,22.072,0,,,,
172,2235.45,37.141,0,,,,
173,2540.38,11.584,0,,,,
174,2995.4,13.068,0,,,,
175,2033.1,48.114,0,,,,
176,2851.1,45.494,0,,,,
177,2203.05,22.74,0,,,,
178,2293.2,42.367,0,,,,
179,2733.5,23.069,0,,,,
18,3015.39,45.516,11,8.173076923076923,34.693878,7.051282,66.666667
180,2225.1,44.348,0,,,,
181,1940.43,43.408,0,,,,
182,2351.93,32.613,0,,,,
183,2706.6,35.603,0,,,,
184,2187.01,19.099,0,,,,
185,2633.95,34.116,0,,,,
186,2195.45,49.485,0,,,,
187,2486.47,41.176,0,,,,
188,2626.01,28.214,0,,,,
189,3050.72,49.711,0,,,,
19,2347.24,21.886,19,7.742268041237113,30.508475,4.639175,50.0
190,1960.88,31.869,0,,,,
191,2273.75,21.301,0,,,,
192,2761.06,41.591,0,,,,
193,2144.86,30.539,0,,,,
194,2245.99,42.432,0,,,,
195,2867.76,34.648,0,,,,
196,2520.5,47.843,0,,,,
197,2189.63,37.652,0,,,,
198,2241.09,48.236,0,,,,
199,2179.6,37.088,0,,,,
2,2192.41,47.645,0,9.818181818181818,75.0,18.181818,
20,2282.69,39.272,23,7.354838709677419,32.432432,4.435484,100.0
21,2179.79,29.192,20,7.890977443609023,39.506173,6.015038,100.0
22,2573.15,14.186,33,7.46742209631728,27.884615,5.665722,50.0
23,3022.25,17.604,43,7.193069306930693,30.434783,4.70297,75.0
24,3066.25,30.22,61,7.24400871459695,39.072848,2.396514,71.428571
25,2329.46,17.153,55,6.917710196779964,34.857143,5.724508,70.0
26,2347.18,24.861,66,7.034257748776509,33.862434,5.709625,50.0
27,2225.65,22.652,83,6.727762803234501,29.004329,3.773585,62.5
28,2372.47,23.543,116,6.688208616780045,34.469697,5.21542,42.857143
29,2213.26,20.238,134,6.549743589743589,36.39576,4.410256,40.0
3,2343.51,15.417,1,8.428571428571429,50.0,14.285714,
30,2557.9,16.19,176,6.5412684622067765,34.104046,5.125977,77.777778
31,2421.36,11.454,173,6.548286604361371,30.623306,5.062305,66.666667
32,2357.06,28.998,197,6.365089940039973,30.088496,5.129913,81.818182
