EVENT_ID,EVENT_NAME,EVENT_TYPE,NUM_ATTENDENCE_OF_STUDENTS,PER_COST,AMOUNT_SPENT_ON_ADVERTISEMENT,AMOUNT_BUDGETED,PER_BUDGET_FOR_PARKING
rec0Si5cQ4rJRVzd6,March Meeting,Meeting,0,0.0,0.0,205,0.0
rec0akZnLLpGUloLH,Officers meeting - January,Meeting,0,0.0,0.0,20,0.0
rec0dZPcWXF0QjNnE,Spring Elections,Election,0,0.0,0.0,0,0.0
rec180D2MI4EpckHy,Officers meeting - March,Meeting,0,0.0,0.0,20,0.0
rec2N69DMcrqN9PJC,Women's Soccer,Game,17,0.0,0.0,0,0.0
rec2mJrCofveboaz6,April Speaker,Guest Speaker,0,0.0,0.0,260,3.8462
rec5XDvJLyxDsGZWc,Laugh Out Loud,Social,20,0.0,0.0,0,0.0
recAlAwtBZ0Fqbr5K,March Speaker,Guest Speaker,0,0.0,0.0,260,3.8462
recEVTik3MlqbvLFi,October Speaker,Guest Speaker,29,11.58169746650368,67.81,265,3.7736
recGxVCwaLW3mDIa3,Football game,Game,14,0.0,0.0,0,0.0
recHaMmaKyfktt5fW,February Speaker,Guest Speaker,0,0.0,0.0,260,3.8462
recI43CzsZ0Q625ma,September Speaker,Guest Speaker,27,12.479087270199662,67.81,260,3.8462
recIuIXdbLe5j5vCA,Football game,Game,12,0.0,0.0,0,0.0
recJ4Witp9tpjaugn,Officers meeting - November,Meeting,0,0.9683372881762183,0.0,20,0.0
recJcyZUsdhK2ukaY,Laugh Out Loud,Social,0,0.0,0.0,0,0.0
recLKj8BbTNqxFbTb,Registration,Registration,30,14.147311905275522,0.0,300,0.0
recLePFQvYN36qANI,Fall Elections,Election,0,0.0,0.0,0,0.0
recLrY8kyOR1PcZeF,Officers meeting - April,Meeting,4,0.0,0.0,20,0.0
recMKjJbWRgSQqf4Y,Officers meeting - September,Meeting,0,0.9683372881762183,0.0,20,0.0
recQym2V7XkIEFFnr,Women's Lacrosse,Game,0,0.0,0.0,0,0.0
recSdU7jGu57676tT,Habitat for Humanity,Community Service,0,0.0,0.0,0,0.0
recWJFyajeK4jCNYz,Officers meeting - February,Meeting,0,0.0,0.0,20,0.0
recY3Yesu24bRK7tr,January Meeting,Meeting,0,0.0,0.0,205,0.0
recc8dizaKrSz3GmH,Officers meeting - October,Meeting,0,0.9683372881762183,0.0,20,0.0
receBpqENOUMQYsIP,Lacrosse game,Game,0,0.0,0.0,0,0.0
recerGvehRmgO0obW,February Meeting,Meeting,0,0.0,0.0,205,0.0
recggMW2eyCYceNcy,October Meeting,Meeting,23,8.407756285803313,54.25,205,0.0
reciRZdAqNIKuMC96,November Speaker,Guest Speaker,27,10.507897701397379,74.59,260,3.8462
reckYL4xtQWpkTJ8k,Fall Budget Review,Budget,5,0.0,0.0,0,0.0
recmbOVHSyzXQZpQr,November Meeting,Meeting,25,10.95371635387455,54.25,205,0.0
recmvq6ZguK4MVmvx,Graffiti Removal,Community Service,0,0.0,0.0,0,0.0
recoVo6dFSzG1ypX7,Kid's Care,Community Service,8,0.0,0.0,0,0.0
recqh5zxHuDpKUu0i,Community Theater,Social,0,0.0,0.0,0,0.0
recs4x1BYWAsU2SKg,January Speaker,Guest Speaker,0,0.0,0.0,260,3.8462
recsgSUqFCJqekzL5,Food Bank,Community Service,11,0.0,0.0,0,0.0
rectmaqcYOtnxnRiB,Yearly Wrap-up,Meeting,0,0.0,0.0,0,0.0
rectsBOijA23838qh,Spring Budget Review,Budget,0,0.0,0.0,0,0.0
recvCUOytx5jPw7kh,Community Theater,Social,17,0.0,0.0,0,0.0
recwM7GMBSLDlb1Ix,April Meeting,Meeting,0,0.0,0.0,205,0.0
recyYo8ZxGg9oJGys,Baseball game,Game,0,0.0,0.0,0,0.0
recykdvf4LgsyA3wZ,Yearly Kickoff,Meeting,30,21.530164665276484,122.06,500,0.0
reczhS8wix6Kzbp9P,September Meeting,Meeting,27,7.48735648714077,54.25,205,0.0
