HERO_ID,SUPERHERO_NAME,FULL_NAME,HAS_DURABILITY_LESS_THAN_50,NUM_POWERS,HAS_WEIGHT_GREATER_THAN_79_PER_AVG_WEIGHT,IS_BLUE_FEMALE_SUPERHERO,HAS_HIGHEST_VALUE_IN_STRENGTH
1.0,3-D Man,Charles Chandler,1,4,0,0,0
2.0,A-Bomb,Richard Milhouse Jones,1,7,1,0,1
3.0,Abe Sapien,Abraham Sapien,1,16,0,0,0
4.0,Abin Sur,-,0,1,0,0,0
5.0,Abomination,Emil Blonsky,0,8,1,0,0
6.0,Abraxas,Abraxas,0,14,0,0,1
7.0,Absorbing Man,,0,11,1,0,0
8.0,Adam Monroe,-,1,3,0,0,0
9.0,Adam Strange,Adam Strange,1,10,0,0,0
10.0,Agent 13,Sharon Carter,1,0,0,0,0
11.0,Agent Bob,Bob,1,1,0,0,0
12.0,Agent Zero,Christoph Nord,1,6,0,0,0
13.0,Air-Walker,Gabriel Lan,0,6,1,0,0
14.0,Ajax,,0,5,0,0,0
15.0,Alan Scott,,0,13,0,0,0
16.0,Alex Mercer,Alexander J. Mercer,1,27,0,0,0
17.0,Alex Woolsly,Alex Woolsly,1,1,0,0,0
18.0,Alfred Pennyworth,Alfred Thaddeus Crane Pennyworth,1,0,0,0,0
19.0,Alien,Xenomorph,1,14,1,0,0
20.0,Allan Quatermain,,0,1,0,0,0
21.0,Amazo,-,0,44,1,0,1
22.0,Ammo,-,1,1,0,0,0
23.0,Ando Masahashi,Ando Masahashi,1,1,0,0,0
24.0,Angel,Liam,0,18,0,0,0
25.0,Angel,Liam,0,18,0,0,0
26.0,Angel Dust,Christina,1,4,0,0,0
27.0,Angel Salvadore,Angel Salvadore Bohusk,1,5,0,0,0
28.0,Angela,-,0,1,0,0,1
29.0,Animal Man,Bernhard Baker,0,5,0,0,0
30.0,Annihilus,Annihilus,0,7,0,0,0
31.0,Ant-Man,Henry Jonathan Pym,1,2,1,0,0
32.0,Ant-Man II,Scott Lang,1,9,0,0,0
33.0,Anti-Monitor,,0,23,0,0,0
34.0,Anti-Spawn,Jason Wynn,0,6,0,0,0
35.0,Anti-Venom,Edward Charles Allan Brock,0,14,1,0,0
36.0,Apocalypse,En Sabah Nur,1,23,1,0,1
37.0,Aquababy,"Arthur Curry, Jr.",1,3,0,0,0
38.0,Aqualad,Garth,1,13,1,0,0
39.0,Aquaman,Orin,0,24,1,0,0
40.0,Arachne,Julia Carpenter,0,12,0,0,0
41.0,Archangel,Warren Kenneth Worthington III,0,8,0,0,0
42.0,Arclight,Philippa Sontag,1,4,0,0,0
43.0,Ardina,-,0,17,0,0,1
44.0,Ares,-,0,8,1,0,1
45.0,Ares,-,1,8,1,0,0
46.0,Ariel,Ariel,1,2,0,0,0
47.0,Armor,Hisako Ichiki,1,3,0,0,0
48.0,Arsenal,"Roy William Harper, Jr.",0,0,0,0,0
49.0,Astro Boy,,0,8,0,0,0
50.0,Atlas,-,1,11,1,0,1
51.0,Atlas,-,1,11,0,0,0
52.0,Atlas,Erik Stephan Josten,1,11,1,0,1
53.0,Atlas,Erik Stephan Josten,1,11,0,0,0
54.0,Atom,Albert Pratt,0,6,0,0,0
55.0,Atom Girl,Salu Digby,1,1,0,0,0
56.0,Atom II,Raymond Palmer,1,5,0,0,0
57.0,Atom III,,0,1,0,0,0
58.0,Atom IV,Ryan Choi,0,1,0,0,0
59.0,Aurora,Jeanne-Marie Beaubier,0,10,0,0,0
60.0,Azazel,-,0,6,0,0,0
61.0,Azrael,Michael Washington Lane,1,5,0,0,0
62.0,Aztar,Aztar,0,13,0,0,0
63.0,Bananaman,-,1,4,0,0,0
64.0,Bane,-,1,6,1,0,0
65.0,Banshee,Sean Cassidy,0,6,0,0,0
66.0,Bantam,Roberto Velasquez,1,3,0,0,0
67.0,Batgirl,Mary Elizabeth Kane,0,7,0,0,0
68.0,Batgirl II,Barbara Gordon,1,0,0,0,0
69.0,Batgirl III,Helena Rosa Bertinelli,0,0,0,0,0
70.0,Batgirl IV,Cassandra Cain,1,5,0,0,0
71.0,Batgirl V,,0,0,0,0,0
72.0,Batgirl VI,Stephanie Brown,1,4,0,0,0
73.0,Batman,Bruce Wayne,1,17,0,0,0
74.0,Batman II,Richard John Grayson,1,8,0,0,0
75.0,Batman III,Terrence McGinnis,1,0,0,0,0
76.0,Battlestar,Lemar Hoskins,1,6,1,0,0
77.0,Batwoman V,,0,6,0,0,0
78.0,Beak,,0,3,0,0,0
79.0,Beast,Henry Philip McCoy,1,14,1,0,0
80.0,Beast Boy,Garfield Mark Logan,0,14,0,0,0
81.0,Beetle,-,0,0,0,0,0
82.0,Ben 10,Benjamin Kirby Tennyson,0,2,0,0,1
83.0,Beta Ray Bill,Beta Ray Bill (translation of his Korbinite name),1,7,1,0,0
84.0,Beyonder,-,0,19,0,0,1
85.0,Bi-Beast,-,0,0,1,0,1
86.0,Big Barda,Barda Free,0,10,1,0,1
87.0,Big Daddy,Damon Macready,1,1,0,0,0
88.0,Big Man,Frederick Foswell,1,1,0,0,0
89.0,Bill Harken,-,1,3,0,0,0
90.0,Billy Kincaid,,0,1,0,0,0
91.0,Binary,Carol Susan Jane Danvers,0,6,0,0,1
92.0,Bionic Woman,Jamie Wells Sommers,1,7,0,0,0
93.0,Bird-Brain,-,1,3,0,0,0
94.0,Bird-Man,,0,4,0,0,0
95.0,Bird-Man II,,0,2,0,0,0
96.0,Birdman,Ray Randal,0,10,0,0,0
97.0,Bishop,Lucas Bishop,1,8,1,0,0
98.0,Bizarro,Bizarro,0,23,1,0,0
99.0,Black Abbott,,0,5,0,0,0
100.0,Black Adam,Teth-Adam,0,14,1,0,1
101.0,Black Bolt,Blackagar Boltagon,0,13,0,0,0
102.0,Black Canary,Dinah Drake Lance,1,9,0,0,0
103.0,Black Canary II,Dinah Laurel Lance,1,0,0,0,0
104.0,Black Cat,Felicia Hardy,1,7,0,0,0
105.0,Black Flash,-,0,13,0,0,0
106.0,Black Goliath,,0,0,0,0,0
107.0,Black Knight III,Dane Whitman,1,1,0,0,0
108.0,Black Lightning,Jefferson Pierce,0,7,0,0,0
109.0,Black Mamba,Tanya Sealy,1,3,0,0,0
110.0,Black Manta,-,0,18,0,0,0
111.0,Black Panther,T'Challa,1,13,0,0,0
112.0,Black Widow,,0,9,0,0,0
113.0,Black Widow II,Yelena Belova,0,0,0,0,0
114.0,Blackout,-,1,10,0,0,0
115.0,Blackwing,Joseph Manfredi,1,2,0,0,0
116.0,Blackwulf,Lucian,1,4,0,0,0
117.0,Blade,Eric Brooks,1,11,0,0,0
118.0,Blaquesmith,,0,0,0,0,0
119.0,Bling!,,0,3,0,0,0
120.0,Blink,Clarice Ferguson,1,1,0,0,0
