CUSTOMER_ID,CUSTOMER_NAME,SEGMENT,THE_LARGEST_TOTAL_COST_OF_PRODUCTS_IN_A_SINGLE_ORDER,NAME_OF_THE_PRODUCT_THAT_WAS_ORDERED_RECENTLY,ITEM_ORDERED_WITH_THE_HIGHEST_QUANTITY_IN_THE_EAST_REGION,NUMBER_OF_ORDERS_IN_2016_FROM_THE_EAST_SUPERSTORE,NUMBER_OF_ORDERS_WITH_MORE_THAN_3_KINDS_OF_PRODUCTS_ORDERED
AA-10315,Alex Avila,Consumer,4406.072,Avery Binding System Hidden Tab Executive Style Index Sets,Easy-staple paper,0,2
AA-10375,Allen Armold,Consumer,513.52,Clear Mylar Reinforcing Strips,Avoid Verbal Orders Carbonless Minifold Book,2,0
AA-10480,Andrew Allen,Consumer,1157.98,Xerox 1967,DAX Wood Document Frame,0,4
AA-10645,Anna Andreadi,Consumer,1971.46,Xerox 1996,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",0,4
AB-10015,Aaron Bergman,Consumer,563.94,Samsung Convoy 3,,0,0
AB-10060,Adam Bellavance,Home Office,4438.686,Hon 2090 __illow Soft_ Series Mid Back Swivel/Tilt Chairs,Xerox 231,1,2
AB-10105,Adrian Barton,Consumer,9892.74,"3M Polarizing Task Lamp with Clamp Arm, Light Gray","Belkin 19"" Center-Weighted Shelf, Gray",0,4
AB-10150,Aimee Bixby,Consumer,705.562,Acme Elite Stainless Steel Scissors,GBC Wire Binding Combs,1,4
AB-10165,Alan Barnes,Consumer,413.942,GBC Wire Binding Combs,Zebra Zazzle Fluorescent Highlighters,1,0
AB-10255,Alejandro Ballentine,Home Office,479.984,Brother DCP1000 Digital 3 in 1 Multifunction Machine,Xerox 1912,3,0
AB-10600,Ann Blume,Corporate,1475.054,Adtran 1202752G1,,0,2
AC-10420,Alyssa Crouse,Corporate,706.064,Fellowes Bankers Box Stor/Drawer Steel Plus,"Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",0,0
AC-10450,Amy Cox,Consumer,1793.98,Martin Yale Chadless Opener Electric Letter Opener,Storex Dura Pro Binders,1,0
AC-10615,Ann Chong,Corporate,2255.868,"Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear","ACCOHIDE 3-Ring Binder, Blue, 1""",3,2
AC-10660,Anna Chung,Consumer,201.584,Fellowes Officeware Wire Shelving,Xerox 1897,0,0
AD-10180,Alan Dominguez,Home Office,4189.38,Global Comet Stacking Armless Chair,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",4,2
AF-10870,Art Ferguson,Consumer,1562.086,Office Star Flex Back Scooter Chair with White Frame,Ampad #10 Peel & Seel Holiday Envelopes,0,2
AF-10885,Art Foster,Consumer,372.28499999999997,Acco Perma 4000 Stacking Storage Drawers,"Premier Elliptical Ring Binder, Black",0,0
AG-10270,Alejandro Grove,Consumer,2374.73,"Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry",GBC Standard Plastic Binding Systems' Combs,2,2
AG-10300,Aleksandra Gannaway,Corporate,248.568,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",O'Sullivan 5-Shelf Heavy-Duty Bookcases,0,0
AG-10330,Alex Grayson,Consumer,248.82000000000002,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",,0,0
AG-10390,Allen Goldenen,Consumer,129.32999999999998,"C-Line Magnetic Cubicle Keepers, Clear Polypropylene",Avery 514,0,0
AG-10495,Andrew Gjertsen,Corporate,937.6080000000001,"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages",Eldon Simplefile Box Office,1,4
AG-10525,Andy Gerbode,Corporate,654.7719999999999,"Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red",KeyTronic_E03601U1 -_Keyboard_- Beige,1,2
AG-10675,Anna Gayman,Consumer,2620.9376,Avery Durable Poly Binders,,0,2
AG-10765,Anthony Garverick,Home Office,113.1,Catalog Binders with Expanding Posts,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",0,0
AG-10900,Arthur Gainer,Consumer,1520.376,Steel Personal Filing/Posting Tote,Acme Forged Steel Scissors with Black Enamel Handles,1,2
AH-10030,Aaron Hawkins,Corporate,991.26,Avery Fluorescent Highlighter Four-Color Set,Staple envelope,1,0
AH-10075,Adam Hart,Corporate,1169.98,Newell 347,"Wirebound Message Book, 4 per Page",3,2
AH-10120,Adrian Hane,Home Office,610.418,Newell 350,,0,2
AH-10195,Alan Haines,Corporate,1410.066,Avery Recycled Flexi-View Covers for Binding Systems,DXL Angle-View Binders with Locking Rings by Samsill,2,0
AH-10210,Alan Hwang,Consumer,1577.94,Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,Digium D40 VoIP phone,1,0
