PRODUCT_ID,PRODUCT_NAME,TOTAL_PROFITS,HAS_A_PROFIT_GREATER_THAN_98_PER_OF_THE_AVERAGE_PROFIT_OF_ALL_PRODUCTS_IN_THE_EAST_REGION,PERCETANGE_OF_CONSUMERS_AMONG_THE_CUSTOMERS,IS_ORDERED_BY_BECKY_MARTIN_AROUND_THE_CENTRAL_REGION,TOTAL_QUANTITY_SOLD
FUR-BO-10000112,"Bush Birmingham Collection Bookcase, Dark Cherry",-235.764,0,0.0,0,18
FUR-BO-10000330,"Sauder Camden County Barrister Bookcase, Planked Cherry Finish",48.392,0,66.666667,0,20
FUR-BO-10000362,Sauder Inglewood Library Bookcases,622.3672,1,20.0,0,28
FUR-BO-10000468,O'Sullivan 2-Shelf Heavy-Duty Bookcases,-266.2184,0,83.333333,0,42
FUR-BO-10000711,"Hon Metal Bookcases, Gray",459.9504,1,50.0,0,24
FUR-BO-10000780,O'Sullivan Plantations 2-Door Library in Landvery Oak,-1535.4872,0,80.0,0,44
FUR-BO-10001337,O'Sullivan Living Dimensions 2-Shelf Bookcases,-157.274,0,60.0,0,56
FUR-BO-10001519,O'Sullivan 3-Shelf Heavy-Duty Bookcases,294.1884,1,60.0,0,44
FUR-BO-10001567,"Bush Westfield Collection Bookcases, Dark Cherry Finish, Fully Assembled",-381.7044,0,0.0,0,6
FUR-BO-10001601,"Sauder Mission Library with Doors, Fruitwood Finish",-251.48160000000001,0,33.333333,0,20
FUR-BO-10001608,"Hon Metal Bookcases, Black",-53.94479999999999,0,80.0,0,60
FUR-BO-10001619,O'Sullivan Cherrywood Estates Traditional Bookcase,54.38719999999999,0,0.0,0,12
FUR-BO-10001798,Bush Somerset Collection Bookcase,-112.6428,0,100.0,0,24
FUR-BO-10001811,"Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",30.098000000000013,0,87.5,0,52
FUR-BO-10001918,"Sauder Forest Hills Library with Doors, Woodland Oak Finish",-837.096,0,33.333333,0,20
FUR-BO-10001972,O'Sullivan 4-Shelf Bookcase in Odessa Pine,-1950.1976,0,42.857143,0,74
FUR-BO-10002202,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",-226.5212,0,100.0,0,6
FUR-BO-10002206,"Bush Saratoga Collection 5-Shelf Bookcase, Hanover Cherry, *Special Order",-25.3764,0,100.0,0,2
FUR-BO-10002213,DMI Eclipse Executive Suite Bookcases,39.37280000000004,0,100.0,0,84
FUR-BO-10002268,Sauder Barrister Bookcases,-589.5344,0,66.666667,0,32
FUR-BO-10002545,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",1560.6604,1,25.0,0,70
FUR-BO-10002598,"Hon Metal Bookcases, Putty",725.4156,1,60.0,0,38
FUR-BO-10002613,"Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",-252.88200000000006,0,33.333333,0,54
FUR-BO-10002824,Bush Mission Pointe Library,48.31360000000001,0,33.333333,0,12
FUR-BO-10002853,O'Sullivan 5-Shelf Heavy-Duty Bookcases,-24.581999999999994,0,0.0,0,18
FUR-BO-10002916,"Rush Hierlooms Collection 1"" Thick Stackable Bookcases",820.704,1,25.0,0,30
FUR-BO-10003034,"O'Sullivan Elevations Bookcase, Cherry Finish",-136.2192,0,80.0,0,36
FUR-BO-10003159,"Sauder Camden County Collection Libraries, Planked Cherry Finish",-156.37279999999998,0,85.714286,0,38
FUR-BO-10003272,O'Sullivan Living Dimensions 5-Shelf Bookcases,-1511.5031999999999,0,83.333333,0,42
FUR-BO-10003404,"Global Adaptabilites Bookcase, Cherry/Storm Gray Finish",413.74080000000004,1,50.0,0,16
FUR-BO-10003433,Sauder Cornerstone Collection Library,-162.3352,0,0.0,0,28
FUR-BO-10003441,"Bush Westfield Collection Bookcases, Fully Assembled",147.43079999999998,1,66.666667,0,36
FUR-BO-10003450,"Bush Westfield Collection Bookcases, Dark Cherry Finish",-194.8128,0,66.666667,0,28
FUR-BO-10003546,Hon 4-Shelf Metal Bookcases,-383.72400000000005,0,50.0,0,44
FUR-BO-10003660,"Bush Cubix Collection Bookcases, Fully Assembled",97.2312,0,33.333333,0,8
FUR-BO-10003893,Sauder Camden County Collection Library,-206.964,0,0.0,0,32
FUR-BO-10003894,"Safco Value Mate Steel Bookcase, Baked Enamel Finish on Steel, Black",212.94,1,33.333333,0,28
FUR-BO-10003965,O'Sullivan Manor Hill 2-Door Library in Brianna Oak,-571.8968,0,50.0,0,24
FUR-BO-10003966,"Sauder Facets Collection Library, Sky Alder Finish",-17.098,0,100.0,0,20
FUR-BO-10004015,"Bush Andora Bookcase, Maple/Graphite Gray Finish",271.1774,1,44.444444,0,68
FUR-BO-10004218,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",-417.3008,0,37.5,0,68
FUR-BO-10004357,O'Sullivan Living Dimensions 3-Shelf Bookcases,-341.66599999999994,0,100.0,0,34
FUR-BO-10004360,Rush Hierlooms Collection Rich Wood Bookcases,-141.6624,0,50.0,0,8
FUR-BO-10004409,"Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray",-19.874399999999994,0,83.333333,0,34
FUR-BO-10004467,Bestar Classic Bookcase,-1225.8774,0,62.5,0,62
FUR-BO-10004690,O'Sullivan Cherrywood Estates Traditional Barrister Bookcase,-156.7272,0,50.0,0,18
