LABEL_ID,CATEGORY,NUMBER_OF_USERS,OLDEST_EVENT_ID,PERCENTAGE_OF_THE_APP_UNDER_THE_LABEL,NUMBER_OF_USERS_NOT_ACTIVE_WHEN_2_HAPPENED,START_WITH_THE_WORD_GAME
1,,0,,,0,0
10,game-Answer,87,29.0,0.080435,87,1
100,Cute style comic,913,40.0,0.844104,913,0
1000,Domestic animation,3,434338.0,0.002774,3,0
1001,Europe and Fantasy,3,,0.002774,3,0
1002,Harem,3,619543.0,0.002774,3,0
1003,fashion,44,2.0,0.04068,44,0
1004,Finance,0,,,0,0
1005,Traditional securities brokerage,225,7.0,0.208021,225,0
1006,Lottery ticket,53,99.0,0.049001,53,0
1007,P2P net loan,234,2.0,0.216342,234,0
1008,Pay,83,2.0,0.076737,83,0
1009,Crowdfunding,17,123.0,0.015717,17,0
101,pixel style comic,157,104.0,0.145153,157,0
1010,Accounting,54,6.0,0.049925,54,0
1011,Third-party card management,22,2.0,0.02034,21,0
1012,Internet Banking,76,2.0,0.070265,76,0
1013,Financial Information,112,58.0,0.103548,112,0
1014,Consumer Finance,76,2.0,0.070265,74,0
1015,mobile bank,151,6.0,0.139605,151,0
1016,Traditional Insurance,24,7.0,0.022189,24,0
1017,Heritage Foundation,41,6.0,0.037906,41,0
1018,Direct Banking,35,64.0,0.032359,35,0
1019,Internet Securities,79,9.0,0.073039,79,0
102,violence comic,58,19385.0,0.053623,58,0
1020,Bank Credit Card,12,7.0,0.011094,12,0
1021,Internet Insurance,9,7.0,0.008321,9,0
103,US and Europe magic comic,100,44.0,0.092454,100,0
104,realistic style comic,446,138.0,0.412344,446,0
105,chinese comic,182,151.0,0.168266,182,0
11,game-Fishing,211,2.0,0.195078,211,1
115,unknown,0,,,0,0
12,game-Music and Dance,103,40.0,0.095228,103,1
125,unknown,0,,,0,0
126,unknown,0,,,0,0
127,online shopping,0,,,0,0
128,online malls,362,2.0,0.334683,362,0
129,"""online shopping by group",40,6.0,0.036982,40,0
13,game-Puzzle,890,25.0,0.82284,890,1
130,online shopping navigation,254,2.0,0.234833,254,0
131,"""online shopping",34,2.0,0.031434,34,0
132,shopping sharing,8,1519.0,0.007396,8,0
133,education,0,,,0,0
134,education for babies,272,69.0,0.251475,272,0
135,education outside class,130,58.0,0.12019,130,0
136,study abroad,6,284.0,0.005547,6,0
137,foreign language,129,40.0,0.119266,129,0
138,professional skills,100,9.0,0.092454,100,0
139,management,24,7.0,0.022189,24,0
14,game-Adventure puzzle,199,40.0,0.183983,199,1
140,art and culture,27,138.0,0.024963,27,0
141,library,9,44.0,0.008321,9,0
142,exams,233,6.0,0.215418,233,0
143,dialects,0,,,0,0
144,class managemetn,24,6.0,0.022189,24,0
145,reading,0,,,0,0
146,reading for fetus,1,,0.000925,1,0
147,children books,29,160.0,0.026812,29,0
148,novels,48,40.0,0.044378,48,0
149,magazine and journal,70,40.0,0.064718,70,0
15,game-Parkour Racing,0,,,0,1
150,comics,68,40.0,0.062869,68,0
151,dictionary,60,6.0,0.055472,60,0
152,reading platform,214,16.0,0.197851,214,0
153,poetry,13,705.0,0.012019,13,0
154,joke,20,149.0,0.018491,20,0
155,psychology,1,399898.0,0.000925,1,0
156,science,29,44.0,0.026812,29,0
