MOLECULE_ID,CARCINOGENIC_LABEL,NUM_SINGLE_BONDS,PER_TRIPLE_BONDS,NUM_ATOM_TYPES,RATIO_OF_HYDROGEN_ELEMENTS,HAS_DOUBLE_BONDED_CARBON_ATOM
TR000,+,4,0.0,3,0.2,0
TR001,+,24,0.0,3,0.0,1
TR002,-,4,0.0,3,0.166667,1
TR004,-,22,0.0,6,0.5,1
TR006,+,35,0.0,5,0.361702,1
TR007,-,25,0.0,3,0.5,1
TR008,-,25,0.0,3,0.25,1
TR009,-,22,0.0,3,0.227273,1
TR010,-,16,0.0,5,0.388889,1
TR011,-,34,0.0,5,0.422222,1
TR012,-,30,0.0,4,0.296296,1
TR014,-,18,0.0,3,0.333333,0
TR015,-,22,0.0,6,0.333333,1
TR017,-,32,0.0,4,0.296296,0
TR019,+,32,0.0,5,0.540541,1
TR020,+,22,0.0,5,0.413793,1
TR021,-,57,0.0,4,0.301887,1
TR022,-,30,0.0,4,0.296296,1
TR023,-,12,0.0,5,0.1875,1
TR024,-,35,0.0,5,0.5,1
TR025,-,13,0.0,5,0.294118,1
TR028,+,10,0.0,4,0.454545,0
TR029,+,22,0.0,4,0.310345,1
TR030,-,55,0.0,5,0.371429,1
TR031,-,30,0.0,5,0.5,1
TR032,-,29,0.0,6,0.517241,0
TR033,-,24,0.0,5,0.321429,1
TR034,-,34,0.0,5,0.410256,1
TR035,-,31,0.0,4,0.416667,1
TR036,-,13,0.0,4,0.411765,1
TR039,+,59,0.0,4,0.532258,1
TR040,-,22,0.0,4,0.222222,1
TR041,+,9,14.285714,3,0.0,1
TR045,-,24,0.0,6,0.433333,1
TR046,-,17,0.0,4,0.47619,1
TR047,+,22,0.0,4,0.444444,1
TR048,-,10,0.0,4,0.357143,1
TR049,+,38,0.0,4,0.44186,1
TR050,-,36,0.0,5,0.47619,1
TR051,-,37,0.0,5,0.5,1
TR053,+,9,0.0,5,0.25,1
TR054,+,14,0.0,4,0.315789,1
TR055,+,7,0.0,3,0.5,0
TR056,-,40,0.0,4,0.6,1
TR058,+,25,0.0,5,0.521739,0
TR059,-,96,0.0,5,0.490196,1
TR060,-,102,0.0,5,0.572816,1
TR061,-,10,0.0,4,0.0,1
TR063,+,13,0.0,4,0.4375,1
TR064,-,15,0.0,4,0.35,1
TR066,-,7,0.0,3,0.5,0
TR068,-,7,0.0,2,0.0,0
TR071,-,23,0.0,4,0.444444,1
TR072,+,39,0.0,5,0.511111,1
TR073,-,7,0.0,3,0.555556,1
TR074,-,7,0.0,3,0.375,0
TR076,+,34,0.0,5,0.428571,0
TR077,-,25,0.0,4,0.433333,1
TR078,-,32,0.0,4,0.457143,1
TR080,+,14,0.0,3,0.571429,0
TR081,+,16,0.0,4,0.529412,0
TR082,-,21,0.0,3,0.461538,1
TR083,-,20,0.0,4,0.521739,1
TR084,+,21,0.0,5,0.444444,1
TR085,+,13,0.0,4,0.4375,1
TR086,+,7,0.0,3,0.5,0
TR089,+,16,0.0,5,0.5,1
TR090,-,24,0.0,4,0.310345,1
TR091,-,22,0.0,5,0.275862,1
TR092,+,21,0.0,3,0.461538,1
TR093,+,27,0.0,4,0.46875,1
TR094,+,13,0.0,4,0.352941,1
TR095,+,12,0.0,4,0.4375,1
TR096,-,34,0.0,6,0.421053,1
TR098,-,31,0.0,3,0.645161,0
TR099,+,22,0.0,4,0.413793,1
TR100,+,15,0.0,4,0.45,1
TR101,-,19,0.0,6,0.384615,1
TR102,-,10,0.0,4,0.461538,1
TR103,-,28,0.0,5,0.483871,1
TR104,-,16,0.0,4,0.238095,1
TR105,+,18,0.0,4,0.52381,1
TR107,-,15,0.0,4,0.421053,1
TR109,-,14,0.0,4,0.315789,1
TR110,-,4,0.0,3,0.2,0
TR111,+,23,0.0,4,0.37931,1
TR112,-,24,0.0,4,0.5,1
TR113,-,17,0.0,6,0.391304,1
TR114,-,14,0.0,5,0.166667,1
TR115,+,23,0.0,5,0.538462,1
TR117,-,13,0.0,4,0.294118,1
TR118,+,20,0.0,4,0.375,1
TR120,-,52,0.0,3,0.555556,1
TR121,-,19,0.0,3,0.416667,1
TR122,-,18,0.0,3,0.363636,1
TR123,-,18,0.0,4,0.272727,1
TR124,-,47,0.0,4,0.56,1
TR125,-,50,0.0,5,0.52,0
TR126,-,20,0.0,5,0.461538,1
TR127,+,16,0.0,4,0.4,1
TR128,+,25,0.0,4,0.352941,1
TR129,-,15,0.0,4,0.588235,1
TR130,+,12,0.0,4,0.5,1
TR131,-,66,0.0,3,0.329268,1
TR132,-,11,0.0,4,0.428571,1
TR133,-,23,0.0,4,0.428571,1
TR134,-,30,0.0,3,0.315789,1
TR135,-,35,0.0,5,0.5,1
TR136,-,23,0.0,5,0.538462,1
TR137,-,37,0.0,6,0.525,1
TR138,-,25,0.0,5,0.419355,1
TR139,-,29,0.0,4,0.444444,1
TR140,+,14,0.0,3,0.533333,1
TR141,-,19,0.0,4,0.434783,1
TR142,+,18,0.0,4,0.52381,1
TR143,-,18,0.0,3,0.454545,1
TR144,+,20,0.0,4,0.346154,1
TR145,-,14,0.0,4,0.470588,1
TR146,-,18,0.0,5,0.363636,1
TR147,-,30,0.0,4,0.529412,1
TR148,-,14,0.0,4,0.444444,1
TR149,+,18,0.0,4,0.6,1
TR150,-,37,0.0,3,0.6,1
TR151,-,26,0.0,5,0.580645,1
TR153,+,15,0.0,4,0.526316,1
TR154,+,18,0.0,3,0.416667,1
TR155,+,10,0.0,4,0.230769,1
TR156,-,35,0.0,3,0.5,1
TR157,-,22,0.0,6,0.384615,1
TR158,-,19,0.0,4,0.619048,0
TR159,-,11,0.0,3,0.266667,1
TR160,+,20,0.0,3,0.565217,1
TR161,-,15,0.0,4,0.4,1
TR162,+,16,0.0,3,0.526316,1
TR163,-,0,0.0,3,0.0,1
TR164,+,19,0.0,4,0.4,1
TR165,-,15,0.0,4,0.473684,1
TR166,-,33,0.0,4,0.555556,1
TR168,-,26,0.0,4,0.5,1
TR169,-,14,0.0,4,0.388889,1
TR171,-,20,0.0,5,0.5,1
TR172,-,23,0.0,6,0.586207,1
TR173,-,22,0.0,5,0.52,1
TR174,-,15,0.0,4,0.5,1
TR175,-,69,0.0,3,0.597015,1
TR177,-,19,0.0,5,0.416667,1
TR178,-,12,0.0,4,0.4375,1
TR179,-,12,0.0,4,0.375,1
