TRAIN_ID,DIRECTION,RUN_EAST_AND_HAS_LESS_THAN_4_CARS,HAS_MORE_THAN_2_LONG_CARS,HAS_DOUBLE_SIDED_CARS_IN_3RD_POSITION,HAS_RECTANGULAR_SHAPED_HEAD_CARS,NUMBER_OF_OPEN_ROOF_CAR
1.0,east,0,0,0,1,0
2.0,east,1,0,0,1,0
3.0,east,1,0,0,1,0
4.0,east,0,0,1,1,0
5.0,east,1,0,1,1,0
6.0,east,0,0,0,1,0
7.0,east,1,0,0,1,0
8.0,east,0,0,0,1,0
9.0,east,0,0,0,1,0
10.0,east,0,0,0,0,0
11.0,west,0,0,0,1,0
12.0,west,0,0,1,1,0
13.0,west,0,0,0,0,0
14.0,west,0,0,0,0,0
15.0,west,0,0,0,1,0
16.0,west,0,0,0,0,0
17.0,west,0,0,1,1,0
18.0,west,0,0,0,0,0
19.0,west,0,1,0,1,0
20.0,west,0,0,0,1,0
