PUBLISHER_ID,PUBLISHER_NAME,NUM_GAMES,NUM_PUZZLE_GAMES,OLDEST_PUBLISHED_GAME,PUBLISHED_ONLY_ONE_GAME,AVG_SALE_GREATER_THAN_90_PER_OF_AVG_SALE_IN_JAPAN
1.0,10TACLE Studios,3,1,Pirates: Legend of the Black Buccaneer,0,0
2.0,1C Company,3,0,King's Bounty: Armored Princess,0,0
3.0,20th Century Fox Video Games,5,0,Alien,0,0
4.0,2D Boy,1,1,World of Goo,1,0
5.0,3DO,30,1,BattleTanx,0,0
6.0,49Games,1,0,Summer Athletics 2009,1,0
7.0,505 Games,149,15,Lupin the 3rd: Treasure of the Sorcerer King,0,0
8.0,5pb,45,0,Kanokon: Esuii,0,0
9.0,7G//AMES,3,1,Know How 2,0,0
10.0,989 Sports,1,0,NCAA Final Four 2000,1,0
11.0,989 Studios,14,0,NHL FaceOff 99,0,0
12.0,Abylight,1,0,Man vs. Wild,1,0
13.0,Acclaim Entertainment,118,6,Mortal Kombat II,0,0
14.0,Accolade,3,0,Bubsy 3D,0,0
15.0,Ackkstudios,9,0,Again,0,0
16.0,Acquire,12,0,Kamiwaza,0,0
17.0,Activision,412,7,Boxing,0,0
18.0,Activision Blizzard,1,0,World of Warcraft: Warlords of Draenor,1,0
19.0,Activision Value,14,0,Cabela's Big Game Hunter: Ultimate Challenge,0,0
20.0,Adeline Software,1,0,Time Commando,1,0
21.0,Aerosoft,2,0,Rise of Flight: Iron Cross Edition,0,0
22.0,Agatsuma Entertainment,3,0,Pocket Dogs,0,0
23.0,Agetec,8,0,Master of Monsters: Disciples of Gaia,0,0
24.0,Aksys Games,5,0,Jake Hunter: Detective Chronicles,0,0
25.0,Alawar Entertainment,2,0,Farm Frenzy 3,0,0
26.0,Alchemist,43,0,Aria: The Natural ~Tooi Yume no Mirage~,0,0
27.0,Alternative Software,3,0,Rugby League 3,0,0
28.0,Altron,1,0,Pocky & Rocky with Becky,1,0
29.0,Alvion,2,0,Poupee Girl DS,0,0
30.0,American Softworks,1,0,Perfect Weapon,1,0
31.0,Angel Studios,3,0,SD Gundam Gaiden: Knight Gundam Monogatari: Ooinaru Isan,0,1
32.0,Answer Software,1,0,Gauntlet,1,0
33.0,AQ Interactive,5,0,Arcana Heart,0,0
34.0,Aqua Plus,17,0,To Heart,0,0
35.0,Aques,1,0,Power Stakes,1,1
36.0,Arc System Works,22,0,Super Dodgeball Brawlers,0,0
37.0,Arena Entertainment,2,0,Mortal Kombat,0,0
38.0,Aria,1,0,Yoake Yori Ruriiro na: Brighter than Dawning Blue,1,0
39.0,Arika,3,0,Technic Beat,0,0
40.0,ArtDink,9,0,A. IV Evolution: A Ressha de Ikou 4,0,0
41.0,Aruze Corp,3,0,Pachi-Slot Aruze Oukoku 2,0,1
42.0,ASC Games,3,0,TNN Motor Sports Hardcore 4x4,0,0
43.0,Ascaron Entertainment,1,0,The Train Giant,1,0
44.0,Ascaron Entertainment GmbH,3,0,Port Royale 2,0,0
45.0,ASCII Entertainment,19,0,Derby Stallion II,0,1
46.0,ASCII Media Works,9,0,"Nogizaka Haruka no Himitsu Cosplay, Hajime Mashita",0,0
47.0,Asgard,8,0,Starry ? Sky: In Autumn,0,0
48.0,ASK,1,0,Big Ichigeki! Pachi-Slot Taikouryku Universal Museum,1,0
49.0,Asmik Ace Entertainment,3,0,Virtual Pro Wrestling,0,1
50.0,Asmik Corp,2,0,Derby Jockey: Kishou e no Michi,0,1
51.0,Aspyr,8,0,Wakeboarding Unleashed Featuring Shaun Murray,0,0
52.0,Astragon,6,2,Jewel Quest Mysteries,0,0
53.0,Asylum Entertainment,5,0,Doctor Who: Evacuation Earth,0,0
54.0,Atari,263,20,Asteroids,0,0
55.0,Athena,2,0,Super Bowling,0,0
56.0,Atlus,61,0,Majin Tensei,0,1
57.0,Avalon Interactive,5,0,Death Trap,0,0
58.0,Avanquest,24,13,Jewel Quest II,0,0
59.0,Avanquest Software,7,0,50 Classic Games,0,0
60.0,Axela,1,0,Combination Pro Soccer: J-League no Kantoku ni Natte Sekai wo Mezase!!,1,1
61.0,BAM! Entertainment,24,0,Transformers: Beast Wars Transmetals,0,0
62.0,Banpresto,72,2,Battle Commander: Hachibushu Shura no Heihou,0,1
63.0,Benesse,6,0,Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,0,0
64.0,Berkeley,1,0,M&Ms Shell Shocked,1,0
65.0,Bethesda Softworks,29,0,IHRA Drag Racing 2,0,0
66.0,Big Ben Interactive,7,0,Savage Skies,0,0
67.0,Big Fish Games,2,0,Agatha Christie: Death on the Nile,0,0
68.0,Bigben Interactive,3,0,Handball 16,0,0
69.0,bitComposer Games,3,0,RACE On,0,0
70.0,Black Bean Games,16,0,Alfa Romeo Racing Italiano,0,0
71.0,Black Label Games,1,0,The Lord of the Rings: The Fellowship of the Ring,1,0
72.0,Blast! Entertainment Ltd,5,0,Garfield: Lasagna World Tour,0,0
73.0,Blue Byte,2,0,IL-2 Sturmovik,0,0
74.0,BMG Interactive Entertainment,7,0,3D Baseball,0,0
75.0,Bohemia Interactive,1,0,ArmA III,1,0
76.0,Bomb,1,0,Assault,1,0
77.0,Boost On,1,0,Isshoni Gohan. Portable,1,0
78.0,BPS,2,1,Tetris 2 + Bombliss,0,1
79.0,Brash Entertainment,4,0,Alvin and the Chipmunks,0,0
80.0,Broccoli,22,0,Galaxy Angel II: Zettairyouiki no Tobira,0,0
81.0,BushiRoad,1,0,Detective Opera: Milky Holmes 2,1,0
82.0,Capcom,273,4,Commando,0,1
83.0,Cave,10,0,Princess Debut,0,0
84.0,CBS Electronics,1,0,Mountain King,1,0
85.0,CCP,1,0,EVE Online,1,0
86.0,CDV Software Entertainment,6,1,Codename: Panzers Phase Two,0,0
87.0,ChunSoft,17,0,Otogirisou,0,1
88.0,City Interactive,14,2,Sniper: Art of Victory,0,0
89.0,Cloud Imperium Games Corporation,1,0,Deadliest Warrior: Ancient Combat,1,0
90.0,Coconuts Japan,2,0,Pachinko Wars II,0,0
91.0,Codemasters,76,1,Micro Machines V3,0,0
92.0,Codemasters Online,1,0,The Lord of the Rings Online: Mines of Moria,1,0
93.0,CokeM Interactive,1,0,Dr. Seuss: How the Grinch Stole Christmas,1,0
94.0,Coleco,5,0,Carnival,0,0
95.0,Comfort,6,0,Princess Saver! Eternal Love for My Lady,0,0
96.0,Commseed,1,0,Juggler DS,1,0
97.0,Compile,6,5,Super Puyo Puyo 2,0,1
98.0,Compile Heart,19,0,Record of Agarest War,0,0
99.0,Conspiracy Entertainment,13,3,Tiny Toon Adventures: Plucky's Big Adventure,0,0
100.0,Core Design Ltd.,2,0,ThunderStrike 2,0,0
101.0,CPG Products,1,0,Action Force,1,0
102.0,Crave Entertainment,48,6,Jade Cocoon: Story of the Tamamayu,0,0
103.0,Creative Core,3,0,Mame Goma 2: Uchi no Ko ga Ichiban!,0,0
104.0,Crimson Cow,2,0,A Vampyre Story,0,0
105.0,Crystal Dynamics,5,0,Gex,0,0
106.0,CTO SpA,2,0,Star Wars: Rebel Assault II - The Hidden Empire,0,0
107.0,Culture Brain,4,0,Super Baseball Simulator 1.000,0,0
108.0,Culture Publishers,1,1,Hello Kitty's Cube Frenzy,1,0
109.0,CyberFront,13,0,Memories Off #5: Encore,0,0
110.0,Cygames,1,0,Airship Q,1,0
111.0,D3Publisher,131,8,Simple 1500 Series Vol. 1: The Mahjong,0,0
112.0,Daedalic,3,0,Machinarium,0,0
113.0,Daedalic Entertainment,3,0,Botanicula,0,0
114.0,Daito,4,0,Daito Giken Koushiki Pachi-Slot Simulator: Hihouden,0,0
115.0,Data Age,2,0,Airlock,0,0
116.0,Data Design Interactive,3,0,Kawasaki Quad Bikes,0,0
117.0,Data East,2,0,Metal Max Returns,0,1
118.0,Datam Polystar,2,0,Roommate Asami: Okusama wa Joshikousei,0,0
119.0,Deep Silver,71,5,Kingdom Under Fire: The Crusaders,0,0
120.0,"Destination Software, Inc",12,2,Snood,0,0
121.0,Destineer,38,6,Fullmetal Alchemist: Trading Card Game,0,0
122.0,Detn8 Games,1,0,Ultimate Duck Hunting: Hunting & Retrieving Ducks,1,0
123.0,Devolver Digital,2,1,Serious Sam HD: Gold Edition,0,0
124.0,DHM Interactive,3,1,Lovely Lisa,0,0
125.0,DigiCube,1,0,Eikan wa Kimini 2002: Koshien no Kodou,1,0
126.0,Disney Interactive Studios,109,3,Who wants to be a millionaire,0,0
127.0,Dorart,2,0,Minna de Dokusho: Keatai Shousetsu Desu,0,0
