DATE_DAY,VIDEO_ID,CHANNEL_ID,VIDEO_TITLE,VIDEO_DESCRIPTION,CHANNEL_TITLE,VIDEO_PUBLISHED_AT,AVERAGE_VIEW_DURATION_PERCENTAGE,AVERAGE_VIEW_DURATION_SECONDS,COMMENTS,DISLIKES,LIKES,SHARES,SUBSCRIBERS_GAINED,SUBSCRIBERS_LOST,VIEWS,WATCH_TIME_MINUTES,VIDEO_DURATION_SECONDS
2021-07-30,-serQUrgefU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.6956140350877194,3.965,0,0,0,0,0,0,1,0.06608333333333333,
2021-07-27,-serQUrgefU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.5614035087719298,8.9,0,0,0,0,0,0,1,0.14833333333333334,
2021-07-27,-serQUrgefU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.609122807017544,14.872,0,0,0,0,0,0,1,0.24786666666666668,
2021-07-30,-serQUrgefU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,38.62929824561404,220.187,0,0,0,0,0,0,1,3.669783333333333,
2021-07-29,-serQUrgefU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,69.73666666666666,397.499,0,0,0,0,0,0,1,6.624983333333334,
2021-07-31,1IXX_cSR1qc,UC2vW_-qeIhF1ESszzuH2pyw,Cool video 2,Cool video 2,Fivetran,2020-10-27 21:45:35,6.675900423728813,126.041,0,0,0,0,0,0,1,2.1006833333333335,PT31M28S
2021-07-22,37zAcvYc1w8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.7326990485728593,14.632,0,0,0,0,0,0,1,0.24386666666666668,
2021-07-22,37zAcvYc1w8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.724787180771156,114.324,0,0,0,0,0,0,1,1.9054,
2021-07-27,3NFy4gf22C4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.369354838709677,19.058,0,0,0,0,0,0,1,0.3176333333333333,
2021-07-28,3NFy4gf22C4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,29.84193548387097,37.004,0,0,0,0,0,0,1,0.6167333333333334,
